X: -116.000000, Y: -61.000000, Z: -1.000000, Data: 0.443750
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 1.638750
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 1.420000
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 0.947500
X: -116.000000, Y: -86.000000, Z: -5.000000, Data: 0.671250
X: -116.000000, Y: -86.000000, Z: -4.000000, Data: 0.513750
X: -116.000000, Y: -86.000000, Z: -3.000000, Data: 0.528750
X: -116.000000, Y: -86.000000, Z: -2.000000, Data: 0.510000
X: -116.000000, Y: -86.000000, Z: -1.000000, Data: 0.386250
X: -116.000000, Y: -87.000000, Z: -1.000000, Data: 0.365000
X: -116.000000, Y: -87.000000, Z: -2.000000, Data: 0.530000
X: -116.000000, Y: -87.000000, Z: -3.000000, Data: 0.607500
X: -116.000000, Y: -87.000000, Z: -4.000000, Data: 0.500000
X: -116.000000, Y: -87.000000, Z: -5.000000, Data: 0.566250
X: -116.000000, Y: -87.000000, Z: -6.000000, Data: 1.137500
X: -116.000000, Y: -87.000000, Z: -7.000000, Data: 2.257500
X: -116.000000, Y: -87.000000, Z: -8.000000, Data: 2.896250
X: -116.000000, Y: -87.000000, Z: -9.000000, Data: 1.936250
X: -116.000000, Y: -87.000000, Z: -10.000000, Data: 0.630000
X: -116.000000, Y: -87.000000, Z: -11.000000, Data: 0.236250
X: -116.000000, Y: -87.000000, Z: -12.000000, Data: 0.412500
X: -116.000000, Y: -87.000000, Z: -13.000000, Data: 0.350000
X: -116.000000, Y: -87.000000, Z: -14.000000, Data: 0.262500
X: -116.000000, Y: -87.000000, Z: -15.000000, Data: 0.281250
X: -116.000000, Y: -87.000000, Z: -16.000000, Data: 0.301250
X: -116.000000, Y: -87.000000, Z: -17.000000, Data: 0.287500
X: -116.000000, Y: -87.000000, Z: -18.000000, Data: 0.232500
X: -116.000000, Y: -87.000000, Z: -19.000000, Data: 0.182500
X: -116.000000, Y: -87.000000, Z: -20.000000, Data: 0.263750
X: -116.000000, Y: -87.000000, Z: -21.000000, Data: 0.321250
X: -116.000000, Y: -87.000000, Z: -22.000000, Data: 0.473750
X: -116.000000, Y: -87.000000, Z: -23.000000, Data: 0.743750
X: -116.000000, Y: -87.000000, Z: -24.000000, Data: 1.781250
X: -116.000000, Y: -87.000000, Z: -25.000000, Data: 2.750000
X: -116.000000, Y: -87.000000, Z: -26.000000, Data: 1.703750
X: -116.000000, Y: -87.000000, Z: -27.000000, Data: 1.147500
X: -116.000000, Y: -87.000000, Z: -28.000000, Data: 1.012500
X: -116.000000, Y: -87.000000, Z: -29.000000, Data: 0.657500
X: -116.000000, Y: -87.000000, Z: -30.000000, Data: 0.440000
X: -116.000000, Y: -87.000000, Z: -31.000000, Data: 0.716250
X: -116.000000, Y: -88.000000, Z: -31.000000, Data: 0.431250
X: -116.000000, Y: -88.000000, Z: -30.000000, Data: 0.282500
X: -116.000000, Y: -88.000000, Z: -29.000000, Data: 0.236250
X: -116.000000, Y: -88.000000, Z: -28.000000, Data: 0.362500
X: -116.000000, Y: -88.000000, Z: -27.000000, Data: 0.808750
X: -116.000000, Y: -88.000000, Z: -26.000000, Data: 2.612500
X: -116.000000, Y: -88.000000, Z: -25.000000, Data: 4.347500
X: -116.000000, Y: -88.000000, Z: -24.000000, Data: 2.726250
X: -116.000000, Y: -88.000000, Z: -23.000000, Data: 1.415000
X: -116.000000, Y: -88.000000, Z: -22.000000, Data: 1.096250
X: -116.000000, Y: -88.000000, Z: -21.000000, Data: 0.671250
X: -116.000000, Y: -88.000000, Z: -20.000000, Data: 0.501250
X: -116.000000, Y: -88.000000, Z: -19.000000, Data: 0.372500
X: -116.000000, Y: -88.000000, Z: -18.000000, Data: 0.247500
X: -116.000000, Y: -88.000000, Z: -17.000000, Data: 0.250000
X: -116.000000, Y: -88.000000, Z: -16.000000, Data: 0.406250
X: -116.000000, Y: -88.000000, Z: -15.000000, Data: 0.616250
X: -116.000000, Y: -88.000000, Z: -14.000000, Data: 0.780000
X: -116.000000, Y: -88.000000, Z: -13.000000, Data: 0.983750
X: -116.000000, Y: -88.000000, Z: -12.000000, Data: 0.936250
X: -116.000000, Y: -88.000000, Z: -11.000000, Data: 0.338750
X: -116.000000, Y: -88.000000, Z: -10.000000, Data: 0.605000
X: -116.000000, Y: -88.000000, Z: -9.000000, Data: 2.425000
X: -116.000000, Y: -88.000000, Z: -8.000000, Data: 2.943750
X: -116.000000, Y: -88.000000, Z: -7.000000, Data: 1.653750
X: -116.000000, Y: -88.000000, Z: -6.000000, Data: 0.795000
X: -116.000000, Y: -88.000000, Z: -5.000000, Data: 0.581250
X: -116.000000, Y: -88.000000, Z: -4.000000, Data: 0.613750
X: -116.000000, Y: -88.000000, Z: -3.000000, Data: 0.648750
X: -116.000000, Y: -88.000000, Z: -2.000000, Data: 0.461250
X: -116.000000, Y: -88.000000, Z: -1.000000, Data: 0.305000
X: -116.000000, Y: -89.000000, Z: -1.000000, Data: 0.245000
X: -116.000000, Y: -89.000000, Z: -2.000000, Data: 0.368750
X: -116.000000, Y: -89.000000, Z: -3.000000, Data: 0.553750
X: -116.000000, Y: -89.000000, Z: -4.000000, Data: 0.576250
X: -116.000000, Y: -89.000000, Z: -5.000000, Data: 0.566250
X: -116.000000, Y: -89.000000, Z: -6.000000, Data: 0.633750
X: -116.000000, Y: -89.000000, Z: -7.000000, Data: 1.078750
X: -116.000000, Y: -89.000000, Z: -8.000000, Data: 1.831250
X: -116.000000, Y: -89.000000, Z: -9.000000, Data: 1.430000
X: -116.000000, Y: -89.000000, Z: -10.000000, Data: 0.371250
X: -116.000000, Y: -89.000000, Z: -11.000000, Data: 0.401250
X: -116.000000, Y: -89.000000, Z: -12.000000, Data: 1.613750
X: -116.000000, Y: -89.000000, Z: -13.000000, Data: 2.461250
X: -116.000000, Y: -89.000000, Z: -14.000000, Data: 2.580000
X: -116.000000, Y: -89.000000, Z: -15.000000, Data: 2.273750
X: -116.000000, Y: -89.000000, Z: -16.000000, Data: 1.612500
X: -116.000000, Y: -89.000000, Z: -17.000000, Data: 0.981250
X: -116.000000, Y: -89.000000, Z: -18.000000, Data: 0.677500
X: -116.000000, Y: -89.000000, Z: -19.000000, Data: 0.808750
X: -116.000000, Y: -89.000000, Z: -20.000000, Data: 0.940000
X: -116.000000, Y: -89.000000, Z: -21.000000, Data: 1.208750
X: -116.000000, Y: -89.000000, Z: -22.000000, Data: 1.850000
X: -116.000000, Y: -89.000000, Z: -23.000000, Data: 2.142500
X: -116.000000, Y: -89.000000, Z: -24.000000, Data: 2.890000
X: -116.000000, Y: -89.000000, Z: -25.000000, Data: 3.200000
X: -116.000000, Y: -89.000000, Z: -26.000000, Data: 1.443750
X: -116.000000, Y: -89.000000, Z: -27.000000, Data: 0.345000
X: -116.000000, Y: -89.000000, Z: -28.000000, Data: 0.141250
X: -116.000000, Y: -89.000000, Z: -29.000000, Data: 0.200000
X: -116.000000, Y: -89.000000, Z: -30.000000, Data: 0.298750
X: -116.000000, Y: -89.000000, Z: -31.000000, Data: 0.228750
X: -116.000000, Y: -90.000000, Z: -31.000000, Data: 0.136250
X: -116.000000, Y: -90.000000, Z: -30.000000, Data: 0.285000
X: -116.000000, Y: -90.000000, Z: -29.000000, Data: 0.298750
X: -116.000000, Y: -90.000000, Z: -28.000000, Data: 0.231250
X: -116.000000, Y: -90.000000, Z: -27.000000, Data: 0.198750
X: -116.000000, Y: -90.000000, Z: -26.000000, Data: 0.717500
X: -116.000000, Y: -90.000000, Z: -25.000000, Data: 1.547500
X: -116.000000, Y: -90.000000, Z: -24.000000, Data: 1.532500
X: -116.000000, Y: -90.000000, Z: -23.000000, Data: 1.356250
X: -116.000000, Y: -90.000000, Z: -22.000000, Data: 1.188750
X: -116.000000, Y: -90.000000, Z: -21.000000, Data: 0.851250
X: -116.000000, Y: -90.000000, Z: -20.000000, Data: 0.920000
X: -116.000000, Y: -90.000000, Z: -19.000000, Data: 1.361250
X: -116.000000, Y: -90.000000, Z: -18.000000, Data: 1.871250
X: -116.000000, Y: -90.000000, Z: -17.000000, Data: 2.632500
X: -116.000000, Y: -90.000000, Z: -16.000000, Data: 3.536250
X: -116.000000, Y: -90.000000, Z: -15.000000, Data: 3.831250
X: -116.000000, Y: -90.000000, Z: -14.000000, Data: 3.158750
X: -116.000000, Y: -90.000000, Z: -13.000000, Data: 2.026250
X: -116.000000, Y: -90.000000, Z: -12.000000, Data: 0.982500
X: -116.000000, Y: -90.000000, Z: -11.000000, Data: 0.286250
X: -116.000000, Y: -90.000000, Z: -10.000000, Data: 0.290000
X: -116.000000, Y: -90.000000, Z: -9.000000, Data: 0.700000
X: -116.000000, Y: -90.000000, Z: -8.000000, Data: 0.673750
X: -116.000000, Y: -90.000000, Z: -7.000000, Data: 0.430000
X: -116.000000, Y: -90.000000, Z: -6.000000, Data: 0.427500
X: -116.000000, Y: -90.000000, Z: -5.000000, Data: 0.465000
X: -116.000000, Y: -90.000000, Z: -4.000000, Data: 0.408750
X: -116.000000, Y: -90.000000, Z: -3.000000, Data: 0.368750
X: -116.000000, Y: -90.000000, Z: -2.000000, Data: 0.285000
X: -116.000000, Y: -90.000000, Z: -1.000000, Data: 0.225000
X: -116.000000, Y: -91.000000, Z: -1.000000, Data: 0.222500
X: -116.000000, Y: -91.000000, Z: -2.000000, Data: 0.267500
X: -116.000000, Y: -91.000000, Z: -3.000000, Data: 0.282500
X: -116.000000, Y: -91.000000, Z: -4.000000, Data: 0.288750
X: -116.000000, Y: -91.000000, Z: -5.000000, Data: 0.335000
X: -116.000000, Y: -91.000000, Z: -6.000000, Data: 0.343750
X: -116.000000, Y: -91.000000, Z: -7.000000, Data: 0.292500
X: -116.000000, Y: -91.000000, Z: -8.000000, Data: 0.302500
X: -116.000000, Y: -91.000000, Z: -9.000000, Data: 0.335000
X: -116.000000, Y: -91.000000, Z: -10.000000, Data: 0.255000
X: -116.000000, Y: -91.000000, Z: -11.000000, Data: 0.283750
X: -116.000000, Y: -91.000000, Z: -12.000000, Data: 0.831250
X: -116.000000, Y: -91.000000, Z: -13.000000, Data: 1.673750
X: -116.000000, Y: -91.000000, Z: -14.000000, Data: 2.435000
X: -116.000000, Y: -91.000000, Z: -15.000000, Data: 2.940000
X: -116.000000, Y: -91.000000, Z: -16.000000, Data: 2.773750
X: -116.000000, Y: -91.000000, Z: -17.000000, Data: 2.191250
X: -116.000000, Y: -91.000000, Z: -18.000000, Data: 1.611250
X: -116.000000, Y: -91.000000, Z: -19.000000, Data: 1.000000
X: -116.000000, Y: -91.000000, Z: -20.000000, Data: 0.570000
X: -116.000000, Y: -91.000000, Z: -21.000000, Data: 0.456250
X: -116.000000, Y: -91.000000, Z: -22.000000, Data: 0.517500
X: -116.000000, Y: -91.000000, Z: -23.000000, Data: 0.555000
X: -116.000000, Y: -91.000000, Z: -24.000000, Data: 0.533750
X: -116.000000, Y: -91.000000, Z: -25.000000, Data: 0.411250
X: -116.000000, Y: -91.000000, Z: -26.000000, Data: 0.175000
X: -116.000000, Y: -91.000000, Z: -27.000000, Data: 0.187500
X: -116.000000, Y: -91.000000, Z: -28.000000, Data: 0.276250
X: -116.000000, Y: -91.000000, Z: -29.000000, Data: 0.262500
X: -116.000000, Y: -91.000000, Z: -30.000000, Data: 0.175000
X: -116.000000, Y: -91.000000, Z: -31.000000, Data: 0.083750
