X: -119.000000, Y: -86.000000, Z: -26.000000, Data: -0.037500
X: -119.000000, Y: -76.500000, Z: -15.500000, Data: 3.068750
X: -119.000000, Y: -76.500000, Z: -16.000000, Data: 3.111250
X: -119.000000, Y: -76.500000, Z: -16.500000, Data: 3.278750
X: -119.000000, Y: -76.500000, Z: -17.000000, Data: 3.486250
X: -119.000000, Y: -76.500000, Z: -17.500000, Data: 3.587500
X: -119.000000, Y: -76.500000, Z: -18.000000, Data: 3.541250
X: -119.000000, Y: -76.500000, Z: -18.500000, Data: 3.442500
X: -119.000000, Y: -76.500000, Z: -19.000000, Data: 3.403750
X: -119.000000, Y: -76.500000, Z: -19.500000, Data: 3.393750
X: -119.000000, Y: -76.500000, Z: -20.000000, Data: 3.420000
X: -119.000000, Y: -76.500000, Z: -20.500000, Data: 3.478750
X: -119.000000, Y: -76.500000, Z: -21.000000, Data: 3.627500
X: -119.000000, Y: -76.500000, Z: -21.500000, Data: 3.581250
X: -119.000000, Y: -76.500000, Z: -22.000000, Data: 3.498750
X: -119.000000, Y: -76.500000, Z: -22.500000, Data: 3.351250
X: -119.000000, Y: -76.500000, Z: -23.000000, Data: 3.360000
X: -119.000000, Y: -76.500000, Z: -23.500000, Data: 3.461250
X: -119.000000, Y: -76.500000, Z: -24.000000, Data: 3.545000
X: -119.000000, Y: -76.500000, Z: -24.500000, Data: 3.448750
X: -119.000000, Y: -76.500000, Z: -25.000000, Data: 3.275000
X: -119.000000, Y: -76.500000, Z: -25.500000, Data: 3.136250
X: -119.000000, Y: -76.500000, Z: -26.000000, Data: 2.850000
X: -119.000000, Y: -76.000000, Z: -26.000000, Data: 2.885000
X: -119.000000, Y: -76.000000, Z: -25.500000, Data: 3.173750
X: -119.000000, Y: -76.000000, Z: -25.000000, Data: 3.363750
X: -119.000000, Y: -76.000000, Z: -24.500000, Data: 3.483750
X: -119.000000, Y: -76.000000, Z: -24.000000, Data: 3.527500
X: -119.000000, Y: -76.000000, Z: -23.500000, Data: 3.468750
X: -119.000000, Y: -76.000000, Z: -23.000000, Data: 3.390000
X: -119.000000, Y: -76.000000, Z: -22.500000, Data: 3.411250
X: -119.000000, Y: -76.000000, Z: -22.000000, Data: 3.595000
X: -119.000000, Y: -76.000000, Z: -21.500000, Data: 3.681250
X: -119.000000, Y: -76.000000, Z: -21.000000, Data: 3.640000
X: -119.000000, Y: -76.000000, Z: -20.500000, Data: 3.477500
X: -119.000000, Y: -76.000000, Z: -20.000000, Data: 3.432500
X: -119.000000, Y: -76.000000, Z: -19.500000, Data: 3.410000
X: -119.000000, Y: -76.000000, Z: -19.000000, Data: 3.481250
X: -119.000000, Y: -76.000000, Z: -18.500000, Data: 3.555000
X: -119.000000, Y: -76.000000, Z: -18.000000, Data: 3.637500
X: -119.000000, Y: -76.000000, Z: -17.500000, Data: 3.628750
X: -119.000000, Y: -76.000000, Z: -17.000000, Data: 3.508750
X: -119.000000, Y: -76.000000, Z: -16.500000, Data: 3.316250
X: -119.000000, Y: -76.000000, Z: -16.000000, Data: 3.113750
X: -119.000000, Y: -76.000000, Z: -15.500000, Data: 3.148750
X: -119.000000, Y: -76.000000, Z: -15.000000, Data: 3.321250
X: -119.000000, Y: -76.000000, Z: -14.500000, Data: 3.496250
X: -119.000000, Y: -76.000000, Z: -14.000000, Data: 3.538750
X: -119.000000, Y: -76.000000, Z: -13.500000, Data: 3.333750
X: -119.000000, Y: -76.000000, Z: -13.000000, Data: 3.047500
X: -119.000000, Y: -76.000000, Z: -12.500000, Data: 2.921250
X: -119.000000, Y: -76.000000, Z: -12.000000, Data: 2.882500
X: -119.000000, Y: -76.000000, Z: -11.500000, Data: 3.018750
X: -119.000000, Y: -76.000000, Z: -11.000000, Data: 3.182500
X: -119.000000, Y: -76.000000, Z: -10.500000, Data: 3.193750
X: -119.000000, Y: -76.000000, Z: -10.000000, Data: 3.115000
X: -119.000000, Y: -76.000000, Z: -9.500000, Data: 2.947500
X: -119.000000, Y: -76.000000, Z: -9.000000, Data: 2.790000
X: -119.000000, Y: -76.000000, Z: -8.500000, Data: 2.675000
X: -119.000000, Y: -76.000000, Z: -8.000000, Data: 2.627500
X: -119.000000, Y: -76.000000, Z: -7.500000, Data: 2.758750
X: -119.000000, Y: -76.000000, Z: -7.000000, Data: 2.836250
X: -119.000000, Y: -76.000000, Z: -6.500000, Data: 2.828750
X: -119.000000, Y: -76.000000, Z: -6.000000, Data: 2.721250
X: -119.000000, Y: -75.500000, Z: -6.000000, Data: 2.766250
X: -119.000000, Y: -75.500000, Z: -6.500000, Data: 2.820000
X: -119.000000, Y: -75.500000, Z: -7.000000, Data: 2.842500
X: -119.000000, Y: -75.500000, Z: -7.500000, Data: 2.787500
X: -119.000000, Y: -75.500000, Z: -8.000000, Data: 2.700000
X: -119.000000, Y: -75.500000, Z: -8.500000, Data: 2.690000
X: -119.000000, Y: -75.500000, Z: -9.000000, Data: 2.840000
X: -119.000000, Y: -75.500000, Z: -9.500000, Data: 3.007500
X: -119.000000, Y: -75.500000, Z: -10.000000, Data: 3.117500
X: -119.000000, Y: -75.500000, Z: -10.500000, Data: 3.187500
X: -119.000000, Y: -75.500000, Z: -11.000000, Data: 3.157500
X: -119.000000, Y: -75.500000, Z: -11.500000, Data: 3.026250
X: -119.000000, Y: -75.500000, Z: -12.000000, Data: 2.913750
X: -119.000000, Y: -75.500000, Z: -12.500000, Data: 2.963750
X: -119.000000, Y: -75.500000, Z: -13.000000, Data: 3.135000
X: -119.000000, Y: -75.500000, Z: -13.500000, Data: 3.396250
X: -119.000000, Y: -75.500000, Z: -14.000000, Data: 3.528750
X: -119.000000, Y: -75.500000, Z: -14.500000, Data: 3.476250
X: -119.000000, Y: -75.500000, Z: -15.000000, Data: 3.303750
X: -119.000000, Y: -75.500000, Z: -15.500000, Data: 3.171250
X: -119.000000, Y: -75.500000, Z: -16.000000, Data: 3.180000
X: -119.000000, Y: -75.500000, Z: -16.500000, Data: 3.353750
X: -119.000000, Y: -75.500000, Z: -17.000000, Data: 3.587500
X: -119.000000, Y: -75.500000, Z: -17.500000, Data: 3.698750
X: -119.000000, Y: -75.500000, Z: -18.000000, Data: 3.713750
X: -119.000000, Y: -75.500000, Z: -18.500000, Data: 3.592500
X: -119.000000, Y: -75.500000, Z: -19.000000, Data: 3.512500
X: -119.000000, Y: -75.500000, Z: -19.500000, Data: 3.407500
X: -119.000000, Y: -75.500000, Z: -20.000000, Data: 3.440000
X: -119.000000, Y: -75.500000, Z: -20.500000, Data: 3.523750
X: -119.000000, Y: -75.500000, Z: -21.000000, Data: 3.662500
X: -119.000000, Y: -75.500000, Z: -21.500000, Data: 3.731250
X: -119.000000, Y: -75.500000, Z: -22.000000, Data: 3.653750
X: -119.000000, Y: -75.500000, Z: -22.500000, Data: 3.468750
X: -119.000000, Y: -75.500000, Z: -23.000000, Data: 3.452500
X: -119.000000, Y: -75.500000, Z: -23.500000, Data: 3.510000
X: -119.000000, Y: -75.500000, Z: -24.000000, Data: 3.578750
X: -119.000000, Y: -75.500000, Z: -24.500000, Data: 3.490000
X: -119.000000, Y: -75.500000, Z: -25.000000, Data: 3.350000
X: -119.000000, Y: -75.500000, Z: -25.500000, Data: 3.185000
X: -119.000000, Y: -75.500000, Z: -26.000000, Data: 2.941250
X: -119.000000, Y: -75.000000, Z: -26.000000, Data: 2.960000
X: -119.000000, Y: -75.000000, Z: -25.500000, Data: 3.246250
X: -119.000000, Y: -75.000000, Z: -25.000000, Data: 3.435000
X: -119.000000, Y: -75.000000, Z: -24.500000, Data: 3.540000
X: -119.000000, Y: -75.000000, Z: -24.000000, Data: 3.576250
X: -119.000000, Y: -75.000000, Z: -23.500000, Data: 3.478750
X: -119.000000, Y: -75.000000, Z: -23.000000, Data: 3.490000
X: -119.000000, Y: -75.000000, Z: -22.500000, Data: 3.545000
X: -119.000000, Y: -75.000000, Z: -22.000000, Data: 3.730000
X: -119.000000, Y: -75.000000, Z: -21.500000, Data: 3.736250
X: -119.000000, Y: -75.000000, Z: -21.000000, Data: 3.663750
X: -119.000000, Y: -75.000000, Z: -20.500000, Data: 3.530000
X: -119.000000, Y: -75.000000, Z: -20.000000, Data: 3.450000
X: -119.000000, Y: -75.000000, Z: -19.500000, Data: 3.483750
X: -119.000000, Y: -75.000000, Z: -19.000000, Data: 3.600000
X: -119.000000, Y: -75.000000, Z: -18.500000, Data: 3.690000
X: -119.000000, Y: -75.000000, Z: -18.000000, Data: 3.753750
X: -119.000000, Y: -75.000000, Z: -17.500000, Data: 3.723750
X: -119.000000, Y: -75.000000, Z: -17.000000, Data: 3.578750
X: -119.000000, Y: -75.000000, Z: -16.500000, Data: 3.320000
X: -119.000000, Y: -75.000000, Z: -16.000000, Data: 3.197500
X: -119.000000, Y: -75.000000, Z: -15.500000, Data: 3.248750
X: -119.000000, Y: -75.000000, Z: -15.000000, Data: 3.388750
X: -119.000000, Y: -75.000000, Z: -14.500000, Data: 3.502500
X: -119.000000, Y: -75.000000, Z: -14.000000, Data: 3.496250
X: -119.000000, Y: -75.000000, Z: -13.500000, Data: 3.363750
X: -119.000000, Y: -75.000000, Z: -13.000000, Data: 3.125000
X: -119.000000, Y: -75.000000, Z: -12.500000, Data: 2.968750
X: -119.000000, Y: -75.000000, Z: -12.000000, Data: 2.965000
X: -119.000000, Y: -75.000000, Z: -11.500000, Data: 3.121250
X: -119.000000, Y: -75.000000, Z: -11.000000, Data: 3.252500
X: -119.000000, Y: -75.000000, Z: -10.500000, Data: 3.245000
X: -119.000000, Y: -75.000000, Z: -10.000000, Data: 3.127500
X: -119.000000, Y: -75.000000, Z: -9.500000, Data: 2.981250
X: -119.000000, Y: -75.000000, Z: -9.000000, Data: 2.802500
X: -119.000000, Y: -75.000000, Z: -8.500000, Data: 2.747500
X: -119.000000, Y: -75.000000, Z: -8.000000, Data: 2.792500
X: -119.000000, Y: -75.000000, Z: -7.500000, Data: 2.883750
X: -119.000000, Y: -75.000000, Z: -7.000000, Data: 2.921250
X: -119.000000, Y: -75.000000, Z: -6.500000, Data: 2.886250
X: -119.000000, Y: -75.000000, Z: -6.000000, Data: 2.817500
X: -119.000000, Y: -74.500000, Z: -6.000000, Data: 2.880000
X: -119.000000, Y: -74.500000, Z: -6.500000, Data: 2.933750
X: -119.000000, Y: -74.500000, Z: -7.000000, Data: 2.988750
X: -119.000000, Y: -74.500000, Z: -7.500000, Data: 2.908750
X: -119.000000, Y: -74.500000, Z: -8.000000, Data: 2.831250
X: -119.000000, Y: -74.500000, Z: -8.500000, Data: 2.802500
X: -119.000000, Y: -74.500000, Z: -9.000000, Data: 2.868750
X: -119.000000, Y: -74.500000, Z: -9.500000, Data: 3.062500
X: -119.000000, Y: -74.500000, Z: -10.000000, Data: 3.168750
X: -119.000000, Y: -74.500000, Z: -10.500000, Data: 3.257500
X: -119.000000, Y: -74.500000, Z: -11.000000, Data: 3.296250
X: -119.000000, Y: -74.500000, Z: -11.500000, Data: 3.150000
X: -119.000000, Y: -74.500000, Z: -12.000000, Data: 2.981250
X: -119.000000, Y: -74.500000, Z: -12.500000, Data: 3.023750
X: -119.000000, Y: -74.500000, Z: -13.000000, Data: 3.238750
X: -119.000000, Y: -74.500000, Z: -13.500000, Data: 3.446250
X: -119.000000, Y: -74.500000, Z: -14.000000, Data: 3.525000
X: -119.000000, Y: -74.500000, Z: -14.500000, Data: 3.486250
X: -119.000000, Y: -74.500000, Z: -15.000000, Data: 3.395000
X: -119.000000, Y: -74.500000, Z: -15.500000, Data: 3.280000
X: -119.000000, Y: -74.500000, Z: -16.000000, Data: 3.232500
X: -119.000000, Y: -74.500000, Z: -16.500000, Data: 3.413750
X: -119.000000, Y: -74.500000, Z: -17.000000, Data: 3.652500
X: -119.000000, Y: -74.500000, Z: -17.500000, Data: 3.787500
X: -119.000000, Y: -74.500000, Z: -18.000000, Data: 3.753750
X: -119.000000, Y: -74.500000, Z: -18.500000, Data: 3.731250
X: -119.000000, Y: -74.500000, Z: -19.000000, Data: 3.605000
X: -119.000000, Y: -74.500000, Z: -19.500000, Data: 3.517500
X: -119.000000, Y: -74.500000, Z: -20.000000, Data: 3.536250
X: -119.000000, Y: -74.500000, Z: -20.500000, Data: 3.587500
X: -119.000000, Y: -74.500000, Z: -21.000000, Data: 3.711250
X: -119.000000, Y: -74.500000, Z: -21.500000, Data: 3.781250
X: -119.000000, Y: -74.500000, Z: -22.000000, Data: 3.757500
X: -119.000000, Y: -74.500000, Z: -22.500000, Data: 3.551250
X: -119.000000, Y: -74.500000, Z: -23.000000, Data: 3.506250
X: -119.000000, Y: -74.500000, Z: -23.500000, Data: 3.513750
X: -119.000000, Y: -74.500000, Z: -24.000000, Data: 3.595000
X: -119.000000, Y: -74.500000, Z: -24.500000, Data: 3.543750
X: -119.000000, Y: -74.500000, Z: -25.000000, Data: 3.420000
X: -119.000000, Y: -74.500000, Z: -25.500000, Data: 3.248750
X: -119.000000, Y: -74.500000, Z: -26.000000, Data: 3.002500
X: -119.000000, Y: -74.000000, Z: -26.000000, Data: 3.030000
X: -119.000000, Y: -74.000000, Z: -25.500000, Data: 3.302500
X: -119.000000, Y: -74.000000, Z: -25.000000, Data: 3.442500
X: -119.000000, Y: -74.000000, Z: -24.500000, Data: 3.537500
X: -119.000000, Y: -74.000000, Z: -24.000000, Data: 3.586250
X: -119.000000, Y: -74.000000, Z: -23.500000, Data: 3.480000
X: -119.000000, Y: -74.000000, Z: -23.000000, Data: 3.517500
X: -119.000000, Y: -74.000000, Z: -22.500000, Data: 3.581250
X: -119.000000, Y: -74.000000, Z: -22.000000, Data: 3.767500
X: -119.000000, Y: -74.000000, Z: -21.500000, Data: 3.752500
X: -119.000000, Y: -74.000000, Z: -21.000000, Data: 3.710000
X: -119.000000, Y: -74.000000, Z: -20.500000, Data: 3.588750
X: -119.000000, Y: -74.000000, Z: -20.000000, Data: 3.568750
X: -119.000000, Y: -74.000000, Z: -19.500000, Data: 3.576250
X: -119.000000, Y: -74.000000, Z: -19.000000, Data: 3.650000
X: -119.000000, Y: -74.000000, Z: -18.500000, Data: 3.686250
X: -119.000000, Y: -74.000000, Z: -18.000000, Data: 3.715000
X: -119.000000, Y: -74.000000, Z: -17.500000, Data: 3.765000
X: -119.000000, Y: -74.000000, Z: -17.000000, Data: 3.605000
X: -119.000000, Y: -74.000000, Z: -16.500000, Data: 3.421250
X: -119.000000, Y: -74.000000, Z: -16.000000, Data: 3.276250
X: -119.000000, Y: -74.000000, Z: -15.500000, Data: 3.343750
X: -119.000000, Y: -74.000000, Z: -15.000000, Data: 3.446250
X: -119.000000, Y: -74.000000, Z: -14.500000, Data: 3.518750
X: -119.000000, Y: -74.000000, Z: -14.000000, Data: 3.515000
X: -119.000000, Y: -74.000000, Z: -13.500000, Data: 3.396250
X: -119.000000, Y: -74.000000, Z: -13.000000, Data: 3.211250
X: -119.000000, Y: -74.000000, Z: -12.500000, Data: 3.045000
X: -119.000000, Y: -74.000000, Z: -12.000000, Data: 3.038750
X: -119.000000, Y: -74.000000, Z: -11.500000, Data: 3.192500
X: -119.000000, Y: -74.000000, Z: -11.000000, Data: 3.343750
X: -119.000000, Y: -74.000000, Z: -10.500000, Data: 3.287500
X: -119.000000, Y: -74.000000, Z: -10.000000, Data: 3.140000
X: -119.000000, Y: -74.000000, Z: -9.500000, Data: 3.031250
X: -119.000000, Y: -74.000000, Z: -9.000000, Data: 2.858750
X: -119.000000, Y: -74.000000, Z: -8.500000, Data: 2.846250
X: -119.000000, Y: -74.000000, Z: -8.000000, Data: 2.835000
X: -119.000000, Y: -74.000000, Z: -7.500000, Data: 2.941250
X: -119.000000, Y: -74.000000, Z: -7.000000, Data: 2.993750
X: -119.000000, Y: -74.000000, Z: -6.500000, Data: 2.970000
X: -119.000000, Y: -74.000000, Z: -6.000000, Data: 2.901250
X: -119.000000, Y: -73.500000, Z: -6.000000, Data: 2.935000
X: -119.000000, Y: -73.500000, Z: -6.500000, Data: 3.002500
X: -119.000000, Y: -73.500000, Z: -7.000000, Data: 3.040000
X: -119.000000, Y: -73.500000, Z: -7.500000, Data: 2.973750
X: -119.000000, Y: -73.500000, Z: -8.000000, Data: 2.877500
X: -119.000000, Y: -73.500000, Z: -8.500000, Data: 2.830000
X: -119.000000, Y: -73.500000, Z: -9.000000, Data: 2.888750
X: -119.000000, Y: -73.500000, Z: -9.500000, Data: 3.082500
X: -119.000000, Y: -73.500000, Z: -10.000000, Data: 3.211250
X: -119.000000, Y: -73.500000, Z: -10.500000, Data: 3.352500
X: -119.000000, Y: -73.500000, Z: -11.000000, Data: 3.373750
X: -119.000000, Y: -73.500000, Z: -11.500000, Data: 3.255000
X: -119.000000, Y: -73.500000, Z: -12.000000, Data: 3.130000
X: -119.000000, Y: -73.500000, Z: -12.500000, Data: 3.110000
X: -119.000000, Y: -73.500000, Z: -13.000000, Data: 3.247500
X: -119.000000, Y: -73.500000, Z: -13.500000, Data: 3.431250
X: -119.000000, Y: -73.500000, Z: -14.000000, Data: 3.533750
X: -119.000000, Y: -73.500000, Z: -14.500000, Data: 3.531250
X: -119.000000, Y: -73.500000, Z: -15.000000, Data: 3.471250
X: -119.000000, Y: -73.500000, Z: -15.500000, Data: 3.436250
X: -119.000000, Y: -73.500000, Z: -16.000000, Data: 3.421250
X: -119.000000, Y: -73.500000, Z: -16.500000, Data: 3.512500
X: -119.000000, Y: -73.500000, Z: -17.000000, Data: 3.670000
X: -119.000000, Y: -73.500000, Z: -17.500000, Data: 3.778750
X: -119.000000, Y: -73.500000, Z: -18.000000, Data: 3.743750
X: -119.000000, Y: -73.500000, Z: -18.500000, Data: 3.675000
X: -119.000000, Y: -73.500000, Z: -19.000000, Data: 3.635000
X: -119.000000, Y: -73.500000, Z: -19.500000, Data: 3.570000
X: -119.000000, Y: -73.500000, Z: -20.000000, Data: 3.618750
X: -119.000000, Y: -73.500000, Z: -20.500000, Data: 3.630000
X: -119.000000, Y: -73.500000, Z: -21.000000, Data: 3.732500
X: -119.000000, Y: -73.500000, Z: -21.500000, Data: 3.762500
X: -119.000000, Y: -73.500000, Z: -22.000000, Data: 3.760000
X: -119.000000, Y: -73.500000, Z: -22.500000, Data: 3.593750
X: -119.000000, Y: -73.500000, Z: -23.000000, Data: 3.520000
X: -119.000000, Y: -73.500000, Z: -23.500000, Data: 3.521250
X: -119.000000, Y: -73.500000, Z: -24.000000, Data: 3.565000
X: -119.000000, Y: -73.500000, Z: -24.500000, Data: 3.492500
X: -119.000000, Y: -73.500000, Z: -25.000000, Data: 3.426250
X: -119.000000, Y: -73.500000, Z: -25.500000, Data: 3.323750
X: -119.000000, Y: -73.500000, Z: -26.000000, Data: 3.098750
X: -119.000000, Y: -73.000000, Z: -26.000000, Data: 3.125000
X: -119.000000, Y: -73.000000, Z: -25.500000, Data: 3.350000
X: -119.000000, Y: -73.000000, Z: -25.000000, Data: 3.457500
X: -119.000000, Y: -73.000000, Z: -24.500000, Data: 3.492500
X: -119.000000, Y: -73.000000, Z: -24.000000, Data: 3.557500
X: -119.000000, Y: -73.000000, Z: -23.500000, Data: 3.517500
X: -119.000000, Y: -73.000000, Z: -23.000000, Data: 3.573750
X: -119.000000, Y: -73.000000, Z: -22.500000, Data: 3.647500
X: -119.000000, Y: -73.000000, Z: -22.000000, Data: 3.792500
X: -119.000000, Y: -73.000000, Z: -21.500000, Data: 3.790000
X: -119.000000, Y: -73.000000, Z: -21.000000, Data: 3.741250
X: -119.000000, Y: -73.000000, Z: -20.500000, Data: 3.660000
X: -119.000000, Y: -73.000000, Z: -20.000000, Data: 3.627500
X: -119.000000, Y: -73.000000, Z: -19.500000, Data: 3.582500
X: -119.000000, Y: -73.000000, Z: -19.000000, Data: 3.651250
X: -119.000000, Y: -73.000000, Z: -18.500000, Data: 3.681250
X: -119.000000, Y: -73.000000, Z: -18.000000, Data: 3.758750
X: -119.000000, Y: -73.000000, Z: -17.500000, Data: 3.721250
X: -119.000000, Y: -73.000000, Z: -17.000000, Data: 3.626250
X: -119.000000, Y: -73.000000, Z: -16.500000, Data: 3.488750
X: -119.000000, Y: -73.000000, Z: -16.000000, Data: 3.420000
X: -119.000000, Y: -73.000000, Z: -15.500000, Data: 3.456250
X: -119.000000, Y: -73.000000, Z: -15.000000, Data: 3.463750
X: -119.000000, Y: -73.000000, Z: -14.500000, Data: 3.525000
X: -119.000000, Y: -73.000000, Z: -14.000000, Data: 3.510000
X: -119.000000, Y: -73.000000, Z: -13.500000, Data: 3.380000
X: -119.000000, Y: -73.000000, Z: -13.000000, Data: 3.198750
X: -119.000000, Y: -73.000000, Z: -12.500000, Data: 3.111250
X: -119.000000, Y: -73.000000, Z: -12.000000, Data: 3.137500
X: -119.000000, Y: -73.000000, Z: -11.500000, Data: 3.277500
X: -119.000000, Y: -73.000000, Z: -11.000000, Data: 3.365000
X: -119.000000, Y: -73.000000, Z: -10.500000, Data: 3.326250
X: -119.000000, Y: -73.000000, Z: -10.000000, Data: 3.201250
X: -119.000000, Y: -73.000000, Z: -9.500000, Data: 3.067500
X: -119.000000, Y: -73.000000, Z: -9.000000, Data: 2.880000
X: -119.000000, Y: -73.000000, Z: -8.500000, Data: 2.818750
X: -119.000000, Y: -73.000000, Z: -8.000000, Data: 2.922500
X: -119.000000, Y: -73.000000, Z: -7.500000, Data: 3.035000
X: -119.000000, Y: -73.000000, Z: -7.000000, Data: 3.086250
X: -119.000000, Y: -73.000000, Z: -6.500000, Data: 3.038750
X: -119.000000, Y: -73.000000, Z: -6.000000, Data: 2.926250
X: -119.000000, Y: -72.500000, Z: -6.000000, Data: 2.920000
X: -119.000000, Y: -72.500000, Z: -6.500000, Data: 3.041250
X: -119.000000, Y: -72.500000, Z: -7.000000, Data: 3.103750
X: -119.000000, Y: -72.500000, Z: -7.500000, Data: 3.021250
X: -119.000000, Y: -72.500000, Z: -8.000000, Data: 2.925000
X: -119.000000, Y: -72.500000, Z: -8.500000, Data: 2.882500
X: -119.000000, Y: -72.500000, Z: -9.000000, Data: 2.937500
X: -119.000000, Y: -72.500000, Z: -9.500000, Data: 3.125000
X: -119.000000, Y: -72.500000, Z: -10.000000, Data: 3.245000
X: -119.000000, Y: -72.500000, Z: -10.500000, Data: 3.383750
X: -119.000000, Y: -72.500000, Z: -11.000000, Data: 3.408750
X: -119.000000, Y: -72.500000, Z: -11.500000, Data: 3.300000
X: -119.000000, Y: -72.500000, Z: -12.000000, Data: 3.117500
X: -119.000000, Y: -72.500000, Z: -12.500000, Data: 3.138750
X: -119.000000, Y: -72.500000, Z: -13.000000, Data: 3.266250
X: -119.000000, Y: -72.500000, Z: -13.500000, Data: 3.466250
X: -119.000000, Y: -72.500000, Z: -14.000000, Data: 3.555000
X: -119.000000, Y: -72.500000, Z: -14.500000, Data: 3.556250
X: -119.000000, Y: -72.500000, Z: -15.000000, Data: 3.502500
X: -119.000000, Y: -72.500000, Z: -15.500000, Data: 3.441250
X: -119.000000, Y: -72.500000, Z: -16.000000, Data: 3.446250
X: -119.000000, Y: -72.500000, Z: -16.500000, Data: 3.531250
X: -119.000000, Y: -72.500000, Z: -17.000000, Data: 3.672500
X: -119.000000, Y: -72.500000, Z: -17.500000, Data: 3.750000
X: -119.000000, Y: -72.500000, Z: -18.000000, Data: 3.758750
X: -119.000000, Y: -72.500000, Z: -18.500000, Data: 3.685000
X: -119.000000, Y: -72.500000, Z: -19.000000, Data: 3.608750
X: -119.000000, Y: -72.500000, Z: -19.500000, Data: 3.580000
X: -119.000000, Y: -72.500000, Z: -20.000000, Data: 3.596250
X: -119.000000, Y: -72.500000, Z: -20.500000, Data: 3.681250
X: -119.000000, Y: -72.500000, Z: -21.000000, Data: 3.730000
X: -119.000000, Y: -72.500000, Z: -21.500000, Data: 3.796250
X: -119.000000, Y: -72.500000, Z: -22.000000, Data: 3.766250
X: -119.000000, Y: -72.500000, Z: -22.500000, Data: 3.610000
X: -119.000000, Y: -72.500000, Z: -23.000000, Data: 3.563750
X: -119.000000, Y: -72.500000, Z: -23.500000, Data: 3.532500
X: -119.000000, Y: -72.500000, Z: -24.000000, Data: 3.531250
X: -119.000000, Y: -72.500000, Z: -24.500000, Data: 3.462500
X: -119.000000, Y: -72.500000, Z: -25.000000, Data: 3.413750
X: -119.000000, Y: -72.500000, Z: -25.500000, Data: 3.292500
X: -119.000000, Y: -72.500000, Z: -26.000000, Data: 3.115000
X: -119.000000, Y: -72.000000, Z: -26.000000, Data: 3.066250
X: -119.000000, Y: -72.000000, Z: -25.500000, Data: 3.281250
X: -119.000000, Y: -72.000000, Z: -25.000000, Data: 3.362500
X: -119.000000, Y: -72.000000, Z: -24.500000, Data: 3.480000
X: -119.000000, Y: -72.000000, Z: -24.000000, Data: 3.555000
X: -119.000000, Y: -72.000000, Z: -23.500000, Data: 3.533750
X: -119.000000, Y: -72.000000, Z: -23.000000, Data: 3.590000
X: -119.000000, Y: -72.000000, Z: -22.500000, Data: 3.665000
X: -119.000000, Y: -72.000000, Z: -22.000000, Data: 3.790000
X: -119.000000, Y: -72.000000, Z: -21.500000, Data: 3.753750
X: -119.000000, Y: -72.000000, Z: -21.000000, Data: 3.690000
X: -119.000000, Y: -72.000000, Z: -20.500000, Data: 3.631250
X: -119.000000, Y: -72.000000, Z: -20.000000, Data: 3.546250
X: -119.000000, Y: -72.000000, Z: -19.500000, Data: 3.552500
X: -119.000000, Y: -72.000000, Z: -19.000000, Data: 3.583750
X: -119.000000, Y: -72.000000, Z: -18.500000, Data: 3.736250
X: -119.000000, Y: -72.000000, Z: -18.000000, Data: 3.790000
X: -119.000000, Y: -72.000000, Z: -17.500000, Data: 3.783750
X: -119.000000, Y: -72.000000, Z: -17.000000, Data: 3.640000
X: -119.000000, Y: -72.000000, Z: -16.500000, Data: 3.461250
X: -119.000000, Y: -72.000000, Z: -16.000000, Data: 3.373750
X: -119.000000, Y: -72.000000, Z: -15.500000, Data: 3.413750
X: -119.000000, Y: -72.000000, Z: -15.000000, Data: 3.495000
X: -119.000000, Y: -72.000000, Z: -14.500000, Data: 3.523750
X: -119.000000, Y: -72.000000, Z: -14.000000, Data: 3.523750
X: -119.000000, Y: -72.000000, Z: -13.500000, Data: 3.388750
X: -119.000000, Y: -72.000000, Z: -13.000000, Data: 3.241250
X: -119.000000, Y: -72.000000, Z: -12.500000, Data: 3.106250
X: -119.000000, Y: -72.000000, Z: -12.000000, Data: 3.120000
X: -119.000000, Y: -72.000000, Z: -11.500000, Data: 3.252500
X: -119.000000, Y: -72.000000, Z: -11.000000, Data: 3.387500
X: -119.000000, Y: -72.000000, Z: -10.500000, Data: 3.370000
X: -119.000000, Y: -72.000000, Z: -10.000000, Data: 3.233750
X: -119.000000, Y: -72.000000, Z: -9.500000, Data: 3.127500
X: -119.000000, Y: -72.000000, Z: -9.000000, Data: 2.968750
X: -119.000000, Y: -72.000000, Z: -8.500000, Data: 2.907500
X: -119.000000, Y: -72.000000, Z: -8.000000, Data: 2.988750
X: -119.000000, Y: -72.000000, Z: -7.500000, Data: 3.057500
X: -119.000000, Y: -72.000000, Z: -7.000000, Data: 3.077500
X: -119.000000, Y: -72.000000, Z: -6.500000, Data: 2.976250
X: -119.000000, Y: -72.000000, Z: -6.000000, Data: 2.863750
X: -119.000000, Y: -71.500000, Z: -6.000000, Data: 2.832500
X: -119.000000, Y: -71.500000, Z: -6.500000, Data: 2.971250
X: -119.000000, Y: -71.500000, Z: -7.000000, Data: 3.057500
X: -119.000000, Y: -71.500000, Z: -7.500000, Data: 3.061250
X: -119.000000, Y: -71.500000, Z: -8.000000, Data: 2.960000
X: -119.000000, Y: -71.500000, Z: -8.500000, Data: 2.927500
X: -119.000000, Y: -71.500000, Z: -9.000000, Data: 3.002500
X: -119.000000, Y: -71.500000, Z: -9.500000, Data: 3.182500
