X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 9.372500
X: -1.000000, Y: -76.500000, Z: -10.500000, Data: 6.343750
X: -1.000000, Y: -76.500000, Z: -10.000000, Data: 6.550000
X: -1.000000, Y: -76.500000, Z: -9.500000, Data: 6.735000
X: -1.000000, Y: -76.500000, Z: -9.000000, Data: 6.910000
X: -1.000000, Y: -76.500000, Z: -8.500000, Data: 7.018750
X: -1.000000, Y: -76.500000, Z: -8.000000, Data: 7.118750
X: -1.000000, Y: -76.500000, Z: -7.500000, Data: 7.275000
X: -1.000000, Y: -76.500000, Z: -7.000000, Data: 7.433750
X: -1.000000, Y: -76.500000, Z: -6.500000, Data: 7.561250
X: -1.000000, Y: -76.500000, Z: -6.000000, Data: 7.676250
X: -1.000000, Y: -76.500000, Z: -5.500000, Data: 7.748750
X: -1.000000, Y: -76.500000, Z: -5.000000, Data: 7.873750
X: -1.000000, Y: -76.500000, Z: -4.500000, Data: 8.091250
X: -1.000000, Y: -76.500000, Z: -4.000000, Data: 8.323750
X: -1.000000, Y: -76.500000, Z: -3.500000, Data: 8.438750
X: -1.000000, Y: -76.500000, Z: -3.000000, Data: 8.555000
X: -1.000000, Y: -76.500000, Z: -2.500000, Data: 8.626250
X: -1.000000, Y: -76.500000, Z: -2.000000, Data: 8.752500
X: -1.000000, Y: -76.500000, Z: -1.500000, Data: 8.933750
X: -1.000000, Y: -76.500000, Z: -1.000000, Data: 9.100000
X: -1.000000, Y: -76.500000, Z: -0.500000, Data: 9.163750
X: -1.000000, Y: -76.500000, Z: 0.000000, Data: 9.202500
X: -1.000000, Y: -77.000000, Z: 0.000000, Data: 9.015000
X: -1.000000, Y: -77.000000, Z: -0.500000, Data: 8.872500
X: -1.000000, Y: -77.000000, Z: -1.000000, Data: 8.712500
X: -1.000000, Y: -77.000000, Z: -1.500000, Data: 8.492500
X: -1.000000, Y: -77.000000, Z: -2.000000, Data: 8.303750
X: -1.000000, Y: -77.000000, Z: -2.500000, Data: 8.205000
X: -1.000000, Y: -77.000000, Z: -3.000000, Data: 8.132500
X: -1.000000, Y: -77.000000, Z: -3.500000, Data: 7.990000
X: -1.000000, Y: -77.000000, Z: -4.000000, Data: 7.840000
X: -1.000000, Y: -77.000000, Z: -4.500000, Data: 7.625000
X: -1.000000, Y: -77.000000, Z: -5.000000, Data: 7.418750
X: -1.000000, Y: -77.000000, Z: -5.500000, Data: 7.323750
X: -1.000000, Y: -77.000000, Z: -6.000000, Data: 7.280000
X: -1.000000, Y: -77.000000, Z: -6.500000, Data: 7.170000
X: -1.000000, Y: -77.000000, Z: -7.000000, Data: 7.052500
X: -1.000000, Y: -77.000000, Z: -7.500000, Data: 6.908750
X: -1.000000, Y: -77.000000, Z: -8.000000, Data: 6.765000
X: -1.000000, Y: -77.000000, Z: -8.500000, Data: 6.651250
X: -1.000000, Y: -77.000000, Z: -9.000000, Data: 6.521250
X: -1.000000, Y: -77.000000, Z: -9.500000, Data: 6.340000
X: -1.000000, Y: -77.000000, Z: -10.000000, Data: 6.160000
X: -1.000000, Y: -77.000000, Z: -10.500000, Data: 5.973750
X: -1.000000, Y: -77.000000, Z: -11.000000, Data: 5.846250
X: -1.000000, Y: -77.000000, Z: -11.500000, Data: 5.767500
X: -1.000000, Y: -77.000000, Z: -12.000000, Data: 5.653750
X: -1.000000, Y: -77.000000, Z: -12.500000, Data: 5.537500
X: -1.000000, Y: -77.000000, Z: -13.000000, Data: 5.410000
X: -1.000000, Y: -77.000000, Z: -13.500000, Data: 5.251250
X: -1.000000, Y: -77.000000, Z: -14.000000, Data: 5.116250
X: -1.000000, Y: -77.000000, Z: -14.500000, Data: 5.007500
X: -1.000000, Y: -77.000000, Z: -15.000000, Data: 4.838750
X: -1.000000, Y: -77.000000, Z: -15.500000, Data: 4.690000
X: -1.000000, Y: -77.000000, Z: -16.000000, Data: 4.562500
X: -1.000000, Y: -77.000000, Z: -16.500000, Data: 4.411250
X: -1.000000, Y: -77.000000, Z: -17.000000, Data: 4.265000
X: -1.000000, Y: -77.000000, Z: -17.500000, Data: 4.151250
X: -1.000000, Y: -77.000000, Z: -18.000000, Data: 4.025000
X: -1.000000, Y: -77.000000, Z: -18.500000, Data: 3.895000
X: -1.000000, Y: -77.000000, Z: -19.000000, Data: 3.801250
X: -1.000000, Y: -77.000000, Z: -19.500000, Data: 3.661250
X: -1.000000, Y: -77.000000, Z: -20.000000, Data: 3.515000
X: -1.000000, Y: -77.500000, Z: -20.000000, Data: 3.497500
X: -1.000000, Y: -77.500000, Z: -19.500000, Data: 3.690000
X: -1.000000, Y: -77.500000, Z: -19.000000, Data: 3.873750
X: -1.000000, Y: -77.500000, Z: -18.500000, Data: 3.993750
X: -1.000000, Y: -77.500000, Z: -18.000000, Data: 4.141250
X: -1.000000, Y: -77.500000, Z: -17.500000, Data: 4.285000
X: -1.000000, Y: -77.500000, Z: -17.000000, Data: 4.416250
X: -1.000000, Y: -77.500000, Z: -16.500000, Data: 4.575000
X: -1.000000, Y: -77.500000, Z: -16.000000, Data: 4.728750
X: -1.000000, Y: -77.500000, Z: -15.500000, Data: 4.856250
X: -1.000000, Y: -77.500000, Z: -15.000000, Data: 5.012500
X: -1.000000, Y: -77.500000, Z: -14.500000, Data: 5.190000
X: -1.000000, Y: -77.500000, Z: -14.000000, Data: 5.318750
X: -1.000000, Y: -77.500000, Z: -13.500000, Data: 5.471250
X: -1.000000, Y: -77.500000, Z: -13.000000, Data: 5.638750
X: -1.000000, Y: -77.500000, Z: -12.500000, Data: 5.773750
X: -1.000000, Y: -77.500000, Z: -12.000000, Data: 5.890000
X: -1.000000, Y: -77.500000, Z: -11.500000, Data: 6.016250
X: -1.000000, Y: -77.500000, Z: -11.000000, Data: 6.098750
X: -1.000000, Y: -77.500000, Z: -10.500000, Data: 6.228750
X: -1.000000, Y: -77.500000, Z: -10.000000, Data: 6.423750
X: -1.000000, Y: -77.500000, Z: -9.500000, Data: 6.602500
X: -1.000000, Y: -77.500000, Z: -9.000000, Data: 6.771250
X: -1.000000, Y: -77.500000, Z: -8.500000, Data: 6.910000
X: -1.000000, Y: -77.500000, Z: -8.000000, Data: 7.030000
X: -1.000000, Y: -77.500000, Z: -7.500000, Data: 7.178750
X: -1.000000, Y: -77.500000, Z: -7.000000, Data: 7.333750
X: -1.000000, Y: -77.500000, Z: -6.500000, Data: 7.461250
X: -1.000000, Y: -77.500000, Z: -6.000000, Data: 7.583750
X: -1.000000, Y: -77.500000, Z: -5.500000, Data: 7.648750
X: -1.000000, Y: -77.500000, Z: -5.000000, Data: 7.776250
X: -1.000000, Y: -77.500000, Z: -4.500000, Data: 7.995000
X: -1.000000, Y: -77.500000, Z: -4.000000, Data: 8.208750
X: -1.000000, Y: -77.500000, Z: -3.500000, Data: 8.327500
X: -1.000000, Y: -77.500000, Z: -3.000000, Data: 8.423750
X: -1.000000, Y: -77.500000, Z: -2.500000, Data: 8.495000
X: -1.000000, Y: -77.500000, Z: -2.000000, Data: 8.613750
X: -1.000000, Y: -77.500000, Z: -1.500000, Data: 8.800000
X: -1.000000, Y: -77.500000, Z: -1.000000, Data: 8.991250
X: -1.000000, Y: -77.500000, Z: -0.500000, Data: 9.071250
X: -1.000000, Y: -77.500000, Z: 0.000000, Data: 9.103750
X: -1.000000, Y: -78.000000, Z: 0.000000, Data: 8.927500
X: -1.000000, Y: -78.000000, Z: -0.500000, Data: 8.793750
X: -1.000000, Y: -78.000000, Z: -1.000000, Data: 8.638750
X: -1.000000, Y: -78.000000, Z: -1.500000, Data: 8.387500
X: -1.000000, Y: -78.000000, Z: -2.000000, Data: 8.147500
X: -1.000000, Y: -78.000000, Z: -2.500000, Data: 8.008750
X: -1.000000, Y: -78.000000, Z: -3.000000, Data: 7.927500
X: -1.000000, Y: -78.000000, Z: -3.500000, Data: 7.803750
X: -1.000000, Y: -78.000000, Z: -4.000000, Data: 7.667500
X: -1.000000, Y: -78.000000, Z: -4.500000, Data: 7.476250
X: -1.000000, Y: -78.000000, Z: -5.000000, Data: 7.298750
X: -1.000000, Y: -78.000000, Z: -5.500000, Data: 7.218750
X: -1.000000, Y: -78.000000, Z: -6.000000, Data: 7.171250
X: -1.000000, Y: -78.000000, Z: -6.500000, Data: 7.050000
X: -1.000000, Y: -78.000000, Z: -7.000000, Data: 6.911250
X: -1.000000, Y: -78.000000, Z: -7.500000, Data: 6.741250
X: -1.000000, Y: -78.000000, Z: -8.000000, Data: 6.591250
X: -1.000000, Y: -78.000000, Z: -8.500000, Data: 6.465000
X: -1.000000, Y: -78.000000, Z: -9.000000, Data: 6.336250
X: -1.000000, Y: -78.000000, Z: -9.500000, Data: 6.182500
X: -1.000000, Y: -78.000000, Z: -10.000000, Data: 6.016250
X: -1.000000, Y: -78.000000, Z: -10.500000, Data: 5.861250
X: -1.000000, Y: -78.000000, Z: -11.000000, Data: 5.762500
X: -1.000000, Y: -78.000000, Z: -11.500000, Data: 5.705000
X: -1.000000, Y: -78.000000, Z: -12.000000, Data: 5.587500
X: -1.000000, Y: -78.000000, Z: -12.500000, Data: 5.476250
X: -1.000000, Y: -78.000000, Z: -13.000000, Data: 5.345000
X: -1.000000, Y: -78.000000, Z: -13.500000, Data: 5.177500
X: -1.000000, Y: -78.000000, Z: -14.000000, Data: 5.036250
X: -1.000000, Y: -78.000000, Z: -14.500000, Data: 4.912500
X: -1.000000, Y: -78.000000, Z: -15.000000, Data: 4.741250
X: -1.000000, Y: -78.000000, Z: -15.500000, Data: 4.600000
X: -1.000000, Y: -78.000000, Z: -16.000000, Data: 4.482500
X: -1.000000, Y: -78.000000, Z: -16.500000, Data: 4.345000
X: -1.000000, Y: -78.000000, Z: -17.000000, Data: 4.201250
X: -1.000000, Y: -78.000000, Z: -17.500000, Data: 4.068750
X: -1.000000, Y: -78.000000, Z: -18.000000, Data: 3.927500
X: -1.000000, Y: -78.000000, Z: -18.500000, Data: 3.792500
X: -1.000000, Y: -78.000000, Z: -19.000000, Data: 3.683750
X: -1.000000, Y: -78.000000, Z: -19.500000, Data: 3.551250
X: -1.000000, Y: -78.000000, Z: -20.000000, Data: 3.420000
X: -1.000000, Y: -78.500000, Z: -20.000000, Data: 3.406250
X: -1.000000, Y: -78.500000, Z: -19.500000, Data: 3.598750
X: -1.000000, Y: -78.500000, Z: -19.000000, Data: 3.786250
X: -1.000000, Y: -78.500000, Z: -18.500000, Data: 3.921250
X: -1.000000, Y: -78.500000, Z: -18.000000, Data: 4.078750
X: -1.000000, Y: -78.500000, Z: -17.500000, Data: 4.236250
X: -1.000000, Y: -78.500000, Z: -17.000000, Data: 4.368750
X: -1.000000, Y: -78.500000, Z: -16.500000, Data: 4.506250
X: -1.000000, Y: -78.500000, Z: -16.000000, Data: 4.656250
X: -1.000000, Y: -78.500000, Z: -15.500000, Data: 4.773750
X: -1.000000, Y: -78.500000, Z: -15.000000, Data: 4.918750
X: -1.000000, Y: -78.500000, Z: -14.500000, Data: 5.093750
X: -1.000000, Y: -78.500000, Z: -14.000000, Data: 5.210000
X: -1.000000, Y: -78.500000, Z: -13.500000, Data: 5.353750
X: -1.000000, Y: -78.500000, Z: -13.000000, Data: 5.522500
X: -1.000000, Y: -78.500000, Z: -12.500000, Data: 5.646250
X: -1.000000, Y: -78.500000, Z: -12.000000, Data: 5.761250
X: -1.000000, Y: -78.500000, Z: -11.500000, Data: 5.891250
X: -1.000000, Y: -78.500000, Z: -11.000000, Data: 5.971250
X: -1.000000, Y: -78.500000, Z: -10.500000, Data: 6.081250
X: -1.000000, Y: -78.500000, Z: -10.000000, Data: 6.272500
X: -1.000000, Y: -78.500000, Z: -9.500000, Data: 6.457500
X: -1.000000, Y: -78.500000, Z: -9.000000, Data: 6.607500
X: -1.000000, Y: -78.500000, Z: -8.500000, Data: 6.731250
X: -1.000000, Y: -78.500000, Z: -8.000000, Data: 6.870000
X: -1.000000, Y: -78.500000, Z: -7.500000, Data: 7.027500
X: -1.000000, Y: -78.500000, Z: -7.000000, Data: 7.192500
X: -1.000000, Y: -78.500000, Z: -6.500000, Data: 7.327500
X: -1.000000, Y: -78.500000, Z: -6.000000, Data: 7.457500
X: -1.000000, Y: -78.500000, Z: -5.500000, Data: 7.521250
X: -1.000000, Y: -78.500000, Z: -5.000000, Data: 7.617500
X: -1.000000, Y: -78.500000, Z: -4.500000, Data: 7.816250
X: -1.000000, Y: -78.500000, Z: -4.000000, Data: 8.003750
X: -1.000000, Y: -78.500000, Z: -3.500000, Data: 8.116250
X: -1.000000, Y: -78.500000, Z: -3.000000, Data: 8.250000
X: -1.000000, Y: -78.500000, Z: -2.500000, Data: 8.366250
X: -1.000000, Y: -78.500000, Z: -2.000000, Data: 8.521250
X: -1.000000, Y: -78.500000, Z: -1.500000, Data: 8.731250
X: -1.000000, Y: -78.500000, Z: -1.000000, Data: 8.895000
X: -1.000000, Y: -78.500000, Z: -0.500000, Data: 8.940000
X: -1.000000, Y: -78.500000, Z: 0.000000, Data: 8.942500
X: -1.000000, Y: -79.000000, Z: 0.000000, Data: 8.693750
X: -1.000000, Y: -79.000000, Z: -0.500000, Data: 8.567500
X: -1.000000, Y: -79.000000, Z: -1.000000, Data: 8.433750
X: -1.000000, Y: -79.000000, Z: -1.500000, Data: 8.227500
X: -1.000000, Y: -79.000000, Z: -2.000000, Data: 8.016250
X: -1.000000, Y: -79.000000, Z: -2.500000, Data: 7.861250
X: -1.000000, Y: -79.000000, Z: -3.000000, Data: 7.772500
X: -1.000000, Y: -79.000000, Z: -3.500000, Data: 7.638750
X: -1.000000, Y: -79.000000, Z: -4.000000, Data: 7.525000
X: -1.000000, Y: -79.000000, Z: -4.500000, Data: 7.337500
X: -1.000000, Y: -79.000000, Z: -5.000000, Data: 7.150000
X: -1.000000, Y: -79.000000, Z: -5.500000, Data: 7.075000
X: -1.000000, Y: -79.000000, Z: -6.000000, Data: 7.026250
X: -1.000000, Y: -79.000000, Z: -6.500000, Data: 6.896250
X: -1.000000, Y: -79.000000, Z: -7.000000, Data: 6.766250
X: -1.000000, Y: -79.000000, Z: -7.500000, Data: 6.607500
X: -1.000000, Y: -79.000000, Z: -8.000000, Data: 6.458750
X: -1.000000, Y: -79.000000, Z: -8.500000, Data: 6.340000
X: -1.000000, Y: -79.000000, Z: -9.000000, Data: 6.223750
X: -1.000000, Y: -79.000000, Z: -9.500000, Data: 6.081250
X: -1.000000, Y: -79.000000, Z: -10.000000, Data: 5.916250
X: -1.000000, Y: -79.000000, Z: -10.500000, Data: 5.745000
X: -1.000000, Y: -79.000000, Z: -11.000000, Data: 5.637500
X: -1.000000, Y: -79.000000, Z: -11.500000, Data: 5.565000
X: -1.000000, Y: -79.000000, Z: -12.000000, Data: 5.435000
X: -1.000000, Y: -79.000000, Z: -12.500000, Data: 5.308750
X: -1.000000, Y: -79.000000, Z: -13.000000, Data: 5.181250
X: -1.000000, Y: -79.000000, Z: -13.500000, Data: 5.023750
X: -1.000000, Y: -79.000000, Z: -14.000000, Data: 4.893750
X: -1.000000, Y: -79.000000, Z: -14.500000, Data: 4.795000
X: -1.000000, Y: -79.000000, Z: -15.000000, Data: 4.623750
X: -1.000000, Y: -79.000000, Z: -15.500000, Data: 4.487500
X: -1.000000, Y: -79.000000, Z: -16.000000, Data: 4.388750
X: -1.000000, Y: -79.000000, Z: -16.500000, Data: 4.251250
X: -1.000000, Y: -79.000000, Z: -17.000000, Data: 4.113750
X: -1.000000, Y: -79.000000, Z: -17.500000, Data: 3.998750
X: -1.000000, Y: -79.000000, Z: -18.000000, Data: 3.858750
X: -1.000000, Y: -79.000000, Z: -18.500000, Data: 3.722500
X: -1.000000, Y: -79.000000, Z: -19.000000, Data: 3.616250
X: -1.000000, Y: -79.000000, Z: -19.500000, Data: 3.478750
X: -1.000000, Y: -79.000000, Z: -20.000000, Data: 3.340000
X: -1.000000, Y: -79.500000, Z: -20.000000, Data: 3.320000
X: -1.000000, Y: -79.500000, Z: -19.500000, Data: 3.508750
X: -1.000000, Y: -79.500000, Z: -19.000000, Data: 3.671250
X: -1.000000, Y: -79.500000, Z: -18.500000, Data: 3.793750
X: -1.000000, Y: -79.500000, Z: -18.000000, Data: 3.948750
X: -1.000000, Y: -79.500000, Z: -17.500000, Data: 4.111250
X: -1.000000, Y: -79.500000, Z: -17.000000, Data: 4.246250
X: -1.000000, Y: -79.500000, Z: -16.500000, Data: 4.400000
X: -1.000000, Y: -79.500000, Z: -16.000000, Data: 4.561250
X: -1.000000, Y: -79.500000, Z: -15.500000, Data: 4.680000
X: -1.000000, Y: -79.500000, Z: -15.000000, Data: 4.827500
X: -1.000000, Y: -79.500000, Z: -14.500000, Data: 4.995000
X: -1.000000, Y: -79.500000, Z: -14.000000, Data: 5.090000
X: -1.000000, Y: -79.500000, Z: -13.500000, Data: 5.207500
X: -1.000000, Y: -79.500000, Z: -13.000000, Data: 5.352500
X: -1.000000, Y: -79.500000, Z: -12.500000, Data: 5.463750
X: -1.000000, Y: -79.500000, Z: -12.000000, Data: 5.592500
X: -1.000000, Y: -79.500000, Z: -11.500000, Data: 5.725000
X: -1.000000, Y: -79.500000, Z: -11.000000, Data: 5.821250
X: -1.000000, Y: -79.500000, Z: -10.500000, Data: 5.946250
X: -1.000000, Y: -79.500000, Z: -10.000000, Data: 6.136250
X: -1.000000, Y: -79.500000, Z: -9.500000, Data: 6.298750
X: -1.000000, Y: -79.500000, Z: -9.000000, Data: 6.437500
X: -1.000000, Y: -79.500000, Z: -8.500000, Data: 6.567500
X: -1.000000, Y: -79.500000, Z: -8.000000, Data: 6.695000
X: -1.000000, Y: -79.500000, Z: -7.500000, Data: 6.860000
X: -1.000000, Y: -79.500000, Z: -7.000000, Data: 7.022500
X: -1.000000, Y: -79.500000, Z: -6.500000, Data: 7.151250
X: -1.000000, Y: -79.500000, Z: -6.000000, Data: 7.271250
X: -1.000000, Y: -79.500000, Z: -5.500000, Data: 7.342500
X: -1.000000, Y: -79.500000, Z: -5.000000, Data: 7.452500
X: -1.000000, Y: -79.500000, Z: -4.500000, Data: 7.662500
X: -1.000000, Y: -79.500000, Z: -4.000000, Data: 7.843750
X: -1.000000, Y: -79.500000, Z: -3.500000, Data: 7.923750
X: -1.000000, Y: -79.500000, Z: -3.000000, Data: 8.042500
X: -1.000000, Y: -79.500000, Z: -2.500000, Data: 8.128750
X: -1.000000, Y: -79.500000, Z: -2.000000, Data: 8.271250
X: -1.000000, Y: -79.500000, Z: -1.500000, Data: 8.445000
X: -1.000000, Y: -79.500000, Z: -1.000000, Data: 8.585000
X: -1.000000, Y: -79.500000, Z: -0.500000, Data: 8.650000
X: -1.000000, Y: -79.500000, Z: 0.000000, Data: 8.712500
X: -1.000000, Y: -80.000000, Z: 0.000000, Data: 8.497500
X: -1.000000, Y: -80.000000, Z: -0.500000, Data: 8.312500
X: -1.000000, Y: -80.000000, Z: -1.000000, Data: 8.182500
X: -1.000000, Y: -80.000000, Z: -1.500000, Data: 8.000000
X: -1.000000, Y: -80.000000, Z: -2.000000, Data: 7.841250
X: -1.000000, Y: -80.000000, Z: -2.500000, Data: 7.716250
X: -1.000000, Y: -80.000000, Z: -3.000000, Data: 7.636250
X: -1.000000, Y: -80.000000, Z: -3.500000, Data: 7.501250
X: -1.000000, Y: -80.000000, Z: -4.000000, Data: 7.380000
X: -1.000000, Y: -80.000000, Z: -4.500000, Data: 7.182500
X: -1.000000, Y: -80.000000, Z: -5.000000, Data: 6.975000
X: -1.000000, Y: -80.000000, Z: -5.500000, Data: 6.886250
X: -1.000000, Y: -80.000000, Z: -6.000000, Data: 6.825000
X: -1.000000, Y: -80.000000, Z: -6.500000, Data: 6.710000
X: -1.000000, Y: -80.000000, Z: -7.000000, Data: 6.591250
X: -1.000000, Y: -80.000000, Z: -7.500000, Data: 6.450000
X: -1.000000, Y: -80.000000, Z: -8.000000, Data: 6.308750
X: -1.000000, Y: -80.000000, Z: -8.500000, Data: 6.185000
X: -1.000000, Y: -80.000000, Z: -9.000000, Data: 6.062500
X: -1.000000, Y: -80.000000, Z: -9.500000, Data: 5.921250
X: -1.000000, Y: -80.000000, Z: -10.000000, Data: 5.766250
X: -1.000000, Y: -80.000000, Z: -10.500000, Data: 5.590000
X: -1.000000, Y: -80.000000, Z: -11.000000, Data: 5.471250
X: -1.000000, Y: -80.000000, Z: -11.500000, Data: 5.382500
X: -1.000000, Y: -80.000000, Z: -12.000000, Data: 5.248750
X: -1.000000, Y: -80.000000, Z: -12.500000, Data: 5.126250
X: -1.000000, Y: -80.000000, Z: -13.000000, Data: 5.025000
X: -1.000000, Y: -80.000000, Z: -13.500000, Data: 4.890000
X: -1.000000, Y: -80.000000, Z: -14.000000, Data: 4.775000
X: -1.000000, Y: -80.000000, Z: -14.500000, Data: 4.682500
X: -1.000000, Y: -80.000000, Z: -15.000000, Data: 4.512500
X: -1.000000, Y: -80.000000, Z: -15.500000, Data: 4.365000
X: -1.000000, Y: -80.000000, Z: -16.000000, Data: 4.262500
X: -1.000000, Y: -80.000000, Z: -16.500000, Data: 4.126250
X: -1.000000, Y: -80.000000, Z: -17.000000, Data: 3.997500
X: -1.000000, Y: -80.000000, Z: -17.500000, Data: 3.888750
X: -1.000000, Y: -80.000000, Z: -18.000000, Data: 3.756250
X: -1.000000, Y: -80.000000, Z: -18.500000, Data: 3.627500
X: -1.000000, Y: -80.000000, Z: -19.000000, Data: 3.542500
X: -1.000000, Y: -80.000000, Z: -19.500000, Data: 3.427500
X: -1.000000, Y: -80.000000, Z: -20.000000, Data: 3.293750
X: -1.000000, Y: -80.500000, Z: -20.000000, Data: 3.262500
X: -1.000000, Y: -80.500000, Z: -19.500000, Data: 3.431250
X: -1.000000, Y: -80.500000, Z: -19.000000, Data: 3.592500
X: -1.000000, Y: -80.500000, Z: -18.500000, Data: 3.698750
X: -1.000000, Y: -80.500000, Z: -18.000000, Data: 3.843750
X: -1.000000, Y: -80.500000, Z: -17.500000, Data: 3.992500
X: -1.000000, Y: -80.500000, Z: -17.000000, Data: 4.115000
X: -1.000000, Y: -80.500000, Z: -16.500000, Data: 4.243750
X: -1.000000, Y: -80.500000, Z: -16.000000, Data: 4.375000
X: -1.000000, Y: -80.500000, Z: -15.500000, Data: 4.478750
X: -1.000000, Y: -80.500000, Z: -15.000000, Data: 4.628750
X: -1.000000, Y: -80.500000, Z: -14.500000, Data: 4.811250
X: -1.000000, Y: -80.500000, Z: -14.000000, Data: 4.916250
X: -1.000000, Y: -80.500000, Z: -13.500000, Data: 5.037500
X: -1.000000, Y: -80.500000, Z: -13.000000, Data: 5.186250
X: -1.000000, Y: -80.500000, Z: -12.500000, Data: 5.297500
X: -1.000000, Y: -80.500000, Z: -12.000000, Data: 5.437500
X: -1.000000, Y: -80.500000, Z: -11.500000, Data: 5.582500
X: -1.000000, Y: -80.500000, Z: -11.000000, Data: 5.681250
X: -1.000000, Y: -80.500000, Z: -10.500000, Data: 5.812500
X: -1.000000, Y: -80.500000, Z: -10.000000, Data: 5.995000
X: -1.000000, Y: -80.500000, Z: -9.500000, Data: 6.148750
X: -1.000000, Y: -80.500000, Z: -9.000000, Data: 6.295000
X: -1.000000, Y: -80.500000, Z: -8.500000, Data: 6.422500
X: -1.000000, Y: -80.500000, Z: -8.000000, Data: 6.548750
X: -1.000000, Y: -80.500000, Z: -7.500000, Data: 6.680000
X: -1.000000, Y: -80.500000, Z: -7.000000, Data: 6.826250
X: -1.000000, Y: -80.500000, Z: -6.500000, Data: 6.938750
X: -1.000000, Y: -80.500000, Z: -6.000000, Data: 7.050000
X: -1.000000, Y: -80.500000, Z: -5.500000, Data: 7.137500
X: -1.000000, Y: -80.500000, Z: -5.000000, Data: 7.266250
X: -1.000000, Y: -80.500000, Z: -4.500000, Data: 7.483750
X: -1.000000, Y: -80.500000, Z: -4.000000, Data: 7.670000
X: -1.000000, Y: -80.500000, Z: -3.500000, Data: 7.776250
X: -1.000000, Y: -80.500000, Z: -3.000000, Data: 7.892500
X: -1.000000, Y: -80.500000, Z: -2.500000, Data: 7.962500
X: -1.000000, Y: -80.500000, Z: -2.000000, Data: 8.068750
X: -1.000000, Y: -80.500000, Z: -1.500000, Data: 8.222500
X: -1.000000, Y: -80.500000, Z: -1.000000, Data: 8.393750
X: -1.000000, Y: -80.500000, Z: -0.500000, Data: 8.482500
X: -1.000000, Y: -80.500000, Z: 0.000000, Data: 8.580000
X: -1.000000, Y: -81.000000, Z: 0.000000, Data: 8.315000
X: -1.000000, Y: -81.000000, Z: -0.500000, Data: 8.133750
X: -1.000000, Y: -81.000000, Z: -1.000000, Data: 7.983750
X: -1.000000, Y: -81.000000, Z: -1.500000, Data: 7.795000
X: -1.000000, Y: -81.000000, Z: -2.000000, Data: 7.643750
X: -1.000000, Y: -81.000000, Z: -2.500000, Data: 7.527500
X: -1.000000, Y: -81.000000, Z: -3.000000, Data: 7.441250
X: -1.000000, Y: -81.000000, Z: -3.500000, Data: 7.286250
X: -1.000000, Y: -81.000000, Z: -4.000000, Data: 7.161250
X: -1.000000, Y: -81.000000, Z: -4.500000, Data: 6.990000
X: -1.000000, Y: -81.000000, Z: -5.000000, Data: 6.811250
X: -1.000000, Y: -81.000000, Z: -5.500000, Data: 6.722500
X: -1.000000, Y: -81.000000, Z: -6.000000, Data: 6.655000
X: -1.000000, Y: -81.000000, Z: -6.500000, Data: 6.553750
X: -1.000000, Y: -81.000000, Z: -7.000000, Data: 6.443750
X: -1.000000, Y: -81.000000, Z: -7.500000, Data: 6.305000
X: -1.000000, Y: -81.000000, Z: -8.000000, Data: 6.167500
X: -1.000000, Y: -81.000000, Z: -8.500000, Data: 6.041250
X: -1.000000, Y: -81.000000, Z: -9.000000, Data: 5.902500
X: -1.000000, Y: -81.000000, Z: -9.500000, Data: 5.760000
X: -1.000000, Y: -81.000000, Z: -10.000000, Data: 5.626250
X: -1.000000, Y: -81.000000, Z: -10.500000, Data: 5.468750
X: -1.000000, Y: -81.000000, Z: -11.000000, Data: 5.360000
X: -1.000000, Y: -81.000000, Z: -11.500000, Data: 5.288750
X: -1.000000, Y: -81.000000, Z: -12.000000, Data: 5.170000
X: -1.000000, Y: -81.000000, Z: -12.500000, Data: 5.028750
X: -1.000000, Y: -81.000000, Z: -13.000000, Data: 4.911250
X: -1.000000, Y: -81.000000, Z: -13.500000, Data: 4.768750
X: -1.000000, Y: -81.000000, Z: -14.000000, Data: 4.633750
X: -1.000000, Y: -81.000000, Z: -14.500000, Data: 4.525000
X: -1.000000, Y: -81.000000, Z: -15.000000, Data: 4.351250
X: -1.000000, Y: -81.000000, Z: -15.500000, Data: 4.216250
X: -1.000000, Y: -81.000000, Z: -16.000000, Data: 4.125000
X: -1.000000, Y: -81.000000, Z: -16.500000, Data: 4.012500
X: -1.000000, Y: -81.000000, Z: -17.000000, Data: 3.890000
X: -1.000000, Y: -81.000000, Z: -17.500000, Data: 3.772500
X: -1.000000, Y: -81.000000, Z: -18.000000, Data: 3.635000
X: -1.000000, Y: -81.000000, Z: -18.500000, Data: 3.501250
X: -1.000000, Y: -81.000000, Z: -19.000000, Data: 3.412500
X: -1.000000, Y: -81.000000, Z: -19.500000, Data: 3.291250
X: -1.000000, Y: -81.000000, Z: -20.000000, Data: 3.165000
X: -1.000000, Y: -81.500000, Z: -20.000000, Data: 3.123750
X: -1.000000, Y: -81.500000, Z: -19.500000, Data: 3.293750
X: -1.000000, Y: -81.500000, Z: -19.000000, Data: 3.458750
X: -1.000000, Y: -81.500000, Z: -18.500000, Data: 3.585000
X: -1.000000, Y: -81.500000, Z: -18.000000, Data: 3.737500
X: -1.000000, Y: -81.500000, Z: -17.500000, Data: 3.880000
X: -1.000000, Y: -81.500000, Z: -17.000000, Data: 4.010000
X: -1.000000, Y: -81.500000, Z: -16.500000, Data: 4.140000
