X: -93.000000, Y: -86.000000, Z: -21.000000, Data: 0.180000
X: -94.000000, Y: -83.000000, Z: -21.000000, Data: 0.183750
X: -94.000000, Y: -83.000000, Z: -20.000000, Data: 0.160000
X: -94.000000, Y: -83.000000, Z: -19.000000, Data: 0.208750
X: -94.000000, Y: -83.000000, Z: -18.000000, Data: 0.118750
X: -94.000000, Y: -83.000000, Z: -17.000000, Data: 0.061250
X: -94.000000, Y: -83.000000, Z: -16.000000, Data: 0.098750
X: -94.000000, Y: -83.000000, Z: -15.000000, Data: 0.108750
X: -94.000000, Y: -83.000000, Z: -14.000000, Data: 0.131250
X: -94.000000, Y: -83.000000, Z: -13.000000, Data: 0.130000
X: -94.000000, Y: -83.000000, Z: -12.000000, Data: 0.247500
X: -94.000000, Y: -83.000000, Z: -11.000000, Data: 0.833750
X: -94.000000, Y: -83.000000, Z: -10.000000, Data: 1.537500
X: -94.000000, Y: -83.000000, Z: -9.000000, Data: 2.015000
X: -94.000000, Y: -83.000000, Z: -8.000000, Data: 2.331250
X: -94.000000, Y: -83.000000, Z: -7.000000, Data: 2.207500
X: -94.000000, Y: -83.000000, Z: -6.000000, Data: 1.436250
X: -94.000000, Y: -83.000000, Z: -5.000000, Data: 0.600000
X: -94.000000, Y: -83.000000, Z: -4.000000, Data: 0.157500
X: -94.000000, Y: -83.000000, Z: -3.000000, Data: 0.260000
X: -94.000000, Y: -83.000000, Z: -2.000000, Data: 0.587500
X: -94.000000, Y: -83.000000, Z: -1.000000, Data: 0.746250
X: -94.000000, Y: -84.000000, Z: -1.000000, Data: 0.156250
X: -94.000000, Y: -84.000000, Z: -2.000000, Data: 0.212500
X: -94.000000, Y: -84.000000, Z: -3.000000, Data: 0.188750
X: -94.000000, Y: -84.000000, Z: -4.000000, Data: 0.358750
X: -94.000000, Y: -84.000000, Z: -5.000000, Data: 0.643750
X: -94.000000, Y: -84.000000, Z: -6.000000, Data: 0.726250
X: -94.000000, Y: -84.000000, Z: -7.000000, Data: 0.960000
X: -94.000000, Y: -84.000000, Z: -8.000000, Data: 1.618750
X: -94.000000, Y: -84.000000, Z: -9.000000, Data: 2.251250
X: -94.000000, Y: -84.000000, Z: -10.000000, Data: 2.098750
X: -94.000000, Y: -84.000000, Z: -11.000000, Data: 1.138750
X: -94.000000, Y: -84.000000, Z: -12.000000, Data: 0.357500
X: -94.000000, Y: -84.000000, Z: -13.000000, Data: 0.108750
X: -94.000000, Y: -84.000000, Z: -14.000000, Data: 0.063750
X: -94.000000, Y: -84.000000, Z: -15.000000, Data: 0.053750
X: -94.000000, Y: -84.000000, Z: -16.000000, Data: 0.191250
X: -94.000000, Y: -84.000000, Z: -17.000000, Data: 0.175000
X: -94.000000, Y: -84.000000, Z: -18.000000, Data: 0.078750
X: -94.000000, Y: -84.000000, Z: -19.000000, Data: 0.087500
X: -94.000000, Y: -84.000000, Z: -20.000000, Data: 0.127500
X: -94.000000, Y: -84.000000, Z: -21.000000, Data: 0.185000
X: -94.000000, Y: -85.000000, Z: -21.000000, Data: 0.185000
X: -94.000000, Y: -85.000000, Z: -20.000000, Data: 0.093750
X: -94.000000, Y: -85.000000, Z: -19.000000, Data: 0.071250
X: -94.000000, Y: -85.000000, Z: -18.000000, Data: 0.105000
X: -94.000000, Y: -85.000000, Z: -17.000000, Data: 0.258750
X: -94.000000, Y: -85.000000, Z: -16.000000, Data: 0.286250
X: -94.000000, Y: -85.000000, Z: -15.000000, Data: 0.112500
X: -94.000000, Y: -85.000000, Z: -14.000000, Data: 0.112500
X: -94.000000, Y: -85.000000, Z: -13.000000, Data: 0.172500
X: -94.000000, Y: -85.000000, Z: -12.000000, Data: 0.347500
X: -94.000000, Y: -85.000000, Z: -11.000000, Data: 1.008750
X: -94.000000, Y: -85.000000, Z: -10.000000, Data: 2.047500
X: -94.000000, Y: -85.000000, Z: -9.000000, Data: 2.415000
X: -94.000000, Y: -85.000000, Z: -8.000000, Data: 1.868750
X: -94.000000, Y: -85.000000, Z: -7.000000, Data: 0.977500
X: -94.000000, Y: -85.000000, Z: -6.000000, Data: 0.475000
X: -94.000000, Y: -85.000000, Z: -5.000000, Data: 0.341250
X: -94.000000, Y: -85.000000, Z: -4.000000, Data: 0.281250
X: -94.000000, Y: -85.000000, Z: -3.000000, Data: 0.261250
X: -94.000000, Y: -85.000000, Z: -2.000000, Data: 0.268750
X: -94.000000, Y: -85.000000, Z: -1.000000, Data: 0.256250
X: -94.000000, Y: -86.000000, Z: -1.000000, Data: 0.660000
X: -94.000000, Y: -86.000000, Z: -2.000000, Data: 0.443750
X: -94.000000, Y: -86.000000, Z: -3.000000, Data: 0.238750
X: -94.000000, Y: -86.000000, Z: -4.000000, Data: 0.187500
X: -94.000000, Y: -86.000000, Z: -5.000000, Data: 0.781250
X: -94.000000, Y: -86.000000, Z: -6.000000, Data: 1.911250
X: -94.000000, Y: -86.000000, Z: -7.000000, Data: 2.611250
X: -94.000000, Y: -86.000000, Z: -8.000000, Data: 2.491250
X: -94.000000, Y: -86.000000, Z: -9.000000, Data: 1.753750
X: -94.000000, Y: -86.000000, Z: -10.000000, Data: 0.975000
X: -94.000000, Y: -86.000000, Z: -11.000000, Data: 0.401250
X: -94.000000, Y: -86.000000, Z: -12.000000, Data: 0.232500
X: -94.000000, Y: -86.000000, Z: -13.000000, Data: 0.271250
X: -94.000000, Y: -86.000000, Z: -14.000000, Data: 0.171250
X: -94.000000, Y: -86.000000, Z: -15.000000, Data: 0.111250
X: -94.000000, Y: -86.000000, Z: -16.000000, Data: 0.175000
X: -94.000000, Y: -86.000000, Z: -17.000000, Data: 0.146250
X: -94.000000, Y: -86.000000, Z: -18.000000, Data: 0.095000
X: -94.000000, Y: -86.000000, Z: -19.000000, Data: 0.093750
X: -94.000000, Y: -86.000000, Z: -20.000000, Data: 0.111250
X: -94.000000, Y: -86.000000, Z: -21.000000, Data: 0.206250
X: -95.000000, Y: -86.000000, Z: -21.000000, Data: 0.213750
X: -95.000000, Y: -86.000000, Z: -20.000000, Data: 0.175000
X: -95.000000, Y: -86.000000, Z: -19.000000, Data: 0.097500
X: -95.000000, Y: -86.000000, Z: -18.000000, Data: 0.132500
X: -95.000000, Y: -86.000000, Z: -17.000000, Data: 0.166250
X: -95.000000, Y: -86.000000, Z: -16.000000, Data: 0.136250
X: -95.000000, Y: -86.000000, Z: -15.000000, Data: 0.097500
X: -95.000000, Y: -86.000000, Z: -14.000000, Data: 0.210000
X: -95.000000, Y: -86.000000, Z: -13.000000, Data: 0.351250
X: -95.000000, Y: -86.000000, Z: -12.000000, Data: 0.295000
X: -95.000000, Y: -86.000000, Z: -11.000000, Data: 0.423750
X: -95.000000, Y: -86.000000, Z: -10.000000, Data: 1.047500
X: -95.000000, Y: -86.000000, Z: -9.000000, Data: 1.922500
X: -95.000000, Y: -86.000000, Z: -8.000000, Data: 2.730000
X: -95.000000, Y: -86.000000, Z: -7.000000, Data: 2.846250
X: -95.000000, Y: -86.000000, Z: -6.000000, Data: 1.982500
X: -95.000000, Y: -86.000000, Z: -5.000000, Data: 0.780000
X: -95.000000, Y: -86.000000, Z: -4.000000, Data: 0.172500
X: -95.000000, Y: -86.000000, Z: -3.000000, Data: 0.326250
X: -95.000000, Y: -86.000000, Z: -2.000000, Data: 0.612500
X: -95.000000, Y: -86.000000, Z: -1.000000, Data: 0.613750
X: -95.000000, Y: -85.000000, Z: -1.000000, Data: 0.231250
X: -95.000000, Y: -85.000000, Z: -2.000000, Data: 0.351250
X: -95.000000, Y: -85.000000, Z: -3.000000, Data: 0.322500
X: -95.000000, Y: -85.000000, Z: -4.000000, Data: 0.271250
X: -95.000000, Y: -85.000000, Z: -5.000000, Data: 0.405000
X: -95.000000, Y: -85.000000, Z: -6.000000, Data: 0.726250
X: -95.000000, Y: -85.000000, Z: -7.000000, Data: 1.287500
X: -95.000000, Y: -85.000000, Z: -8.000000, Data: 1.975000
X: -95.000000, Y: -85.000000, Z: -9.000000, Data: 2.272500
X: -95.000000, Y: -85.000000, Z: -10.000000, Data: 1.841250
X: -95.000000, Y: -85.000000, Z: -11.000000, Data: 0.925000
X: -95.000000, Y: -85.000000, Z: -12.000000, Data: 0.298750
X: -95.000000, Y: -85.000000, Z: -13.000000, Data: 0.166250
X: -95.000000, Y: -85.000000, Z: -14.000000, Data: 0.142500
X: -95.000000, Y: -85.000000, Z: -15.000000, Data: 0.110000
X: -95.000000, Y: -85.000000, Z: -16.000000, Data: 0.242500
X: -95.000000, Y: -85.000000, Z: -17.000000, Data: 0.238750
X: -95.000000, Y: -85.000000, Z: -18.000000, Data: 0.132500
X: -95.000000, Y: -85.000000, Z: -19.000000, Data: 0.055000
X: -95.000000, Y: -85.000000, Z: -20.000000, Data: 0.127500
X: -95.000000, Y: -85.000000, Z: -21.000000, Data: 0.188750
X: -95.000000, Y: -84.000000, Z: -21.000000, Data: 0.171250
X: -95.000000, Y: -84.000000, Z: -20.000000, Data: 0.138750
X: -95.000000, Y: -84.000000, Z: -19.000000, Data: 0.080000
X: -95.000000, Y: -84.000000, Z: -18.000000, Data: 0.112500
X: -95.000000, Y: -84.000000, Z: -17.000000, Data: 0.207500
X: -95.000000, Y: -84.000000, Z: -16.000000, Data: 0.173750
X: -95.000000, Y: -84.000000, Z: -15.000000, Data: 0.052500
X: -95.000000, Y: -84.000000, Z: -14.000000, Data: 0.045000
X: -95.000000, Y: -84.000000, Z: -13.000000, Data: 0.078750
X: -95.000000, Y: -84.000000, Z: -12.000000, Data: 0.408750
X: -95.000000, Y: -84.000000, Z: -11.000000, Data: 1.378750
X: -95.000000, Y: -84.000000, Z: -10.000000, Data: 2.142500
X: -95.000000, Y: -84.000000, Z: -9.000000, Data: 1.941250
X: -95.000000, Y: -84.000000, Z: -8.000000, Data: 1.166250
X: -95.000000, Y: -84.000000, Z: -7.000000, Data: 0.586250
X: -95.000000, Y: -84.000000, Z: -6.000000, Data: 0.496250
X: -95.000000, Y: -84.000000, Z: -5.000000, Data: 0.513750
X: -95.000000, Y: -84.000000, Z: -4.000000, Data: 0.365000
X: -95.000000, Y: -84.000000, Z: -3.000000, Data: 0.202500
X: -95.000000, Y: -84.000000, Z: -2.000000, Data: 0.136250
X: -95.000000, Y: -84.000000, Z: -1.000000, Data: 0.130000
X: -95.000000, Y: -83.000000, Z: -1.000000, Data: 0.767500
X: -95.000000, Y: -83.000000, Z: -2.000000, Data: 0.500000
X: -95.000000, Y: -83.000000, Z: -3.000000, Data: 0.256250
X: -95.000000, Y: -83.000000, Z: -4.000000, Data: 0.206250
X: -95.000000, Y: -83.000000, Z: -5.000000, Data: 0.535000
X: -95.000000, Y: -83.000000, Z: -6.000000, Data: 1.151250
X: -95.000000, Y: -83.000000, Z: -7.000000, Data: 1.722500
X: -95.000000, Y: -83.000000, Z: -8.000000, Data: 1.873750
X: -95.000000, Y: -83.000000, Z: -9.000000, Data: 1.732500
X: -95.000000, Y: -83.000000, Z: -10.000000, Data: 1.481250
X: -95.000000, Y: -83.000000, Z: -11.000000, Data: 0.883750
X: -95.000000, Y: -83.000000, Z: -12.000000, Data: 0.247500
X: -95.000000, Y: -83.000000, Z: -13.000000, Data: 0.108750
X: -95.000000, Y: -83.000000, Z: -14.000000, Data: 0.150000
X: -95.000000, Y: -83.000000, Z: -15.000000, Data: 0.078750
X: -95.000000, Y: -83.000000, Z: -16.000000, Data: 0.062500
X: -95.000000, Y: -83.000000, Z: -17.000000, Data: 0.086250
X: -95.000000, Y: -83.000000, Z: -18.000000, Data: 0.118750
X: -95.000000, Y: -83.000000, Z: -19.000000, Data: 0.140000
X: -95.000000, Y: -83.000000, Z: -20.000000, Data: 0.126250
X: -95.000000, Y: -83.000000, Z: -21.000000, Data: 0.196250
X: -95.000000, Y: -82.000000, Z: -21.000000, Data: 0.223750
X: -95.000000, Y: -82.000000, Z: -20.000000, Data: 0.406250
X: -95.000000, Y: -82.000000, Z: -19.000000, Data: 0.635000
X: -95.000000, Y: -82.000000, Z: -18.000000, Data: 0.523750
X: -95.000000, Y: -82.000000, Z: -17.000000, Data: 0.368750
X: -95.000000, Y: -82.000000, Z: -16.000000, Data: 0.270000
X: -95.000000, Y: -82.000000, Z: -15.000000, Data: 0.353750
X: -95.000000, Y: -82.000000, Z: -14.000000, Data: 0.440000
X: -95.000000, Y: -82.000000, Z: -13.000000, Data: 0.346250
X: -95.000000, Y: -82.000000, Z: -12.000000, Data: 0.261250
X: -95.000000, Y: -82.000000, Z: -11.000000, Data: 0.443750
X: -95.000000, Y: -82.000000, Z: -10.000000, Data: 0.748750
X: -95.000000, Y: -82.000000, Z: -9.000000, Data: 1.340000
X: -95.000000, Y: -82.000000, Z: -8.000000, Data: 2.352500
X: -95.000000, Y: -82.000000, Z: -7.000000, Data: 2.526250
X: -95.000000, Y: -82.000000, Z: -6.000000, Data: 1.395000
X: -95.000000, Y: -82.000000, Z: -5.000000, Data: 0.320000
X: -95.000000, Y: -82.000000, Z: -4.000000, Data: 0.268750
X: -95.000000, Y: -82.000000, Z: -3.000000, Data: 1.017500
X: -95.000000, Y: -82.000000, Z: -2.000000, Data: 1.747500
X: -95.000000, Y: -82.000000, Z: -1.000000, Data: 2.186250
X: -95.000000, Y: -81.000000, Z: -1.000000, Data: 3.530000
X: -95.000000, Y: -81.000000, Z: -2.000000, Data: 3.073750
X: -95.000000, Y: -81.000000, Z: -3.000000, Data: 2.127500
X: -95.000000, Y: -81.000000, Z: -4.000000, Data: 0.757500
X: -95.000000, Y: -81.000000, Z: -5.000000, Data: 0.368750
X: -95.000000, Y: -81.000000, Z: -6.000000, Data: 1.573750
X: -95.000000, Y: -81.000000, Z: -7.000000, Data: 2.458750
X: -95.000000, Y: -81.000000, Z: -8.000000, Data: 1.523750
X: -95.000000, Y: -81.000000, Z: -9.000000, Data: 0.681250
X: -95.000000, Y: -81.000000, Z: -10.000000, Data: 0.691250
X: -95.000000, Y: -81.000000, Z: -11.000000, Data: 0.758750
X: -95.000000, Y: -81.000000, Z: -12.000000, Data: 0.760000
X: -95.000000, Y: -81.000000, Z: -13.000000, Data: 0.753750
X: -95.000000, Y: -81.000000, Z: -14.000000, Data: 0.827500
X: -95.000000, Y: -81.000000, Z: -15.000000, Data: 0.872500
X: -95.000000, Y: -81.000000, Z: -16.000000, Data: 0.856250
X: -95.000000, Y: -81.000000, Z: -17.000000, Data: 1.126250
X: -95.000000, Y: -81.000000, Z: -18.000000, Data: 1.512500
X: -95.000000, Y: -81.000000, Z: -19.000000, Data: 1.560000
X: -95.000000, Y: -81.000000, Z: -20.000000, Data: 0.930000
X: -95.000000, Y: -81.000000, Z: -21.000000, Data: 0.351250
X: -95.000000, Y: -80.000000, Z: -21.000000, Data: 0.743750
X: -95.000000, Y: -80.000000, Z: -20.000000, Data: 1.836250
X: -95.000000, Y: -80.000000, Z: -19.000000, Data: 2.751250
X: -95.000000, Y: -80.000000, Z: -18.000000, Data: 2.565000
X: -95.000000, Y: -80.000000, Z: -17.000000, Data: 1.926250
X: -95.000000, Y: -80.000000, Z: -16.000000, Data: 1.686250
X: -95.000000, Y: -80.000000, Z: -15.000000, Data: 1.740000
X: -95.000000, Y: -80.000000, Z: -14.000000, Data: 1.538750
X: -95.000000, Y: -80.000000, Z: -13.000000, Data: 1.382500
X: -95.000000, Y: -80.000000, Z: -12.000000, Data: 1.800000
X: -95.000000, Y: -80.000000, Z: -11.000000, Data: 2.272500
X: -95.000000, Y: -80.000000, Z: -10.000000, Data: 1.971250
X: -95.000000, Y: -80.000000, Z: -9.000000, Data: 0.830000
X: -95.000000, Y: -80.000000, Z: -8.000000, Data: 0.617500
X: -95.000000, Y: -80.000000, Z: -7.000000, Data: 1.485000
X: -95.000000, Y: -80.000000, Z: -6.000000, Data: 1.130000
X: -95.000000, Y: -80.000000, Z: -5.000000, Data: 0.436250
X: -95.000000, Y: -80.000000, Z: -4.000000, Data: 1.566250
X: -95.000000, Y: -80.000000, Z: -3.000000, Data: 3.483750
X: -95.000000, Y: -80.000000, Z: -2.000000, Data: 3.925000
X: -95.000000, Y: -80.000000, Z: -1.000000, Data: 3.711250
X: -95.000000, Y: -79.000000, Z: -1.000000, Data: 3.272500
X: -95.000000, Y: -79.000000, Z: -2.000000, Data: 3.278750
X: -95.000000, Y: -79.000000, Z: -3.000000, Data: 3.071250
X: -95.000000, Y: -79.000000, Z: -4.000000, Data: 1.576250
X: -95.000000, Y: -79.000000, Z: -5.000000, Data: 0.420000
X: -95.000000, Y: -79.000000, Z: -6.000000, Data: 0.493750
X: -95.000000, Y: -79.000000, Z: -7.000000, Data: 0.493750
X: -95.000000, Y: -79.000000, Z: -8.000000, Data: 0.353750
X: -95.000000, Y: -79.000000, Z: -9.000000, Data: 2.028750
X: -95.000000, Y: -79.000000, Z: -10.000000, Data: 4.218750
X: -95.000000, Y: -79.000000, Z: -11.000000, Data: 4.153750
X: -95.000000, Y: -79.000000, Z: -12.000000, Data: 2.936250
X: -95.000000, Y: -79.000000, Z: -13.000000, Data: 2.442500
X: -95.000000, Y: -79.000000, Z: -14.000000, Data: 2.948750
X: -95.000000, Y: -79.000000, Z: -15.000000, Data: 2.977500
X: -95.000000, Y: -79.000000, Z: -16.000000, Data: 2.433750
X: -95.000000, Y: -79.000000, Z: -17.000000, Data: 2.572500
X: -95.000000, Y: -79.000000, Z: -18.000000, Data: 3.216250
X: -95.000000, Y: -79.000000, Z: -19.000000, Data: 3.210000
X: -95.000000, Y: -79.000000, Z: -20.000000, Data: 2.345000
X: -95.000000, Y: -79.000000, Z: -21.000000, Data: 1.293750
X: -95.000000, Y: -78.000000, Z: -21.000000, Data: 1.640000
X: -95.000000, Y: -78.000000, Z: -20.000000, Data: 2.568750
X: -95.000000, Y: -78.000000, Z: -19.000000, Data: 3.241250
X: -95.000000, Y: -78.000000, Z: -18.000000, Data: 3.391250
X: -95.000000, Y: -78.000000, Z: -17.000000, Data: 3.000000
X: -95.000000, Y: -78.000000, Z: -16.000000, Data: 2.982500
X: -95.000000, Y: -78.000000, Z: -15.000000, Data: 3.966250
X: -95.000000, Y: -78.000000, Z: -14.000000, Data: 4.167500
X: -95.000000, Y: -78.000000, Z: -13.000000, Data: 3.426250
X: -95.000000, Y: -78.000000, Z: -12.000000, Data: 3.626250
X: -95.000000, Y: -78.000000, Z: -11.000000, Data: 4.256250
X: -95.000000, Y: -78.000000, Z: -10.000000, Data: 3.985000
X: -95.000000, Y: -78.000000, Z: -9.000000, Data: 2.378750
X: -95.000000, Y: -78.000000, Z: -8.000000, Data: 0.740000
X: -95.000000, Y: -78.000000, Z: -7.000000, Data: 0.237500
X: -95.000000, Y: -78.000000, Z: -6.000000, Data: 0.257500
X: -95.000000, Y: -78.000000, Z: -5.000000, Data: 0.458750
X: -95.000000, Y: -78.000000, Z: -4.000000, Data: 1.482500
X: -95.000000, Y: -78.000000, Z: -3.000000, Data: 2.527500
X: -95.000000, Y: -78.000000, Z: -2.000000, Data: 2.725000
X: -95.000000, Y: -78.000000, Z: -1.000000, Data: 3.271250
X: -95.000000, Y: -77.000000, Z: -1.000000, Data: 3.160000
X: -95.000000, Y: -77.000000, Z: -2.000000, Data: 1.807500
X: -95.000000, Y: -77.000000, Z: -3.000000, Data: 1.227500
X: -95.000000, Y: -77.000000, Z: -4.000000, Data: 0.660000
X: -95.000000, Y: -77.000000, Z: -5.000000, Data: 0.292500
X: -95.000000, Y: -77.000000, Z: -6.000000, Data: 0.291250
X: -95.000000, Y: -77.000000, Z: -7.000000, Data: 0.701250
X: -95.000000, Y: -77.000000, Z: -8.000000, Data: 1.910000
X: -95.000000, Y: -77.000000, Z: -9.000000, Data: 3.040000
X: -95.000000, Y: -77.000000, Z: -10.000000, Data: 2.771250
X: -95.000000, Y: -77.000000, Z: -11.000000, Data: 2.600000
X: -95.000000, Y: -77.000000, Z: -12.000000, Data: 3.020000
X: -95.000000, Y: -77.000000, Z: -13.000000, Data: 3.791250
X: -95.000000, Y: -77.000000, Z: -14.000000, Data: 4.383750
X: -95.000000, Y: -77.000000, Z: -15.000000, Data: 3.667500
X: -95.000000, Y: -77.000000, Z: -16.000000, Data: 3.001250
X: -95.000000, Y: -77.000000, Z: -17.000000, Data: 3.340000
X: -95.000000, Y: -77.000000, Z: -18.000000, Data: 3.270000
X: -95.000000, Y: -77.000000, Z: -19.000000, Data: 2.423750
X: -95.000000, Y: -77.000000, Z: -20.000000, Data: 1.561250
X: -95.000000, Y: -77.000000, Z: -21.000000, Data: 0.995000
X: -95.000000, Y: -76.000000, Z: -21.000000, Data: 0.416250
X: -95.000000, Y: -76.000000, Z: -20.000000, Data: 1.032500
X: -95.000000, Y: -76.000000, Z: -19.000000, Data: 2.280000
X: -95.000000, Y: -76.000000, Z: -18.000000, Data: 3.361250
X: -95.000000, Y: -76.000000, Z: -17.000000, Data: 3.272500
X: -95.000000, Y: -76.000000, Z: -16.000000, Data: 2.751250
X: -95.000000, Y: -76.000000, Z: -15.000000, Data: 3.068750
X: -95.000000, Y: -76.000000, Z: -14.000000, Data: 3.576250
X: -95.000000, Y: -76.000000, Z: -13.000000, Data: 2.862500
X: -95.000000, Y: -76.000000, Z: -12.000000, Data: 1.610000
X: -95.000000, Y: -76.000000, Z: -11.000000, Data: 0.815000
X: -95.000000, Y: -76.000000, Z: -10.000000, Data: 1.728750
X: -95.000000, Y: -76.000000, Z: -9.000000, Data: 3.073750
X: -95.000000, Y: -76.000000, Z: -8.000000, Data: 2.383750
X: -95.000000, Y: -76.000000, Z: -7.000000, Data: 0.913750
X: -95.000000, Y: -76.000000, Z: -6.000000, Data: 0.341250
X: -95.000000, Y: -76.000000, Z: -5.000000, Data: 0.232500
X: -95.000000, Y: -76.000000, Z: -4.000000, Data: 0.252500
X: -95.000000, Y: -76.000000, Z: -3.000000, Data: 0.441250
X: -95.000000, Y: -76.000000, Z: -2.000000, Data: 1.332500
X: -95.000000, Y: -76.000000, Z: -1.000000, Data: 3.060000
X: -95.000000, Y: -75.000000, Z: -1.000000, Data: 1.867500
X: -95.000000, Y: -75.000000, Z: -2.000000, Data: 0.642500
X: -95.000000, Y: -75.000000, Z: -3.000000, Data: 0.171250
X: -95.000000, Y: -75.000000, Z: -4.000000, Data: 0.120000
X: -95.000000, Y: -75.000000, Z: -5.000000, Data: 0.121250
X: -95.000000, Y: -75.000000, Z: -6.000000, Data: 0.303750
X: -95.000000, Y: -75.000000, Z: -7.000000, Data: 0.987500
X: -95.000000, Y: -75.000000, Z: -8.000000, Data: 2.320000
X: -95.000000, Y: -75.000000, Z: -9.000000, Data: 2.895000
X: -95.000000, Y: -75.000000, Z: -10.000000, Data: 1.597500
X: -95.000000, Y: -75.000000, Z: -11.000000, Data: 0.497500
X: -95.000000, Y: -75.000000, Z: -12.000000, Data: 0.846250
X: -95.000000, Y: -75.000000, Z: -13.000000, Data: 2.101250
X: -95.000000, Y: -75.000000, Z: -14.000000, Data: 2.563750
X: -95.000000, Y: -75.000000, Z: -15.000000, Data: 2.066250
X: -95.000000, Y: -75.000000, Z: -16.000000, Data: 1.923750
X: -95.000000, Y: -75.000000, Z: -17.000000, Data: 2.417500
X: -95.000000, Y: -75.000000, Z: -18.000000, Data: 2.511250
X: -95.000000, Y: -75.000000, Z: -19.000000, Data: 1.661250
X: -95.000000, Y: -75.000000, Z: -20.000000, Data: 0.695000
X: -95.000000, Y: -75.000000, Z: -21.000000, Data: 0.195000
X: -95.000000, Y: -74.000000, Z: -21.000000, Data: 0.201250
X: -95.000000, Y: -74.000000, Z: -20.000000, Data: 0.626250
X: -95.000000, Y: -74.000000, Z: -19.000000, Data: 1.250000
X: -95.000000, Y: -74.000000, Z: -18.000000, Data: 1.443750
X: -95.000000, Y: -74.000000, Z: -17.000000, Data: 1.142500
X: -95.000000, Y: -74.000000, Z: -16.000000, Data: 0.853750
X: -95.000000, Y: -74.000000, Z: -15.000000, Data: 0.957500
X: -95.000000, Y: -74.000000, Z: -14.000000, Data: 1.271250
X: -95.000000, Y: -74.000000, Z: -13.000000, Data: 1.067500
X: -95.000000, Y: -74.000000, Z: -12.000000, Data: 0.461250
X: -95.000000, Y: -74.000000, Z: -11.000000, Data: 0.561250
X: -95.000000, Y: -74.000000, Z: -10.000000, Data: 1.545000
X: -95.000000, Y: -74.000000, Z: -9.000000, Data: 1.926250
X: -95.000000, Y: -74.000000, Z: -8.000000, Data: 1.411250
X: -95.000000, Y: -74.000000, Z: -7.000000, Data: 1.028750
X: -95.000000, Y: -74.000000, Z: -6.000000, Data: 0.735000
X: -95.000000, Y: -74.000000, Z: -5.000000, Data: 0.282500
X: -95.000000, Y: -74.000000, Z: -4.000000, Data: 0.097500
X: -95.000000, Y: -74.000000, Z: -3.000000, Data: 0.166250
X: -95.000000, Y: -74.000000, Z: -2.000000, Data: 0.448750
X: -95.000000, Y: -74.000000, Z: -1.000000, Data: 1.045000
X: -95.000000, Y: -73.000000, Z: -1.000000, Data: 0.473750
X: -95.000000, Y: -73.000000, Z: -2.000000, Data: 0.295000
X: -95.000000, Y: -73.000000, Z: -3.000000, Data: 0.162500
X: -95.000000, Y: -73.000000, Z: -4.000000, Data: 0.215000
X: -95.000000, Y: -73.000000, Z: -5.000000, Data: 0.743750
X: -95.000000, Y: -73.000000, Z: -6.000000, Data: 1.616250
X: -95.000000, Y: -73.000000, Z: -7.000000, Data: 1.830000
X: -95.000000, Y: -73.000000, Z: -8.000000, Data: 1.433750
X: -95.000000, Y: -73.000000, Z: -9.000000, Data: 1.152500
X: -95.000000, Y: -73.000000, Z: -10.000000, Data: 0.940000
X: -95.000000, Y: -73.000000, Z: -11.000000, Data: 0.598750
X: -95.000000, Y: -73.000000, Z: -12.000000, Data: 0.491250
X: -95.000000, Y: -73.000000, Z: -13.000000, Data: 0.617500
X: -95.000000, Y: -73.000000, Z: -14.000000, Data: 0.538750
X: -95.000000, Y: -73.000000, Z: -15.000000, Data: 0.311250
X: -95.000000, Y: -73.000000, Z: -16.000000, Data: 0.336250
X: -95.000000, Y: -73.000000, Z: -17.000000, Data: 0.432500
X: -95.000000, Y: -73.000000, Z: -18.000000, Data: 0.611250
X: -95.000000, Y: -73.000000, Z: -19.000000, Data: 0.553750
X: -95.000000, Y: -73.000000, Z: -20.000000, Data: 0.343750
X: -95.000000, Y: -73.000000, Z: -21.000000, Data: 0.165000
X: -95.000000, Y: -72.000000, Z: -21.000000, Data: 0.153750
X: -95.000000, Y: -72.000000, Z: -20.000000, Data: 0.198750
X: -95.000000, Y: -72.000000, Z: -19.000000, Data: 0.292500
X: -95.000000, Y: -72.000000, Z: -18.000000, Data: 0.360000
X: -95.000000, Y: -72.000000, Z: -17.000000, Data: 0.431250
X: -95.000000, Y: -72.000000, Z: -16.000000, Data: 0.431250
X: -95.000000, Y: -72.000000, Z: -15.000000, Data: 0.310000
X: -95.000000, Y: -72.000000, Z: -14.000000, Data: 0.355000
X: -95.000000, Y: -72.000000, Z: -13.000000, Data: 0.528750
X: -95.000000, Y: -72.000000, Z: -12.000000, Data: 0.651250
X: -95.000000, Y: -72.000000, Z: -11.000000, Data: 0.800000
X: -95.000000, Y: -72.000000, Z: -10.000000, Data: 1.208750
X: -95.000000, Y: -72.000000, Z: -9.000000, Data: 1.768750
X: -95.000000, Y: -72.000000, Z: -8.000000, Data: 2.091250
X: -95.000000, Y: -72.000000, Z: -7.000000, Data: 1.926250
X: -95.000000, Y: -72.000000, Z: -6.000000, Data: 1.312500
X: -95.000000, Y: -72.000000, Z: -5.000000, Data: 0.615000
X: -95.000000, Y: -72.000000, Z: -4.000000, Data: 0.202500
X: -95.000000, Y: -72.000000, Z: -3.000000, Data: 0.115000
X: -95.000000, Y: -72.000000, Z: -2.000000, Data: 0.208750
X: -95.000000, Y: -72.000000, Z: -1.000000, Data: 0.316250
