X: -1.000000, Y: -57.000000, Z: 0.000000, Data: 3.626250
X: -1.000000, Y: -76.000000, Z: -21.000000, Data: 3.960000
X: -1.000000, Y: -76.000000, Z: -20.000000, Data: 4.278750
X: -1.000000, Y: -76.000000, Z: -19.000000, Data: 4.603750
X: -1.000000, Y: -76.000000, Z: -18.000000, Data: 4.915000
X: -1.000000, Y: -76.000000, Z: -17.000000, Data: 5.206250
X: -1.000000, Y: -76.000000, Z: -16.000000, Data: 5.611250
X: -1.000000, Y: -76.000000, Z: -15.000000, Data: 5.997500
X: -1.000000, Y: -76.000000, Z: -14.000000, Data: 6.360000
X: -1.000000, Y: -76.000000, Z: -13.000000, Data: 6.727500
X: -1.000000, Y: -76.000000, Z: -12.000000, Data: 7.076250
X: -1.000000, Y: -76.000000, Z: -11.000000, Data: 7.403750
X: -1.000000, Y: -76.000000, Z: -10.000000, Data: 7.803750
X: -1.000000, Y: -76.000000, Z: -9.000000, Data: 8.203750
X: -1.000000, Y: -76.000000, Z: -8.000000, Data: 8.467500
X: -1.000000, Y: -76.000000, Z: -7.000000, Data: 8.683750
X: -1.000000, Y: -76.000000, Z: -6.000000, Data: 8.968750
X: -1.000000, Y: -76.000000, Z: -5.000000, Data: 9.346250
X: -1.000000, Y: -76.000000, Z: -4.000000, Data: 9.660000
X: -1.000000, Y: -76.000000, Z: -3.000000, Data: 9.892500
X: -1.000000, Y: -76.000000, Z: -2.000000, Data: 9.948750
X: -1.000000, Y: -76.000000, Z: -1.000000, Data: 9.972500
X: -1.000000, Y: -76.000000, Z: 0.000000, Data: 10.320000
X: -1.000000, Y: -77.000000, Z: 0.000000, Data: 10.258750
X: -1.000000, Y: -77.000000, Z: -1.000000, Data: 9.626250
X: -1.000000, Y: -77.000000, Z: -2.000000, Data: 9.505000
X: -1.000000, Y: -77.000000, Z: -3.000000, Data: 9.306250
X: -1.000000, Y: -77.000000, Z: -4.000000, Data: 8.872500
X: -1.000000, Y: -77.000000, Z: -5.000000, Data: 8.497500
X: -1.000000, Y: -77.000000, Z: -6.000000, Data: 8.085000
X: -1.000000, Y: -77.000000, Z: -7.000000, Data: 7.830000
X: -1.000000, Y: -77.000000, Z: -8.000000, Data: 7.730000
X: -1.000000, Y: -77.000000, Z: -9.000000, Data: 7.421250
X: -1.000000, Y: -77.000000, Z: -10.000000, Data: 6.952500
X: -1.000000, Y: -77.000000, Z: -11.000000, Data: 6.531250
X: -1.000000, Y: -77.000000, Z: -12.000000, Data: 6.291250
X: -1.000000, Y: -77.000000, Z: -13.000000, Data: 6.061250
X: -1.000000, Y: -77.000000, Z: -14.000000, Data: 5.735000
X: -1.000000, Y: -77.000000, Z: -15.000000, Data: 5.375000
X: -1.000000, Y: -77.000000, Z: -16.000000, Data: 5.000000
X: -1.000000, Y: -77.000000, Z: -17.000000, Data: 4.666250
X: -1.000000, Y: -77.000000, Z: -18.000000, Data: 4.418750
X: -1.000000, Y: -77.000000, Z: -19.000000, Data: 4.195000
X: -1.000000, Y: -77.000000, Z: -20.000000, Data: 3.917500
X: -1.000000, Y: -77.000000, Z: -21.000000, Data: 3.613750
X: -1.000000, Y: -77.000000, Z: -22.000000, Data: 3.357500
X: -1.000000, Y: -77.000000, Z: -23.000000, Data: 3.097500
X: -1.000000, Y: -77.000000, Z: -24.000000, Data: 2.875000
X: -1.000000, Y: -77.000000, Z: -25.000000, Data: 2.652500
X: -1.000000, Y: -77.000000, Z: -26.000000, Data: 2.423750
X: -1.000000, Y: -77.000000, Z: -27.000000, Data: 2.210000
X: -1.000000, Y: -77.000000, Z: -28.000000, Data: 2.006250
X: -1.000000, Y: -77.000000, Z: -29.000000, Data: 1.821250
X: -1.000000, Y: -77.000000, Z: -30.000000, Data: 1.622500
X: -1.000000, Y: -77.000000, Z: -31.000000, Data: 1.440000
X: -1.000000, Y: -77.000000, Z: -32.000000, Data: 1.298750
X: -1.000000, Y: -77.000000, Z: -33.000000, Data: 1.166250
X: -1.000000, Y: -77.000000, Z: -34.000000, Data: 1.013750
X: -1.000000, Y: -77.000000, Z: -35.000000, Data: 0.905000
X: -1.000000, Y: -77.000000, Z: -36.000000, Data: 0.787500
X: -1.000000, Y: -77.000000, Z: -37.000000, Data: 0.665000
X: -1.000000, Y: -77.000000, Z: -38.000000, Data: 0.591250
X: -1.000000, Y: -77.000000, Z: -39.000000, Data: 0.518750
X: -1.000000, Y: -77.000000, Z: -40.000000, Data: 0.447500
X: -1.000000, Y: -78.000000, Z: -40.000000, Data: 0.435000
X: -1.000000, Y: -78.000000, Z: -39.000000, Data: 0.497500
X: -1.000000, Y: -78.000000, Z: -38.000000, Data: 0.572500
X: -1.000000, Y: -78.000000, Z: -37.000000, Data: 0.655000
X: -1.000000, Y: -78.000000, Z: -36.000000, Data: 0.771250
X: -1.000000, Y: -78.000000, Z: -35.000000, Data: 0.898750
X: -1.000000, Y: -78.000000, Z: -34.000000, Data: 1.016250
X: -1.000000, Y: -78.000000, Z: -33.000000, Data: 1.168750
X: -1.000000, Y: -78.000000, Z: -32.000000, Data: 1.307500
X: -1.000000, Y: -78.000000, Z: -31.000000, Data: 1.456250
X: -1.000000, Y: -78.000000, Z: -30.000000, Data: 1.652500
X: -1.000000, Y: -78.000000, Z: -29.000000, Data: 1.873750
X: -1.000000, Y: -78.000000, Z: -28.000000, Data: 2.102500
X: -1.000000, Y: -78.000000, Z: -27.000000, Data: 2.318750
X: -1.000000, Y: -78.000000, Z: -26.000000, Data: 2.547500
X: -1.000000, Y: -78.000000, Z: -25.000000, Data: 2.791250
X: -1.000000, Y: -78.000000, Z: -24.000000, Data: 3.053750
X: -1.000000, Y: -78.000000, Z: -23.000000, Data: 3.328750
X: -1.000000, Y: -78.000000, Z: -22.000000, Data: 3.608750
X: -1.000000, Y: -78.000000, Z: -21.000000, Data: 3.882500
X: -1.000000, Y: -78.000000, Z: -20.000000, Data: 4.227500
X: -1.000000, Y: -78.000000, Z: -19.000000, Data: 4.578750
X: -1.000000, Y: -78.000000, Z: -18.000000, Data: 4.870000
X: -1.000000, Y: -78.000000, Z: -17.000000, Data: 5.161250
X: -1.000000, Y: -78.000000, Z: -16.000000, Data: 5.535000
X: -1.000000, Y: -78.000000, Z: -15.000000, Data: 5.972500
X: -1.000000, Y: -78.000000, Z: -14.000000, Data: 6.352500
X: -1.000000, Y: -78.000000, Z: -13.000000, Data: 6.695000
X: -1.000000, Y: -78.000000, Z: -12.000000, Data: 6.995000
X: -1.000000, Y: -78.000000, Z: -11.000000, Data: 7.287500
X: -1.000000, Y: -78.000000, Z: -10.000000, Data: 7.736250
X: -1.000000, Y: -78.000000, Z: -9.000000, Data: 8.211250
X: -1.000000, Y: -78.000000, Z: -8.000000, Data: 8.542500
X: -1.000000, Y: -78.000000, Z: -7.000000, Data: 8.656250
X: -1.000000, Y: -78.000000, Z: -6.000000, Data: 8.856250
X: -1.000000, Y: -78.000000, Z: -5.000000, Data: 9.277500
X: -1.000000, Y: -78.000000, Z: -4.000000, Data: 9.605000
X: -1.000000, Y: -78.000000, Z: -3.000000, Data: 9.981250
X: -1.000000, Y: -78.000000, Z: -2.000000, Data: 10.052500
X: -1.000000, Y: -78.000000, Z: -1.000000, Data: 10.000000
X: -1.000000, Y: -78.000000, Z: 0.000000, Data: 10.357500
X: -1.000000, Y: -79.000000, Z: 0.000000, Data: 10.217500
X: -1.000000, Y: -79.000000, Z: -1.000000, Data: 9.608750
X: -1.000000, Y: -79.000000, Z: -2.000000, Data: 9.378750
X: -1.000000, Y: -79.000000, Z: -3.000000, Data: 9.115000
X: -1.000000, Y: -79.000000, Z: -4.000000, Data: 8.712500
X: -1.000000, Y: -79.000000, Z: -5.000000, Data: 8.388750
X: -1.000000, Y: -79.000000, Z: -6.000000, Data: 8.063750
X: -1.000000, Y: -79.000000, Z: -7.000000, Data: 7.825000
X: -1.000000, Y: -79.000000, Z: -8.000000, Data: 7.646250
X: -1.000000, Y: -79.000000, Z: -9.000000, Data: 7.310000
X: -1.000000, Y: -79.000000, Z: -10.000000, Data: 6.867500
X: -1.000000, Y: -79.000000, Z: -11.000000, Data: 6.482500
X: -1.000000, Y: -79.000000, Z: -12.000000, Data: 6.257500
X: -1.000000, Y: -79.000000, Z: -13.000000, Data: 5.948750
X: -1.000000, Y: -79.000000, Z: -14.000000, Data: 5.640000
X: -1.000000, Y: -79.000000, Z: -15.000000, Data: 5.288750
X: -1.000000, Y: -79.000000, Z: -16.000000, Data: 4.947500
X: -1.000000, Y: -79.000000, Z: -17.000000, Data: 4.655000
X: -1.000000, Y: -79.000000, Z: -18.000000, Data: 4.390000
X: -1.000000, Y: -79.000000, Z: -19.000000, Data: 4.138750
X: -1.000000, Y: -79.000000, Z: -20.000000, Data: 3.832500
X: -1.000000, Y: -79.000000, Z: -21.000000, Data: 3.543750
X: -1.000000, Y: -79.000000, Z: -22.000000, Data: 3.301250
X: -1.000000, Y: -79.000000, Z: -23.000000, Data: 3.056250
X: -1.000000, Y: -79.000000, Z: -24.000000, Data: 2.815000
X: -1.000000, Y: -79.000000, Z: -25.000000, Data: 2.572500
X: -1.000000, Y: -79.000000, Z: -26.000000, Data: 2.350000
X: -1.000000, Y: -79.000000, Z: -27.000000, Data: 2.162500
X: -1.000000, Y: -79.000000, Z: -28.000000, Data: 1.981250
X: -1.000000, Y: -79.000000, Z: -29.000000, Data: 1.785000
X: -1.000000, Y: -79.000000, Z: -30.000000, Data: 1.588750
X: -1.000000, Y: -79.000000, Z: -31.000000, Data: 1.393750
X: -1.000000, Y: -79.000000, Z: -32.000000, Data: 1.245000
X: -1.000000, Y: -79.000000, Z: -33.000000, Data: 1.125000
X: -1.000000, Y: -79.000000, Z: -34.000000, Data: 0.986250
X: -1.000000, Y: -79.000000, Z: -35.000000, Data: 0.881250
X: -1.000000, Y: -79.000000, Z: -36.000000, Data: 0.760000
X: -1.000000, Y: -79.000000, Z: -37.000000, Data: 0.652500
X: -1.000000, Y: -79.000000, Z: -38.000000, Data: 0.566250
X: -1.000000, Y: -79.000000, Z: -39.000000, Data: 0.496250
X: -1.000000, Y: -79.000000, Z: -40.000000, Data: 0.433750
X: -1.000000, Y: -80.000000, Z: -40.000000, Data: 0.415000
X: -1.000000, Y: -80.000000, Z: -39.000000, Data: 0.476250
X: -1.000000, Y: -80.000000, Z: -38.000000, Data: 0.547500
X: -1.000000, Y: -80.000000, Z: -37.000000, Data: 0.630000
X: -1.000000, Y: -80.000000, Z: -36.000000, Data: 0.741250
X: -1.000000, Y: -80.000000, Z: -35.000000, Data: 0.861250
X: -1.000000, Y: -80.000000, Z: -34.000000, Data: 0.970000
X: -1.000000, Y: -80.000000, Z: -33.000000, Data: 1.120000
X: -1.000000, Y: -80.000000, Z: -32.000000, Data: 1.253750
X: -1.000000, Y: -80.000000, Z: -31.000000, Data: 1.413750
X: -1.000000, Y: -80.000000, Z: -30.000000, Data: 1.618750
X: -1.000000, Y: -80.000000, Z: -29.000000, Data: 1.820000
X: -1.000000, Y: -80.000000, Z: -28.000000, Data: 2.021250
X: -1.000000, Y: -80.000000, Z: -27.000000, Data: 2.235000
X: -1.000000, Y: -80.000000, Z: -26.000000, Data: 2.451250
X: -1.000000, Y: -80.000000, Z: -25.000000, Data: 2.705000
X: -1.000000, Y: -80.000000, Z: -24.000000, Data: 2.967500
X: -1.000000, Y: -80.000000, Z: -23.000000, Data: 3.228750
X: -1.000000, Y: -80.000000, Z: -22.000000, Data: 3.528750
X: -1.000000, Y: -80.000000, Z: -21.000000, Data: 3.810000
X: -1.000000, Y: -80.000000, Z: -20.000000, Data: 4.130000
X: -1.000000, Y: -80.000000, Z: -19.000000, Data: 4.477500
X: -1.000000, Y: -80.000000, Z: -18.000000, Data: 4.763750
X: -1.000000, Y: -80.000000, Z: -17.000000, Data: 5.065000
X: -1.000000, Y: -80.000000, Z: -16.000000, Data: 5.455000
X: -1.000000, Y: -80.000000, Z: -15.000000, Data: 5.852500
X: -1.000000, Y: -80.000000, Z: -14.000000, Data: 6.236250
X: -1.000000, Y: -80.000000, Z: -13.000000, Data: 6.597500
X: -1.000000, Y: -80.000000, Z: -12.000000, Data: 6.888750
X: -1.000000, Y: -80.000000, Z: -11.000000, Data: 7.191250
X: -1.000000, Y: -80.000000, Z: -10.000000, Data: 7.588750
X: -1.000000, Y: -80.000000, Z: -9.000000, Data: 8.018750
X: -1.000000, Y: -80.000000, Z: -8.000000, Data: 8.318750
X: -1.000000, Y: -80.000000, Z: -7.000000, Data: 8.478750
X: -1.000000, Y: -80.000000, Z: -6.000000, Data: 8.775000
X: -1.000000, Y: -80.000000, Z: -5.000000, Data: 9.116250
X: -1.000000, Y: -80.000000, Z: -4.000000, Data: 9.482500
X: -1.000000, Y: -80.000000, Z: -3.000000, Data: 9.746250
X: -1.000000, Y: -80.000000, Z: -2.000000, Data: 9.877500
X: -1.000000, Y: -80.000000, Z: -1.000000, Data: 9.922500
X: -1.000000, Y: -80.000000, Z: 0.000000, Data: 10.285000
X: -1.000000, Y: -81.000000, Z: 0.000000, Data: 9.935000
X: -1.000000, Y: -81.000000, Z: -1.000000, Data: 9.292500
X: -1.000000, Y: -81.000000, Z: -2.000000, Data: 9.112500
X: -1.000000, Y: -81.000000, Z: -3.000000, Data: 8.986250
X: -1.000000, Y: -81.000000, Z: -4.000000, Data: 8.598750
X: -1.000000, Y: -81.000000, Z: -5.000000, Data: 8.163750
X: -1.000000, Y: -81.000000, Z: -6.000000, Data: 7.833750
X: -1.000000, Y: -81.000000, Z: -7.000000, Data: 7.600000
X: -1.000000, Y: -81.000000, Z: -8.000000, Data: 7.423750
X: -1.000000, Y: -81.000000, Z: -9.000000, Data: 7.115000
X: -1.000000, Y: -81.000000, Z: -10.000000, Data: 6.655000
X: -1.000000, Y: -81.000000, Z: -11.000000, Data: 6.301250
X: -1.000000, Y: -81.000000, Z: -12.000000, Data: 6.082500
X: -1.000000, Y: -81.000000, Z: -13.000000, Data: 5.848750
X: -1.000000, Y: -81.000000, Z: -14.000000, Data: 5.551250
X: -1.000000, Y: -81.000000, Z: -15.000000, Data: 5.207500
X: -1.000000, Y: -81.000000, Z: -16.000000, Data: 4.838750
X: -1.000000, Y: -81.000000, Z: -17.000000, Data: 4.497500
X: -1.000000, Y: -81.000000, Z: -18.000000, Data: 4.257500
X: -1.000000, Y: -81.000000, Z: -19.000000, Data: 4.016250
X: -1.000000, Y: -81.000000, Z: -20.000000, Data: 3.710000
X: -1.000000, Y: -81.000000, Z: -21.000000, Data: 3.418750
X: -1.000000, Y: -81.000000, Z: -22.000000, Data: 3.192500
X: -1.000000, Y: -81.000000, Z: -23.000000, Data: 2.948750
X: -1.000000, Y: -81.000000, Z: -24.000000, Data: 2.722500
X: -1.000000, Y: -81.000000, Z: -25.000000, Data: 2.477500
X: -1.000000, Y: -81.000000, Z: -26.000000, Data: 2.253750
X: -1.000000, Y: -81.000000, Z: -27.000000, Data: 2.068750
X: -1.000000, Y: -81.000000, Z: -28.000000, Data: 1.880000
X: -1.000000, Y: -81.000000, Z: -29.000000, Data: 1.697500
X: -1.000000, Y: -81.000000, Z: -30.000000, Data: 1.520000
X: -1.000000, Y: -81.000000, Z: -31.000000, Data: 1.332500
X: -1.000000, Y: -81.000000, Z: -32.000000, Data: 1.196250
X: -1.000000, Y: -81.000000, Z: -33.000000, Data: 1.071250
X: -1.000000, Y: -81.000000, Z: -34.000000, Data: 0.935000
X: -1.000000, Y: -81.000000, Z: -35.000000, Data: 0.836250
X: -1.000000, Y: -81.000000, Z: -36.000000, Data: 0.723750
X: -1.000000, Y: -81.000000, Z: -37.000000, Data: 0.613750
X: -1.000000, Y: -81.000000, Z: -38.000000, Data: 0.540000
X: -1.000000, Y: -81.000000, Z: -39.000000, Data: 0.471250
X: -1.000000, Y: -81.000000, Z: -40.000000, Data: 0.407500
X: -1.000000, Y: -82.000000, Z: -40.000000, Data: 0.390000
X: -1.000000, Y: -82.000000, Z: -39.000000, Data: 0.446250
X: -1.000000, Y: -82.000000, Z: -38.000000, Data: 0.513750
X: -1.000000, Y: -82.000000, Z: -37.000000, Data: 0.588750
X: -1.000000, Y: -82.000000, Z: -36.000000, Data: 0.695000
X: -1.000000, Y: -82.000000, Z: -35.000000, Data: 0.815000
X: -1.000000, Y: -82.000000, Z: -34.000000, Data: 0.917500
X: -1.000000, Y: -82.000000, Z: -33.000000, Data: 1.047500
X: -1.000000, Y: -82.000000, Z: -32.000000, Data: 1.176250
X: -1.000000, Y: -82.000000, Z: -31.000000, Data: 1.326250
X: -1.000000, Y: -82.000000, Z: -30.000000, Data: 1.535000
X: -1.000000, Y: -82.000000, Z: -29.000000, Data: 1.723750
X: -1.000000, Y: -82.000000, Z: -28.000000, Data: 1.913750
X: -1.000000, Y: -82.000000, Z: -27.000000, Data: 2.116250
X: -1.000000, Y: -82.000000, Z: -26.000000, Data: 2.321250
X: -1.000000, Y: -82.000000, Z: -25.000000, Data: 2.580000
X: -1.000000, Y: -82.000000, Z: -24.000000, Data: 2.851250
X: -1.000000, Y: -82.000000, Z: -23.000000, Data: 3.101250
X: -1.000000, Y: -82.000000, Z: -22.000000, Data: 3.378750
X: -1.000000, Y: -82.000000, Z: -21.000000, Data: 3.622500
X: -1.000000, Y: -82.000000, Z: -20.000000, Data: 3.957500
X: -1.000000, Y: -82.000000, Z: -19.000000, Data: 4.317500
X: -1.000000, Y: -82.000000, Z: -18.000000, Data: 4.617500
X: -1.000000, Y: -82.000000, Z: -17.000000, Data: 4.921250
X: -1.000000, Y: -82.000000, Z: -16.000000, Data: 5.252500
X: -1.000000, Y: -82.000000, Z: -15.000000, Data: 5.631250
X: -1.000000, Y: -82.000000, Z: -14.000000, Data: 5.973750
X: -1.000000, Y: -82.000000, Z: -13.000000, Data: 6.327500
X: -1.000000, Y: -82.000000, Z: -12.000000, Data: 6.622500
X: -1.000000, Y: -82.000000, Z: -11.000000, Data: 6.891250
X: -1.000000, Y: -82.000000, Z: -10.000000, Data: 7.263750
X: -1.000000, Y: -82.000000, Z: -9.000000, Data: 7.702500
X: -1.000000, Y: -82.000000, Z: -8.000000, Data: 8.031250
X: -1.000000, Y: -82.000000, Z: -7.000000, Data: 8.221250
X: -1.000000, Y: -82.000000, Z: -6.000000, Data: 8.478750
X: -1.000000, Y: -82.000000, Z: -5.000000, Data: 8.791250
X: -1.000000, Y: -82.000000, Z: -4.000000, Data: 9.106250
X: -1.000000, Y: -82.000000, Z: -3.000000, Data: 9.481250
X: -1.000000, Y: -82.000000, Z: -2.000000, Data: 9.610000
X: -1.000000, Y: -82.000000, Z: -1.000000, Data: 9.626250
X: -1.000000, Y: -82.000000, Z: 0.000000, Data: 9.932500
X: -1.000000, Y: -83.000000, Z: 0.000000, Data: 9.457500
X: -1.000000, Y: -83.000000, Z: -1.000000, Data: 9.007500
X: -1.000000, Y: -83.000000, Z: -2.000000, Data: 8.787500
X: -1.000000, Y: -83.000000, Z: -3.000000, Data: 8.592500
X: -1.000000, Y: -83.000000, Z: -4.000000, Data: 8.166250
X: -1.000000, Y: -83.000000, Z: -5.000000, Data: 7.848750
X: -1.000000, Y: -83.000000, Z: -6.000000, Data: 7.593750
X: -1.000000, Y: -83.000000, Z: -7.000000, Data: 7.315000
X: -1.000000, Y: -83.000000, Z: -8.000000, Data: 7.120000
X: -1.000000, Y: -83.000000, Z: -9.000000, Data: 6.817500
X: -1.000000, Y: -83.000000, Z: -10.000000, Data: 6.406250
X: -1.000000, Y: -83.000000, Z: -11.000000, Data: 6.097500
X: -1.000000, Y: -83.000000, Z: -12.000000, Data: 5.858750
X: -1.000000, Y: -83.000000, Z: -13.000000, Data: 5.595000
X: -1.000000, Y: -83.000000, Z: -14.000000, Data: 5.278750
X: -1.000000, Y: -83.000000, Z: -15.000000, Data: 4.978750
X: -1.000000, Y: -83.000000, Z: -16.000000, Data: 4.642500
X: -1.000000, Y: -83.000000, Z: -17.000000, Data: 4.351250
X: -1.000000, Y: -83.000000, Z: -18.000000, Data: 4.100000
X: -1.000000, Y: -83.000000, Z: -19.000000, Data: 3.840000
X: -1.000000, Y: -83.000000, Z: -20.000000, Data: 3.563750
X: -1.000000, Y: -83.000000, Z: -21.000000, Data: 3.293750
X: -1.000000, Y: -83.000000, Z: -22.000000, Data: 3.055000
X: -1.000000, Y: -83.000000, Z: -23.000000, Data: 2.806250
X: -1.000000, Y: -83.000000, Z: -24.000000, Data: 2.577500
X: -1.000000, Y: -83.000000, Z: -25.000000, Data: 2.361250
X: -1.000000, Y: -83.000000, Z: -26.000000, Data: 2.147500
X: -1.000000, Y: -83.000000, Z: -27.000000, Data: 1.950000
X: -1.000000, Y: -83.000000, Z: -28.000000, Data: 1.770000
X: -1.000000, Y: -83.000000, Z: -29.000000, Data: 1.593750
X: -1.000000, Y: -83.000000, Z: -30.000000, Data: 1.436250
X: -1.000000, Y: -83.000000, Z: -31.000000, Data: 1.258750
X: -1.000000, Y: -83.000000, Z: -32.000000, Data: 1.116250
X: -1.000000, Y: -83.000000, Z: -33.000000, Data: 0.991250
X: -1.000000, Y: -83.000000, Z: -34.000000, Data: 0.877500
X: -1.000000, Y: -83.000000, Z: -35.000000, Data: 0.783750
X: -1.000000, Y: -83.000000, Z: -36.000000, Data: 0.678750
X: -1.000000, Y: -83.000000, Z: -37.000000, Data: 0.575000
X: -1.000000, Y: -83.000000, Z: -38.000000, Data: 0.502500
X: -1.000000, Y: -83.000000, Z: -39.000000, Data: 0.436250
X: -1.000000, Y: -83.000000, Z: -40.000000, Data: 0.380000
X: -1.000000, Y: -84.000000, Z: -40.000000, Data: 0.358750
X: -1.000000, Y: -84.000000, Z: -39.000000, Data: 0.412500
X: -1.000000, Y: -84.000000, Z: -38.000000, Data: 0.475000
X: -1.000000, Y: -84.000000, Z: -37.000000, Data: 0.545000
X: -1.000000, Y: -84.000000, Z: -36.000000, Data: 0.648750
X: -1.000000, Y: -84.000000, Z: -35.000000, Data: 0.755000
X: -1.000000, Y: -84.000000, Z: -34.000000, Data: 0.850000
X: -1.000000, Y: -84.000000, Z: -33.000000, Data: 0.971250
X: -1.000000, Y: -84.000000, Z: -32.000000, Data: 1.102500
X: -1.000000, Y: -84.000000, Z: -31.000000, Data: 1.237500
X: -1.000000, Y: -84.000000, Z: -30.000000, Data: 1.420000
X: -1.000000, Y: -84.000000, Z: -29.000000, Data: 1.596250
X: -1.000000, Y: -84.000000, Z: -28.000000, Data: 1.783750
X: -1.000000, Y: -84.000000, Z: -27.000000, Data: 1.976250
X: -1.000000, Y: -84.000000, Z: -26.000000, Data: 2.182500
X: -1.000000, Y: -84.000000, Z: -25.000000, Data: 2.422500
X: -1.000000, Y: -84.000000, Z: -24.000000, Data: 2.675000
X: -1.000000, Y: -84.000000, Z: -23.000000, Data: 2.930000
X: -1.000000, Y: -84.000000, Z: -22.000000, Data: 3.178750
X: -1.000000, Y: -84.000000, Z: -21.000000, Data: 3.447500
X: -1.000000, Y: -84.000000, Z: -20.000000, Data: 3.737500
X: -1.000000, Y: -84.000000, Z: -19.000000, Data: 4.038750
X: -1.000000, Y: -84.000000, Z: -18.000000, Data: 4.337500
X: -1.000000, Y: -84.000000, Z: -17.000000, Data: 4.633750
X: -1.000000, Y: -84.000000, Z: -16.000000, Data: 4.986250
X: -1.000000, Y: -84.000000, Z: -15.000000, Data: 5.337500
X: -1.000000, Y: -84.000000, Z: -14.000000, Data: 5.673750
X: -1.000000, Y: -84.000000, Z: -13.000000, Data: 6.005000
X: -1.000000, Y: -84.000000, Z: -12.000000, Data: 6.296250
X: -1.000000, Y: -84.000000, Z: -11.000000, Data: 6.577500
X: -1.000000, Y: -84.000000, Z: -10.000000, Data: 6.911250
X: -1.000000, Y: -84.000000, Z: -9.000000, Data: 7.293750
X: -1.000000, Y: -84.000000, Z: -8.000000, Data: 7.567500
X: -1.000000, Y: -84.000000, Z: -7.000000, Data: 7.795000
X: -1.000000, Y: -84.000000, Z: -6.000000, Data: 8.105000
X: -1.000000, Y: -84.000000, Z: -5.000000, Data: 8.341250
X: -1.000000, Y: -84.000000, Z: -4.000000, Data: 8.692500
X: -1.000000, Y: -84.000000, Z: -3.000000, Data: 9.015000
X: -1.000000, Y: -84.000000, Z: -2.000000, Data: 9.096250
X: -1.000000, Y: -84.000000, Z: -1.000000, Data: 9.246250
X: -1.000000, Y: -84.000000, Z: 0.000000, Data: 9.586250
X: -1.000000, Y: -85.000000, Z: 0.000000, Data: 8.917500
X: -1.000000, Y: -85.000000, Z: -1.000000, Data: 8.472500
X: -1.000000, Y: -85.000000, Z: -2.000000, Data: 8.302500
X: -1.000000, Y: -85.000000, Z: -3.000000, Data: 8.135000
X: -1.000000, Y: -85.000000, Z: -4.000000, Data: 7.755000
X: -1.000000, Y: -85.000000, Z: -5.000000, Data: 7.418750
X: -1.000000, Y: -85.000000, Z: -6.000000, Data: 7.193750
X: -1.000000, Y: -85.000000, Z: -7.000000, Data: 6.937500
X: -1.000000, Y: -85.000000, Z: -8.000000, Data: 6.725000
X: -1.000000, Y: -85.000000, Z: -9.000000, Data: 6.411250
X: -1.000000, Y: -85.000000, Z: -10.000000, Data: 6.025000
X: -1.000000, Y: -85.000000, Z: -11.000000, Data: 5.752500
X: -1.000000, Y: -85.000000, Z: -12.000000, Data: 5.560000
X: -1.000000, Y: -85.000000, Z: -13.000000, Data: 5.310000
X: -1.000000, Y: -85.000000, Z: -14.000000, Data: 5.005000
X: -1.000000, Y: -85.000000, Z: -15.000000, Data: 4.691250
X: -1.000000, Y: -85.000000, Z: -16.000000, Data: 4.386250
X: -1.000000, Y: -85.000000, Z: -17.000000, Data: 4.106250
X: -1.000000, Y: -85.000000, Z: -18.000000, Data: 3.865000
X: -1.000000, Y: -85.000000, Z: -19.000000, Data: 3.617500
X: -1.000000, Y: -85.000000, Z: -20.000000, Data: 3.346250
X: -1.000000, Y: -85.000000, Z: -21.000000, Data: 3.071250
X: -1.000000, Y: -85.000000, Z: -22.000000, Data: 2.856250
X: -1.000000, Y: -85.000000, Z: -23.000000, Data: 2.648750
X: -1.000000, Y: -85.000000, Z: -24.000000, Data: 2.421250
X: -1.000000, Y: -85.000000, Z: -25.000000, Data: 2.200000
X: -1.000000, Y: -85.000000, Z: -26.000000, Data: 1.983750
X: -1.000000, Y: -85.000000, Z: -27.000000, Data: 1.802500
X: -1.000000, Y: -85.000000, Z: -28.000000, Data: 1.641250
X: -1.000000, Y: -85.000000, Z: -29.000000, Data: 1.487500
X: -1.000000, Y: -85.000000, Z: -30.000000, Data: 1.333750
X: -1.000000, Y: -85.000000, Z: -31.000000, Data: 1.167500
X: -1.000000, Y: -85.000000, Z: -32.000000, Data: 1.035000
X: -1.000000, Y: -85.000000, Z: -33.000000, Data: 0.917500
X: -1.000000, Y: -85.000000, Z: -34.000000, Data: 0.801250
X: -1.000000, Y: -85.000000, Z: -35.000000, Data: 0.720000
X: -1.000000, Y: -85.000000, Z: -36.000000, Data: 0.627500
X: -1.000000, Y: -85.000000, Z: -37.000000, Data: 0.532500
X: -1.000000, Y: -85.000000, Z: -38.000000, Data: 0.462500
X: -1.000000, Y: -85.000000, Z: -39.000000, Data: 0.400000
X: -1.000000, Y: -85.000000, Z: -40.000000, Data: 0.346250
X: -1.000000, Y: -86.000000, Z: -40.000000, Data: 0.328750
X: -1.000000, Y: -86.000000, Z: -39.000000, Data: 0.368750
X: -1.000000, Y: -86.000000, Z: -38.000000, Data: 0.428750
X: -1.000000, Y: -86.000000, Z: -37.000000, Data: 0.497500
X: -1.000000, Y: -86.000000, Z: -36.000000, Data: 0.586250
X: -1.000000, Y: -86.000000, Z: -35.000000, Data: 0.681250
X: -1.000000, Y: -86.000000, Z: -34.000000, Data: 0.768750
X: -1.000000, Y: -86.000000, Z: -33.000000, Data: 0.886250
