X: -1.000000, Y: -50.000000, Z: -1.000000, Data: -0.124297
X: -1.000000, Y: -69.000000, Z: -22.000000, Data: -0.067843
X: -1.000000, Y: -69.000000, Z: -21.000000, Data: -0.101862
X: -1.000000, Y: -69.000000, Z: -20.000000, Data: -0.089004
X: -1.000000, Y: -69.000000, Z: -19.000000, Data: -0.172768
X: -1.000000, Y: -69.000000, Z: -18.000000, Data: -0.150677
X: -1.000000, Y: -69.000000, Z: -17.000000, Data: -0.085828
X: -1.000000, Y: -69.000000, Z: -16.000000, Data: -0.126414
X: -1.000000, Y: -69.000000, Z: -15.000000, Data: -0.112072
X: -1.000000, Y: -69.000000, Z: -14.000000, Data: -0.085190
X: -1.000000, Y: -69.000000, Z: -13.000000, Data: -0.093284
X: -1.000000, Y: -69.000000, Z: -12.000000, Data: -0.201103
X: -1.000000, Y: -69.000000, Z: -11.000000, Data: -0.121555
X: -1.000000, Y: -69.000000, Z: -10.000000, Data: -0.115597
X: -1.000000, Y: -69.000000, Z: -9.000000, Data: -0.097139
X: -1.000000, Y: -69.000000, Z: -8.000000, Data: -0.061813
X: -1.000000, Y: -69.000000, Z: -7.000000, Data: -0.125941
X: -1.000000, Y: -69.000000, Z: -6.000000, Data: -0.141097
X: -1.000000, Y: -69.000000, Z: -5.000000, Data: -0.148629
X: -1.000000, Y: -69.000000, Z: -4.000000, Data: -0.143398
X: -1.000000, Y: -69.000000, Z: -3.000000, Data: -0.088042
X: -1.000000, Y: -69.000000, Z: -2.000000, Data: -0.028163
X: -1.000000, Y: -69.000000, Z: -1.000000, Data: -0.169362
X: -1.000000, Y: -70.000000, Z: -1.000000, Data: -0.141239
X: -1.000000, Y: -70.000000, Z: -2.000000, Data: -0.082534
X: -1.000000, Y: -70.000000, Z: -3.000000, Data: -0.097915
X: -1.000000, Y: -70.000000, Z: -4.000000, Data: -0.029446
X: -1.000000, Y: -70.000000, Z: -5.000000, Data: -0.093644
X: -1.000000, Y: -70.000000, Z: -6.000000, Data: -0.142377
X: -1.000000, Y: -70.000000, Z: -7.000000, Data: -0.079343
X: -1.000000, Y: -70.000000, Z: -8.000000, Data: -0.072212
X: -1.000000, Y: -70.000000, Z: -9.000000, Data: -0.042216
X: -1.000000, Y: -70.000000, Z: -10.000000, Data: -0.204289
X: -1.000000, Y: -70.000000, Z: -11.000000, Data: -0.111787
X: -1.000000, Y: -70.000000, Z: -12.000000, Data: -0.130455
X: -1.000000, Y: -70.000000, Z: -13.000000, Data: -0.111659
X: -1.000000, Y: -70.000000, Z: -14.000000, Data: -0.135617
X: -1.000000, Y: -70.000000, Z: -15.000000, Data: -0.154376
X: -1.000000, Y: -70.000000, Z: -16.000000, Data: -0.138063
X: -1.000000, Y: -70.000000, Z: -17.000000, Data: -0.075117
X: -1.000000, Y: -70.000000, Z: -18.000000, Data: -0.076599
X: -1.000000, Y: -70.000000, Z: -19.000000, Data: -0.118597
X: -1.000000, Y: -70.000000, Z: -20.000000, Data: -0.087094
X: -1.000000, Y: -70.000000, Z: -21.000000, Data: -0.103384
X: -1.000000, Y: -70.000000, Z: -22.000000, Data: -0.157383
X: -1.000000, Y: -70.000000, Z: -23.000000, Data: -0.160770
X: -1.000000, Y: -70.000000, Z: -24.000000, Data: -0.148679
X: -1.000000, Y: -70.000000, Z: -25.000000, Data: -0.104280
X: -1.000000, Y: -70.000000, Z: -26.000000, Data: -0.162337
X: -1.000000, Y: -70.000000, Z: -27.000000, Data: -0.107142
X: -1.000000, Y: -70.000000, Z: -28.000000, Data: -0.036836
X: -1.000000, Y: -70.000000, Z: -29.000000, Data: -0.045746
X: -1.000000, Y: -70.000000, Z: -30.000000, Data: -0.115100
X: -1.000000, Y: -70.000000, Z: -31.000000, Data: -0.113127
X: -1.000000, Y: -70.000000, Z: -32.000000, Data: -0.054709
X: -1.000000, Y: -70.000000, Z: -33.000000, Data: -0.107469
X: -1.000000, Y: -70.000000, Z: -34.000000, Data: -0.071670
X: -1.000000, Y: -70.000000, Z: -35.000000, Data: -0.126122
X: -1.000000, Y: -70.000000, Z: -36.000000, Data: -0.231266
X: -1.000000, Y: -70.000000, Z: -37.000000, Data: -0.091736
X: -1.000000, Y: -70.000000, Z: -38.000000, Data: -0.098148
X: -1.000000, Y: -70.000000, Z: -39.000000, Data: -0.105619
X: -1.000000, Y: -70.000000, Z: -40.000000, Data: -0.105632
X: -1.000000, Y: -70.000000, Z: -41.000000, Data: -0.120930
X: -1.000000, Y: -71.000000, Z: -41.000000, Data: -0.145670
X: -1.000000, Y: -71.000000, Z: -40.000000, Data: -0.043768
X: -1.000000, Y: -71.000000, Z: -39.000000, Data: -0.169664
X: -1.000000, Y: -71.000000, Z: -38.000000, Data: -0.094549
X: -1.000000, Y: -71.000000, Z: -37.000000, Data: -0.110708
X: -1.000000, Y: -71.000000, Z: -36.000000, Data: -0.109440
X: -1.000000, Y: -71.000000, Z: -35.000000, Data: -0.078939
X: -1.000000, Y: -71.000000, Z: -34.000000, Data: -0.097127
X: -1.000000, Y: -71.000000, Z: -33.000000, Data: -0.060598
X: -1.000000, Y: -71.000000, Z: -32.000000, Data: -0.114681
X: -1.000000, Y: -71.000000, Z: -31.000000, Data: -0.065461
X: -1.000000, Y: -71.000000, Z: -30.000000, Data: -0.176317
X: -1.000000, Y: -71.000000, Z: -29.000000, Data: -0.157256
X: -1.000000, Y: -71.000000, Z: -28.000000, Data: -0.092355
X: -1.000000, Y: -71.000000, Z: -27.000000, Data: -0.152456
X: -1.000000, Y: -71.000000, Z: -26.000000, Data: -0.108516
X: -1.000000, Y: -71.000000, Z: -25.000000, Data: -0.134662
X: -1.000000, Y: -71.000000, Z: -24.000000, Data: -0.097036
X: -1.000000, Y: -71.000000, Z: -23.000000, Data: -0.166730
X: -1.000000, Y: -71.000000, Z: -22.000000, Data: -0.127030
X: -1.000000, Y: -71.000000, Z: -21.000000, Data: -0.105675
X: -1.000000, Y: -71.000000, Z: -20.000000, Data: -0.097384
X: -1.000000, Y: -71.000000, Z: -19.000000, Data: -0.100402
X: -1.000000, Y: -71.000000, Z: -18.000000, Data: -0.085077
X: -1.000000, Y: -71.000000, Z: -17.000000, Data: -0.084922
X: -1.000000, Y: -71.000000, Z: -16.000000, Data: -0.079247
X: -1.000000, Y: -71.000000, Z: -15.000000, Data: -0.092918
X: -1.000000, Y: -71.000000, Z: -14.000000, Data: -0.105436
X: -1.000000, Y: -71.000000, Z: -13.000000, Data: -0.107720
X: -1.000000, Y: -71.000000, Z: -12.000000, Data: -0.115755
X: -1.000000, Y: -71.000000, Z: -11.000000, Data: -0.154137
X: -1.000000, Y: -71.000000, Z: -10.000000, Data: -0.107004
X: -1.000000, Y: -71.000000, Z: -9.000000, Data: -0.165387
X: -1.000000, Y: -71.000000, Z: -8.000000, Data: -0.058390
X: -1.000000, Y: -71.000000, Z: -7.000000, Data: -0.159136
X: -1.000000, Y: -71.000000, Z: -6.000000, Data: -0.088114
X: -1.000000, Y: -71.000000, Z: -5.000000, Data: -0.153832
X: -1.000000, Y: -71.000000, Z: -4.000000, Data: -0.104807
X: -1.000000, Y: -71.000000, Z: -3.000000, Data: -0.129822
X: -1.000000, Y: -71.000000, Z: -2.000000, Data: -0.060361
X: -1.000000, Y: -71.000000, Z: -1.000000, Data: -0.165168
X: -1.000000, Y: -72.000000, Z: -1.000000, Data: -0.124242
X: -1.000000, Y: -72.000000, Z: -2.000000, Data: -0.137639
X: -1.000000, Y: -72.000000, Z: -3.000000, Data: -0.048109
X: -1.000000, Y: -72.000000, Z: -4.000000, Data: -0.087090
X: -1.000000, Y: -72.000000, Z: -5.000000, Data: -0.072008
X: -1.000000, Y: -72.000000, Z: -6.000000, Data: -0.169845
X: -1.000000, Y: -72.000000, Z: -7.000000, Data: -0.102512
X: -1.000000, Y: -72.000000, Z: -8.000000, Data: -0.144772
X: -1.000000, Y: -72.000000, Z: -9.000000, Data: -0.099404
X: -1.000000, Y: -72.000000, Z: -10.000000, Data: -0.055546
X: -1.000000, Y: -72.000000, Z: -11.000000, Data: -0.109618
X: -1.000000, Y: -72.000000, Z: -12.000000, Data: -0.103595
X: -1.000000, Y: -72.000000, Z: -13.000000, Data: -0.078137
X: -1.000000, Y: -72.000000, Z: -14.000000, Data: -0.083509
X: -1.000000, Y: -72.000000, Z: -15.000000, Data: -0.155398
X: -1.000000, Y: -72.000000, Z: -16.000000, Data: -0.115739
X: -1.000000, Y: -72.000000, Z: -17.000000, Data: -0.118029
X: -1.000000, Y: -72.000000, Z: -18.000000, Data: -0.115306
X: -1.000000, Y: -72.000000, Z: -19.000000, Data: -0.225754
X: -1.000000, Y: -72.000000, Z: -20.000000, Data: -0.097720
X: -1.000000, Y: -72.000000, Z: -21.000000, Data: -0.003557
X: -1.000000, Y: -72.000000, Z: -22.000000, Data: -0.137495
X: -1.000000, Y: -72.000000, Z: -23.000000, Data: -0.133076
X: -1.000000, Y: -72.000000, Z: -24.000000, Data: -0.161973
X: -1.000000, Y: -72.000000, Z: -25.000000, Data: -0.146478
X: -1.000000, Y: -72.000000, Z: -26.000000, Data: -0.141909
X: -1.000000, Y: -72.000000, Z: -27.000000, Data: -0.036299
X: -1.000000, Y: -72.000000, Z: -28.000000, Data: -0.164437
X: -1.000000, Y: -72.000000, Z: -29.000000, Data: -0.075171
X: -1.000000, Y: -72.000000, Z: -30.000000, Data: -0.112512
X: -1.000000, Y: -72.000000, Z: -31.000000, Data: -0.090448
X: -1.000000, Y: -72.000000, Z: -32.000000, Data: -0.069513
X: -1.000000, Y: -72.000000, Z: -33.000000, Data: -0.133027
X: -1.000000, Y: -72.000000, Z: -34.000000, Data: -0.127404
X: -1.000000, Y: -72.000000, Z: -35.000000, Data: -0.068537
X: -1.000000, Y: -72.000000, Z: -36.000000, Data: -0.157088
X: -1.000000, Y: -72.000000, Z: -37.000000, Data: -0.119833
X: -1.000000, Y: -72.000000, Z: -38.000000, Data: -0.105869
X: -1.000000, Y: -72.000000, Z: -39.000000, Data: -0.086310
X: -1.000000, Y: -72.000000, Z: -40.000000, Data: -0.172499
X: -1.000000, Y: -72.000000, Z: -41.000000, Data: -0.059720
X: -1.000000, Y: -73.000000, Z: -41.000000, Data: -0.111870
X: -1.000000, Y: -73.000000, Z: -40.000000, Data: -0.140587
X: -1.000000, Y: -73.000000, Z: -39.000000, Data: -0.086311
X: -1.000000, Y: -73.000000, Z: -38.000000, Data: -0.099974
X: -1.000000, Y: -73.000000, Z: -37.000000, Data: -0.172825
X: -1.000000, Y: -73.000000, Z: -36.000000, Data: -0.154903
X: -1.000000, Y: -73.000000, Z: -35.000000, Data: -0.080140
X: -1.000000, Y: -73.000000, Z: -34.000000, Data: -0.156456
X: -1.000000, Y: -73.000000, Z: -33.000000, Data: -0.165302
X: -1.000000, Y: -73.000000, Z: -32.000000, Data: -0.050066
X: -1.000000, Y: -73.000000, Z: -31.000000, Data: -0.106028
X: -1.000000, Y: -73.000000, Z: -30.000000, Data: -0.183931
X: -1.000000, Y: -73.000000, Z: -29.000000, Data: -0.055522
X: -1.000000, Y: -73.000000, Z: -28.000000, Data: -0.128642
X: -1.000000, Y: -73.000000, Z: -27.000000, Data: -0.069435
X: -1.000000, Y: -73.000000, Z: -26.000000, Data: -0.126363
X: -1.000000, Y: -73.000000, Z: -25.000000, Data: -0.155412
X: -1.000000, Y: -73.000000, Z: -24.000000, Data: -0.035065
X: -1.000000, Y: -73.000000, Z: -23.000000, Data: -0.086173
X: -1.000000, Y: -73.000000, Z: -22.000000, Data: -0.106267
X: -1.000000, Y: -73.000000, Z: -21.000000, Data: -0.101881
X: -1.000000, Y: -73.000000, Z: -20.000000, Data: -0.162310
X: -1.000000, Y: -73.000000, Z: -19.000000, Data: -0.095334
X: -1.000000, Y: -73.000000, Z: -18.000000, Data: -0.143746
X: -1.000000, Y: -73.000000, Z: -17.000000, Data: -0.120605
X: -1.000000, Y: -73.000000, Z: -16.000000, Data: -0.185613
X: -1.000000, Y: -73.000000, Z: -15.000000, Data: -0.052771
X: -1.000000, Y: -73.000000, Z: -14.000000, Data: -0.075043
X: -1.000000, Y: -73.000000, Z: -13.000000, Data: -0.081160
X: -1.000000, Y: -73.000000, Z: -12.000000, Data: -0.126299
X: -1.000000, Y: -73.000000, Z: -11.000000, Data: -0.162871
X: -1.000000, Y: -73.000000, Z: -10.000000, Data: -0.208526
X: -1.000000, Y: -73.000000, Z: -9.000000, Data: -0.095773
X: -1.000000, Y: -73.000000, Z: -8.000000, Data: -0.138698
X: -1.000000, Y: -73.000000, Z: -7.000000, Data: -0.092122
X: -1.000000, Y: -73.000000, Z: -6.000000, Data: -0.114159
X: -1.000000, Y: -73.000000, Z: -5.000000, Data: -0.036589
X: -1.000000, Y: -73.000000, Z: -4.000000, Data: -0.071193
X: -1.000000, Y: -73.000000, Z: -3.000000, Data: -0.146256
X: -1.000000, Y: -73.000000, Z: -2.000000, Data: -0.153047
X: -1.000000, Y: -73.000000, Z: -1.000000, Data: -0.058280
X: -1.000000, Y: -74.000000, Z: -1.000000, Data: -0.115851
X: -1.000000, Y: -74.000000, Z: -2.000000, Data: -0.080439
X: -1.000000, Y: -74.000000, Z: -3.000000, Data: -0.099633
X: -1.000000, Y: -74.000000, Z: -4.000000, Data: -0.107205
X: -1.000000, Y: -74.000000, Z: -5.000000, Data: -0.173411
X: -1.000000, Y: -74.000000, Z: -6.000000, Data: -0.074916
X: -1.000000, Y: -74.000000, Z: -7.000000, Data: -0.155295
X: -1.000000, Y: -74.000000, Z: -8.000000, Data: -0.165200
X: -1.000000, Y: -74.000000, Z: -9.000000, Data: -0.050808
X: -1.000000, Y: -74.000000, Z: -10.000000, Data: -0.063871
X: -1.000000, Y: -74.000000, Z: -11.000000, Data: -0.161534
X: -1.000000, Y: -74.000000, Z: -12.000000, Data: -0.148079
X: -1.000000, Y: -74.000000, Z: -13.000000, Data: -0.085664
X: -1.000000, Y: -74.000000, Z: -14.000000, Data: -0.090369
X: -1.000000, Y: -74.000000, Z: -15.000000, Data: -0.119481
X: -1.000000, Y: -74.000000, Z: -16.000000, Data: -0.104130
X: -1.000000, Y: -74.000000, Z: -17.000000, Data: -0.105184
X: -1.000000, Y: -74.000000, Z: -18.000000, Data: -0.179363
X: -1.000000, Y: -74.000000, Z: -19.000000, Data: -0.157546
X: -1.000000, Y: -74.000000, Z: -20.000000, Data: -0.084891
X: -1.000000, Y: -74.000000, Z: -21.000000, Data: -0.072354
X: -1.000000, Y: -74.000000, Z: -22.000000, Data: -0.083697
X: -1.000000, Y: -74.000000, Z: -23.000000, Data: -0.108662
X: -1.000000, Y: -74.000000, Z: -24.000000, Data: -0.059214
X: -1.000000, Y: -74.000000, Z: -25.000000, Data: -0.145360
X: -1.000000, Y: -74.000000, Z: -26.000000, Data: -0.128178
X: -1.000000, Y: -74.000000, Z: -27.000000, Data: -0.226987
X: -1.000000, Y: -74.000000, Z: -28.000000, Data: -0.080735
X: -1.000000, Y: -74.000000, Z: -29.000000, Data: -0.106136
X: -1.000000, Y: -74.000000, Z: -30.000000, Data: -0.072566
X: -1.000000, Y: -74.000000, Z: -31.000000, Data: -0.175289
X: -1.000000, Y: -74.000000, Z: -32.000000, Data: -0.062885
X: -1.000000, Y: -74.000000, Z: -33.000000, Data: -0.060671
X: -1.000000, Y: -74.000000, Z: -34.000000, Data: -0.130254
X: -1.000000, Y: -74.000000, Z: -35.000000, Data: -0.113297
X: -1.000000, Y: -74.000000, Z: -36.000000, Data: -0.097678
X: -1.000000, Y: -74.000000, Z: -37.000000, Data: -0.081667
X: -1.000000, Y: -74.000000, Z: -38.000000, Data: -0.074695
X: -1.000000, Y: -74.000000, Z: -39.000000, Data: -0.176157
X: -1.000000, Y: -74.000000, Z: -40.000000, Data: -0.097298
X: -1.000000, Y: -74.000000, Z: -41.000000, Data: -0.122833
X: -1.000000, Y: -75.000000, Z: -41.000000, Data: -0.090619
X: -1.000000, Y: -75.000000, Z: -40.000000, Data: -0.198080
X: -1.000000, Y: -75.000000, Z: -39.000000, Data: -0.139490
X: -1.000000, Y: -75.000000, Z: -38.000000, Data: -0.048284
X: -1.000000, Y: -75.000000, Z: -37.000000, Data: -0.114539
X: -1.000000, Y: -75.000000, Z: -36.000000, Data: -0.131526
X: -1.000000, Y: -75.000000, Z: -35.000000, Data: -0.102212
X: -1.000000, Y: -75.000000, Z: -34.000000, Data: -0.062915
X: -1.000000, Y: -75.000000, Z: -33.000000, Data: -0.109226
X: -1.000000, Y: -75.000000, Z: -32.000000, Data: -0.150117
X: -1.000000, Y: -75.000000, Z: -31.000000, Data: -0.100675
X: -1.000000, Y: -75.000000, Z: -30.000000, Data: -0.143801
X: -1.000000, Y: -75.000000, Z: -29.000000, Data: -0.052573
X: -1.000000, Y: -75.000000, Z: -28.000000, Data: -0.063209
X: -1.000000, Y: -75.000000, Z: -27.000000, Data: -0.147284
X: -1.000000, Y: -75.000000, Z: -26.000000, Data: -0.102275
X: -1.000000, Y: -75.000000, Z: -25.000000, Data: -0.210331
X: -1.000000, Y: -75.000000, Z: -24.000000, Data: -0.143838
X: -1.000000, Y: -75.000000, Z: -23.000000, Data: -0.153405
X: -1.000000, Y: -75.000000, Z: -22.000000, Data: -0.168560
X: -1.000000, Y: -75.000000, Z: -21.000000, Data: -0.074336
X: -1.000000, Y: -75.000000, Z: -20.000000, Data: -0.147230
X: -1.000000, Y: -75.000000, Z: -19.000000, Data: -0.109916
X: -1.000000, Y: -75.000000, Z: -18.000000, Data: -0.069501
X: -1.000000, Y: -75.000000, Z: -17.000000, Data: -0.165220
X: -1.000000, Y: -75.000000, Z: -16.000000, Data: -0.103079
X: -1.000000, Y: -75.000000, Z: -15.000000, Data: -0.060882
X: -1.000000, Y: -75.000000, Z: -14.000000, Data: -0.113684
X: -1.000000, Y: -75.000000, Z: -13.000000, Data: -0.063794
X: -1.000000, Y: -75.000000, Z: -12.000000, Data: -0.069547
X: -1.000000, Y: -75.000000, Z: -11.000000, Data: -0.104607
X: -1.000000, Y: -75.000000, Z: -10.000000, Data: -0.070228
X: -1.000000, Y: -75.000000, Z: -9.000000, Data: -0.110206
X: -1.000000, Y: -75.000000, Z: -8.000000, Data: -0.139828
X: -1.000000, Y: -75.000000, Z: -7.000000, Data: -0.122452
X: -1.000000, Y: -75.000000, Z: -6.000000, Data: -0.076412
X: -1.000000, Y: -75.000000, Z: -5.000000, Data: -0.131754
X: -1.000000, Y: -75.000000, Z: -4.000000, Data: -0.166789
X: -1.000000, Y: -75.000000, Z: -3.000000, Data: -0.124010
X: -1.000000, Y: -75.000000, Z: -2.000000, Data: -0.169365
X: -1.000000, Y: -75.000000, Z: -1.000000, Data: -0.025287
X: -1.000000, Y: -76.000000, Z: -1.000000, Data: -0.157655
X: -1.000000, Y: -76.000000, Z: -2.000000, Data: -0.063398
X: -1.000000, Y: -76.000000, Z: -3.000000, Data: -0.069459
X: -1.000000, Y: -76.000000, Z: -4.000000, Data: -0.110945
X: -1.000000, Y: -76.000000, Z: -5.000000, Data: -0.131614
X: -1.000000, Y: -76.000000, Z: -6.000000, Data: -0.146610
X: -1.000000, Y: -76.000000, Z: -7.000000, Data: -0.141036
X: -1.000000, Y: -76.000000, Z: -8.000000, Data: -0.141245
X: -1.000000, Y: -76.000000, Z: -9.000000, Data: -0.051222
X: -1.000000, Y: -76.000000, Z: -10.000000, Data: -0.077401
X: -1.000000, Y: -76.000000, Z: -11.000000, Data: -0.159032
X: -1.000000, Y: -76.000000, Z: -12.000000, Data: -0.129447
X: -1.000000, Y: -76.000000, Z: -13.000000, Data: -0.064861
X: -1.000000, Y: -76.000000, Z: -14.000000, Data: -0.189181
X: -1.000000, Y: -76.000000, Z: -15.000000, Data: -0.191032
X: -1.000000, Y: -76.000000, Z: -16.000000, Data: -0.079994
X: -1.000000, Y: -76.000000, Z: -17.000000, Data: -0.143437
X: -1.000000, Y: -76.000000, Z: -18.000000, Data: -0.057749
X: -1.000000, Y: -76.000000, Z: -19.000000, Data: -0.160151
X: -1.000000, Y: -76.000000, Z: -20.000000, Data: -0.078669
X: -1.000000, Y: -76.000000, Z: -21.000000, Data: -0.125804
X: -1.000000, Y: -76.000000, Z: -22.000000, Data: -0.203445
X: -1.000000, Y: -76.000000, Z: -23.000000, Data: -0.133695
X: -1.000000, Y: -76.000000, Z: -24.000000, Data: -0.061746
X: -1.000000, Y: -76.000000, Z: -25.000000, Data: -0.103591
X: -1.000000, Y: -76.000000, Z: -26.000000, Data: -0.108343
X: -1.000000, Y: -76.000000, Z: -27.000000, Data: -0.097327
X: -1.000000, Y: -76.000000, Z: -28.000000, Data: -0.107673
X: -1.000000, Y: -76.000000, Z: -29.000000, Data: -0.165361
X: -1.000000, Y: -76.000000, Z: -30.000000, Data: -0.075127
X: -1.000000, Y: -76.000000, Z: -31.000000, Data: -0.082784
X: -1.000000, Y: -76.000000, Z: -32.000000, Data: -0.097882
X: -1.000000, Y: -76.000000, Z: -33.000000, Data: -0.012385
X: -1.000000, Y: -76.000000, Z: -34.000000, Data: -0.069216
X: -1.000000, Y: -76.000000, Z: -35.000000, Data: -0.119677
X: -1.000000, Y: -76.000000, Z: -36.000000, Data: -0.207307
X: -1.000000, Y: -76.000000, Z: -37.000000, Data: -0.135195
X: -1.000000, Y: -76.000000, Z: -38.000000, Data: -0.090259
X: -1.000000, Y: -76.000000, Z: -39.000000, Data: -0.092700
X: -1.000000, Y: -76.000000, Z: -40.000000, Data: -0.046688
X: -1.000000, Y: -76.000000, Z: -41.000000, Data: -0.127839
X: -1.000000, Y: -77.000000, Z: -41.000000, Data: -0.137108
X: -1.000000, Y: -77.000000, Z: -40.000000, Data: -0.030352
X: -1.000000, Y: -77.000000, Z: -39.000000, Data: -0.096637
X: -1.000000, Y: -77.000000, Z: -38.000000, Data: -0.104479
X: -1.000000, Y: -77.000000, Z: -37.000000, Data: -0.151168
X: -1.000000, Y: -77.000000, Z: -36.000000, Data: -0.111357
X: -1.000000, Y: -77.000000, Z: -35.000000, Data: -0.108746
X: -1.000000, Y: -77.000000, Z: -34.000000, Data: -0.147814
X: -1.000000, Y: -77.000000, Z: -33.000000, Data: -0.107371
X: -1.000000, Y: -77.000000, Z: -32.000000, Data: -0.145922
X: -1.000000, Y: -77.000000, Z: -31.000000, Data: -0.140354
X: -1.000000, Y: -77.000000, Z: -30.000000, Data: -0.103431
X: -1.000000, Y: -77.000000, Z: -29.000000, Data: -0.089784
X: -1.000000, Y: -77.000000, Z: -28.000000, Data: -0.104084
X: -1.000000, Y: -77.000000, Z: -27.000000, Data: -0.088135
X: -1.000000, Y: -77.000000, Z: -26.000000, Data: -0.048207
X: -1.000000, Y: -77.000000, Z: -25.000000, Data: -0.110244
X: -1.000000, Y: -77.000000, Z: -24.000000, Data: -0.161030
X: -1.000000, Y: -77.000000, Z: -23.000000, Data: -0.100381
X: -1.000000, Y: -77.000000, Z: -22.000000, Data: -0.055886
X: -1.000000, Y: -77.000000, Z: -21.000000, Data: -0.090386
X: -1.000000, Y: -77.000000, Z: -20.000000, Data: -0.125963
X: -1.000000, Y: -77.000000, Z: -19.000000, Data: -0.118522
X: -1.000000, Y: -77.000000, Z: -18.000000, Data: -0.192959
X: -1.000000, Y: -77.000000, Z: -17.000000, Data: -0.083263
X: -1.000000, Y: -77.000000, Z: -16.000000, Data: -0.131346
X: -1.000000, Y: -77.000000, Z: -15.000000, Data: -0.076283
X: -1.000000, Y: -77.000000, Z: -14.000000, Data: -0.124812
X: -1.000000, Y: -77.000000, Z: -13.000000, Data: -0.202352
X: -1.000000, Y: -77.000000, Z: -12.000000, Data: -0.122439
X: -1.000000, Y: -77.000000, Z: -11.000000, Data: -0.105584
X: -1.000000, Y: -77.000000, Z: -10.000000, Data: -0.102745
X: -1.000000, Y: -77.000000, Z: -9.000000, Data: -0.138366
X: -1.000000, Y: -77.000000, Z: -8.000000, Data: -0.095268
X: -1.000000, Y: -77.000000, Z: -7.000000, Data: -0.078508
X: -1.000000, Y: -77.000000, Z: -6.000000, Data: -0.060330
X: -1.000000, Y: -77.000000, Z: -5.000000, Data: -0.112162
X: -1.000000, Y: -77.000000, Z: -4.000000, Data: -0.099659
X: -1.000000, Y: -77.000000, Z: -3.000000, Data: -0.114911
X: -1.000000, Y: -77.000000, Z: -2.000000, Data: -0.120081
X: -1.000000, Y: -77.000000, Z: -1.000000, Data: -0.096541
X: -1.000000, Y: -78.000000, Z: -1.000000, Data: -0.199713
X: -1.000000, Y: -78.000000, Z: -2.000000, Data: -0.098235
X: -1.000000, Y: -78.000000, Z: -3.000000, Data: -0.107006
X: -1.000000, Y: -78.000000, Z: -4.000000, Data: -0.054692
X: -1.000000, Y: -78.000000, Z: -5.000000, Data: -0.143232
X: -1.000000, Y: -78.000000, Z: -6.000000, Data: -0.216692
X: -1.000000, Y: -78.000000, Z: -7.000000, Data: -0.100936
X: -1.000000, Y: -78.000000, Z: -8.000000, Data: -0.072711
X: -1.000000, Y: -78.000000, Z: -9.000000, Data: -0.128699
X: -1.000000, Y: -78.000000, Z: -10.000000, Data: -0.117716
X: -1.000000, Y: -78.000000, Z: -11.000000, Data: -0.143896
X: -1.000000, Y: -78.000000, Z: -12.000000, Data: -0.109146
X: -1.000000, Y: -78.000000, Z: -13.000000, Data: -0.116806
X: -1.000000, Y: -78.000000, Z: -14.000000, Data: -0.048409
X: -1.000000, Y: -78.000000, Z: -15.000000, Data: -0.151036
X: -1.000000, Y: -78.000000, Z: -16.000000, Data: -0.098253
X: -1.000000, Y: -78.000000, Z: -17.000000, Data: -0.168982
X: -1.000000, Y: -78.000000, Z: -18.000000, Data: -0.153886
X: -1.000000, Y: -78.000000, Z: -19.000000, Data: -0.137651
X: -1.000000, Y: -78.000000, Z: -20.000000, Data: -0.113402
X: -1.000000, Y: -78.000000, Z: -21.000000, Data: -0.106670
X: -1.000000, Y: -78.000000, Z: -22.000000, Data: -0.061052
X: -1.000000, Y: -78.000000, Z: -23.000000, Data: -0.137466
X: -1.000000, Y: -78.000000, Z: -24.000000, Data: -0.090265
X: -1.000000, Y: -78.000000, Z: -25.000000, Data: -0.107661
X: -1.000000, Y: -78.000000, Z: -26.000000, Data: -0.116815
X: -1.000000, Y: -78.000000, Z: -27.000000, Data: -0.102171
X: -1.000000, Y: -78.000000, Z: -28.000000, Data: -0.092816
X: -1.000000, Y: -78.000000, Z: -29.000000, Data: -0.066073
X: -1.000000, Y: -78.000000, Z: -30.000000, Data: -0.102771
X: -1.000000, Y: -78.000000, Z: -31.000000, Data: -0.087911
X: -1.000000, Y: -78.000000, Z: -32.000000, Data: -0.074249
X: -1.000000, Y: -78.000000, Z: -33.000000, Data: -0.055768
X: -1.000000, Y: -78.000000, Z: -34.000000, Data: -0.147596
X: -1.000000, Y: -78.000000, Z: -35.000000, Data: -0.195019
X: -1.000000, Y: -78.000000, Z: -36.000000, Data: -0.084967
X: -1.000000, Y: -78.000000, Z: -37.000000, Data: -0.151574
X: -1.000000, Y: -78.000000, Z: -38.000000, Data: -0.063457
X: -1.000000, Y: -78.000000, Z: -39.000000, Data: -0.078922
X: -1.000000, Y: -78.000000, Z: -40.000000, Data: -0.154963
X: -1.000000, Y: -78.000000, Z: -41.000000, Data: -0.078356
X: -1.000000, Y: -79.000000, Z: -41.000000, Data: -0.056931
X: -1.000000, Y: -79.000000, Z: -40.000000, Data: -0.137860
X: -1.000000, Y: -79.000000, Z: -39.000000, Data: -0.115309
X: -1.000000, Y: -79.000000, Z: -38.000000, Data: -0.193291
X: -1.000000, Y: -79.000000, Z: -37.000000, Data: -0.060077
X: -1.000000, Y: -79.000000, Z: -36.000000, Data: -0.197136
X: -1.000000, Y: -79.000000, Z: -35.000000, Data: -0.054127
X: -1.000000, Y: -79.000000, Z: -34.000000, Data: -0.160441
