X: -116.000000, Y: -91.000000, Z: -31.000000, Data: 0.030000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 0.233750
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 0.320000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 0.676250
X: -116.000000, Y: -66.000000, Z: -27.000000, Data: 1.171250
X: -116.000000, Y: -66.000000, Z: -28.000000, Data: 1.190000
X: -116.000000, Y: -66.000000, Z: -29.000000, Data: 0.497500
X: -116.000000, Y: -66.000000, Z: -30.000000, Data: 0.161250
X: -116.000000, Y: -66.000000, Z: -31.000000, Data: 0.111250
X: -116.000000, Y: -65.000000, Z: -31.000000, Data: 0.228750
X: -116.000000, Y: -65.000000, Z: -30.000000, Data: 0.125000
X: -116.000000, Y: -65.000000, Z: -29.000000, Data: 0.256250
X: -116.000000, Y: -65.000000, Z: -28.000000, Data: 0.787500
X: -116.000000, Y: -65.000000, Z: -27.000000, Data: 1.020000
X: -116.000000, Y: -65.000000, Z: -26.000000, Data: 0.712500
X: -116.000000, Y: -65.000000, Z: -25.000000, Data: 0.418750
X: -116.000000, Y: -65.000000, Z: -24.000000, Data: 0.390000
X: -116.000000, Y: -65.000000, Z: -23.000000, Data: 0.297500
X: -116.000000, Y: -65.000000, Z: -22.000000, Data: 0.131250
X: -116.000000, Y: -65.000000, Z: -21.000000, Data: 0.088750
X: -116.000000, Y: -65.000000, Z: -20.000000, Data: 0.080000
X: -116.000000, Y: -65.000000, Z: -19.000000, Data: 0.056250
X: -116.000000, Y: -65.000000, Z: -18.000000, Data: 0.075000
X: -116.000000, Y: -65.000000, Z: -17.000000, Data: 0.092500
X: -116.000000, Y: -65.000000, Z: -16.000000, Data: 0.108750
X: -116.000000, Y: -65.000000, Z: -15.000000, Data: 0.173750
X: -116.000000, Y: -65.000000, Z: -14.000000, Data: 0.207500
X: -116.000000, Y: -65.000000, Z: -13.000000, Data: 0.200000
X: -116.000000, Y: -65.000000, Z: -12.000000, Data: 0.377500
X: -116.000000, Y: -65.000000, Z: -11.000000, Data: 0.622500
X: -116.000000, Y: -65.000000, Z: -10.000000, Data: 0.562500
X: -116.000000, Y: -65.000000, Z: -9.000000, Data: 0.396250
X: -116.000000, Y: -65.000000, Z: -8.000000, Data: 0.350000
X: -116.000000, Y: -65.000000, Z: -7.000000, Data: 0.598750
X: -116.000000, Y: -65.000000, Z: -6.000000, Data: 0.836250
X: -116.000000, Y: -65.000000, Z: -5.000000, Data: 0.567500
X: -116.000000, Y: -65.000000, Z: -4.000000, Data: 0.380000
X: -116.000000, Y: -65.000000, Z: -3.000000, Data: 0.403750
X: -116.000000, Y: -65.000000, Z: -2.000000, Data: 0.398750
X: -116.000000, Y: -65.000000, Z: -1.000000, Data: 0.302500
X: -116.000000, Y: -64.000000, Z: -1.000000, Data: 0.227500
X: -116.000000, Y: -64.000000, Z: -2.000000, Data: 0.357500
X: -116.000000, Y: -64.000000, Z: -3.000000, Data: 0.402500
X: -116.000000, Y: -64.000000, Z: -4.000000, Data: 0.327500
X: -116.000000, Y: -64.000000, Z: -5.000000, Data: 0.302500
X: -116.000000, Y: -64.000000, Z: -6.000000, Data: 0.336250
X: -116.000000, Y: -64.000000, Z: -7.000000, Data: 0.283750
X: -116.000000, Y: -64.000000, Z: -8.000000, Data: 0.440000
X: -116.000000, Y: -64.000000, Z: -9.000000, Data: 0.790000
X: -116.000000, Y: -64.000000, Z: -10.000000, Data: 1.292500
X: -116.000000, Y: -64.000000, Z: -11.000000, Data: 1.352500
X: -116.000000, Y: -64.000000, Z: -12.000000, Data: 0.715000
X: -116.000000, Y: -64.000000, Z: -13.000000, Data: 0.383750
X: -116.000000, Y: -64.000000, Z: -14.000000, Data: 0.345000
X: -116.000000, Y: -64.000000, Z: -15.000000, Data: 0.210000
X: -116.000000, Y: -64.000000, Z: -16.000000, Data: 0.103750
X: -116.000000, Y: -64.000000, Z: -17.000000, Data: 0.117500
X: -116.000000, Y: -64.000000, Z: -18.000000, Data: 0.158750
X: -116.000000, Y: -64.000000, Z: -19.000000, Data: 0.240000
X: -116.000000, Y: -64.000000, Z: -20.000000, Data: 0.222500
X: -116.000000, Y: -64.000000, Z: -21.000000, Data: 0.135000
X: -116.000000, Y: -64.000000, Z: -22.000000, Data: 0.262500
X: -116.000000, Y: -64.000000, Z: -23.000000, Data: 0.655000
X: -116.000000, Y: -64.000000, Z: -24.000000, Data: 0.815000
X: -116.000000, Y: -64.000000, Z: -25.000000, Data: 0.753750
X: -116.000000, Y: -64.000000, Z: -26.000000, Data: 0.743750
X: -116.000000, Y: -64.000000, Z: -27.000000, Data: 0.585000
X: -116.000000, Y: -64.000000, Z: -28.000000, Data: 0.282500
X: -116.000000, Y: -64.000000, Z: -29.000000, Data: 0.121250
X: -116.000000, Y: -64.000000, Z: -30.000000, Data: 0.196250
X: -116.000000, Y: -64.000000, Z: -31.000000, Data: 0.305000
X: -116.000000, Y: -63.000000, Z: -31.000000, Data: 0.216250
X: -116.000000, Y: -63.000000, Z: -30.000000, Data: 0.186250
X: -116.000000, Y: -63.000000, Z: -29.000000, Data: 0.117500
X: -116.000000, Y: -63.000000, Z: -28.000000, Data: 0.141250
X: -116.000000, Y: -63.000000, Z: -27.000000, Data: 0.348750
X: -116.000000, Y: -63.000000, Z: -26.000000, Data: 0.580000
X: -116.000000, Y: -63.000000, Z: -25.000000, Data: 0.683750
X: -116.000000, Y: -63.000000, Z: -24.000000, Data: 0.781250
X: -116.000000, Y: -63.000000, Z: -23.000000, Data: 0.763750
X: -116.000000, Y: -63.000000, Z: -22.000000, Data: 0.501250
X: -116.000000, Y: -63.000000, Z: -21.000000, Data: 0.535000
X: -116.000000, Y: -63.000000, Z: -20.000000, Data: 0.906250
X: -116.000000, Y: -63.000000, Z: -19.000000, Data: 0.906250
X: -116.000000, Y: -63.000000, Z: -18.000000, Data: 0.531250
X: -116.000000, Y: -63.000000, Z: -17.000000, Data: 0.292500
X: -116.000000, Y: -63.000000, Z: -16.000000, Data: 0.178750
X: -116.000000, Y: -63.000000, Z: -15.000000, Data: 0.380000
X: -116.000000, Y: -63.000000, Z: -14.000000, Data: 0.800000
X: -116.000000, Y: -63.000000, Z: -13.000000, Data: 0.963750
X: -116.000000, Y: -63.000000, Z: -12.000000, Data: 1.357500
X: -116.000000, Y: -63.000000, Z: -11.000000, Data: 1.676250
X: -116.000000, Y: -63.000000, Z: -10.000000, Data: 1.156250
X: -116.000000, Y: -63.000000, Z: -9.000000, Data: 0.561250
X: -116.000000, Y: -63.000000, Z: -8.000000, Data: 0.330000
X: -116.000000, Y: -63.000000, Z: -7.000000, Data: 0.187500
X: -116.000000, Y: -63.000000, Z: -6.000000, Data: 0.213750
X: -116.000000, Y: -63.000000, Z: -5.000000, Data: 0.262500
X: -116.000000, Y: -63.000000, Z: -4.000000, Data: 0.327500
X: -116.000000, Y: -63.000000, Z: -3.000000, Data: 0.347500
X: -116.000000, Y: -63.000000, Z: -2.000000, Data: 0.286250
X: -116.000000, Y: -63.000000, Z: -1.000000, Data: 0.208750
X: -116.000000, Y: -62.000000, Z: -1.000000, Data: 0.187500
X: -116.000000, Y: -62.000000, Z: -2.000000, Data: 0.236250
X: -116.000000, Y: -62.000000, Z: -3.000000, Data: 0.235000
X: -116.000000, Y: -62.000000, Z: -4.000000, Data: 0.236250
X: -116.000000, Y: -62.000000, Z: -5.000000, Data: 0.237500
X: -116.000000, Y: -62.000000, Z: -6.000000, Data: 0.212500
X: -116.000000, Y: -62.000000, Z: -7.000000, Data: 0.180000
X: -116.000000, Y: -62.000000, Z: -8.000000, Data: 0.232500
X: -116.000000, Y: -62.000000, Z: -9.000000, Data: 0.396250
X: -116.000000, Y: -62.000000, Z: -10.000000, Data: 0.757500
X: -116.000000, Y: -62.000000, Z: -11.000000, Data: 1.130000
X: -116.000000, Y: -62.000000, Z: -12.000000, Data: 1.245000
X: -116.000000, Y: -62.000000, Z: -13.000000, Data: 1.156250
X: -116.000000, Y: -62.000000, Z: -14.000000, Data: 0.876250
X: -116.000000, Y: -62.000000, Z: -15.000000, Data: 0.366250
X: -116.000000, Y: -62.000000, Z: -16.000000, Data: 0.236250
X: -116.000000, Y: -62.000000, Z: -17.000000, Data: 0.557500
X: -116.000000, Y: -62.000000, Z: -18.000000, Data: 1.130000
X: -116.000000, Y: -62.000000, Z: -19.000000, Data: 1.695000
X: -116.000000, Y: -62.000000, Z: -20.000000, Data: 1.672500
X: -116.000000, Y: -62.000000, Z: -21.000000, Data: 1.095000
X: -116.000000, Y: -62.000000, Z: -22.000000, Data: 0.728750
X: -116.000000, Y: -62.000000, Z: -23.000000, Data: 0.542500
X: -116.000000, Y: -62.000000, Z: -24.000000, Data: 0.335000
X: -116.000000, Y: -62.000000, Z: -25.000000, Data: 0.270000
X: -116.000000, Y: -62.000000, Z: -26.000000, Data: 0.245000
X: -116.000000, Y: -62.000000, Z: -27.000000, Data: 0.160000
X: -116.000000, Y: -62.000000, Z: -28.000000, Data: 0.108750
X: -116.000000, Y: -62.000000, Z: -29.000000, Data: 0.113750
X: -116.000000, Y: -62.000000, Z: -30.000000, Data: 0.132500
X: -116.000000, Y: -62.000000, Z: -31.000000, Data: 0.135000
X: -116.000000, Y: -61.000000, Z: -31.000000, Data: 0.092500
X: -116.000000, Y: -61.000000, Z: -30.000000, Data: 0.102500
X: -116.000000, Y: -61.000000, Z: -29.000000, Data: 0.117500
X: -116.000000, Y: -61.000000, Z: -28.000000, Data: 0.107500
X: -116.000000, Y: -61.000000, Z: -27.000000, Data: 0.100000
X: -116.000000, Y: -61.000000, Z: -26.000000, Data: 0.091250
X: -116.000000, Y: -61.000000, Z: -25.000000, Data: 0.078750
X: -116.000000, Y: -61.000000, Z: -24.000000, Data: 0.120000
X: -116.000000, Y: -61.000000, Z: -23.000000, Data: 0.387500
X: -116.000000, Y: -61.000000, Z: -22.000000, Data: 0.860000
X: -116.000000, Y: -61.000000, Z: -21.000000, Data: 1.350000
X: -116.000000, Y: -61.000000, Z: -20.000000, Data: 1.626250
X: -116.000000, Y: -61.000000, Z: -19.000000, Data: 1.183750
X: -116.000000, Y: -61.000000, Z: -18.000000, Data: 0.635000
X: -116.000000, Y: -61.000000, Z: -17.000000, Data: 0.321250
X: -116.000000, Y: -61.000000, Z: -16.000000, Data: 0.166250
X: -116.000000, Y: -61.000000, Z: -15.000000, Data: 0.368750
X: -116.000000, Y: -61.000000, Z: -14.000000, Data: 0.845000
X: -116.000000, Y: -61.000000, Z: -13.000000, Data: 0.947500
X: -116.000000, Y: -61.000000, Z: -12.000000, Data: 0.613750
X: -116.000000, Y: -61.000000, Z: -11.000000, Data: 0.326250
X: -116.000000, Y: -61.000000, Z: -10.000000, Data: 0.180000
X: -116.000000, Y: -61.000000, Z: -9.000000, Data: 0.136250
X: -116.000000, Y: -61.000000, Z: -8.000000, Data: 0.125000
X: -116.000000, Y: -61.000000, Z: -7.000000, Data: 0.148750
X: -116.000000, Y: -61.000000, Z: -6.000000, Data: 0.158750
X: -116.000000, Y: -61.000000, Z: -5.000000, Data: 0.162500
X: -116.000000, Y: -61.000000, Z: -4.000000, Data: 0.146250
X: -116.000000, Y: -61.000000, Z: -3.000000, Data: 0.162500
X: -116.000000, Y: -61.000000, Z: -2.000000, Data: 0.196250
X: -116.000000, Y: -61.000000, Z: -1.000000, Data: 0.167500
