X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 4.907500
X: -119.000000, Y: -69.000000, Z: -6.000000, Data: 4.198750
X: -119.000000, Y: -69.000000, Z: -7.000000, Data: 6.550000
X: -119.000000, Y: -69.000000, Z: -8.000000, Data: 5.386250
X: -119.000000, Y: -69.000000, Z: -9.000000, Data: 3.725000
X: -119.000000, Y: -69.000000, Z: -10.000000, Data: 4.467500
X: -119.000000, Y: -69.000000, Z: -11.000000, Data: 4.337500
X: -119.000000, Y: -69.000000, Z: -12.000000, Data: 3.576250
X: -119.000000, Y: -69.000000, Z: -13.000000, Data: 3.756250
X: -119.000000, Y: -69.000000, Z: -14.000000, Data: 5.741250
X: -119.000000, Y: -69.000000, Z: -15.000000, Data: 4.697500
X: -119.000000, Y: -69.000000, Z: -16.000000, Data: 2.352500
X: -119.000000, Y: -69.000000, Z: -17.000000, Data: 1.146250
X: -119.000000, Y: -69.000000, Z: -18.000000, Data: 1.281250
X: -119.000000, Y: -69.000000, Z: -19.000000, Data: 4.465000
X: -119.000000, Y: -69.000000, Z: -20.000000, Data: 6.746250
X: -119.000000, Y: -69.000000, Z: -21.000000, Data: 5.140000
X: -119.000000, Y: -69.000000, Z: -22.000000, Data: 3.047500
X: -119.000000, Y: -69.000000, Z: -23.000000, Data: 2.660000
X: -119.000000, Y: -69.000000, Z: -24.000000, Data: 5.045000
X: -119.000000, Y: -69.000000, Z: -25.000000, Data: 4.760000
X: -119.000000, Y: -69.000000, Z: -26.000000, Data: 4.617500
X: -119.000000, Y: -68.000000, Z: -26.000000, Data: 9.326250
X: -119.000000, Y: -68.000000, Z: -25.000000, Data: 8.237500
X: -119.000000, Y: -68.000000, Z: -24.000000, Data: 5.822500
X: -119.000000, Y: -68.000000, Z: -23.000000, Data: 4.650000
X: -119.000000, Y: -68.000000, Z: -22.000000, Data: 5.236250
X: -119.000000, Y: -68.000000, Z: -21.000000, Data: 5.693750
X: -119.000000, Y: -68.000000, Z: -20.000000, Data: 5.803750
X: -119.000000, Y: -68.000000, Z: -19.000000, Data: 4.042500
X: -119.000000, Y: -68.000000, Z: -18.000000, Data: 2.522500
X: -119.000000, Y: -68.000000, Z: -17.000000, Data: 2.701250
X: -119.000000, Y: -68.000000, Z: -16.000000, Data: 3.676250
X: -119.000000, Y: -68.000000, Z: -15.000000, Data: 5.586250
X: -119.000000, Y: -68.000000, Z: -14.000000, Data: 5.078750
X: -119.000000, Y: -68.000000, Z: -13.000000, Data: 4.033750
X: -119.000000, Y: -68.000000, Z: -12.000000, Data: 5.146250
X: -119.000000, Y: -68.000000, Z: -11.000000, Data: 5.235000
X: -119.000000, Y: -68.000000, Z: -10.000000, Data: 4.141250
X: -119.000000, Y: -68.000000, Z: -9.000000, Data: 3.708750
X: -119.000000, Y: -68.000000, Z: -8.000000, Data: 5.552500
X: -119.000000, Y: -68.000000, Z: -7.000000, Data: 6.006250
X: -119.000000, Y: -68.000000, Z: -6.000000, Data: 4.608750
X: -119.000000, Y: -67.000000, Z: -6.000000, Data: 5.770000
X: -119.000000, Y: -67.000000, Z: -7.000000, Data: 6.050000
X: -119.000000, Y: -67.000000, Z: -8.000000, Data: 5.867500
X: -119.000000, Y: -67.000000, Z: -9.000000, Data: 4.468750
X: -119.000000, Y: -67.000000, Z: -10.000000, Data: 4.698750
X: -119.000000, Y: -67.000000, Z: -11.000000, Data: 5.388750
X: -119.000000, Y: -67.000000, Z: -12.000000, Data: 4.568750
X: -119.000000, Y: -67.000000, Z: -13.000000, Data: 3.961250
X: -119.000000, Y: -67.000000, Z: -14.000000, Data: 3.613750
X: -119.000000, Y: -67.000000, Z: -15.000000, Data: 3.823750
X: -119.000000, Y: -67.000000, Z: -16.000000, Data: 5.205000
X: -119.000000, Y: -67.000000, Z: -17.000000, Data: 7.327500
X: -119.000000, Y: -67.000000, Z: -18.000000, Data: 6.603750
X: -119.000000, Y: -67.000000, Z: -19.000000, Data: 4.197500
X: -119.000000, Y: -67.000000, Z: -20.000000, Data: 3.388750
X: -119.000000, Y: -67.000000, Z: -21.000000, Data: 3.693750
X: -119.000000, Y: -67.000000, Z: -22.000000, Data: 4.892500
X: -119.000000, Y: -67.000000, Z: -23.000000, Data: 4.463750
X: -119.000000, Y: -67.000000, Z: -24.000000, Data: 5.867500
X: -119.000000, Y: -67.000000, Z: -25.000000, Data: 9.276250
X: -119.000000, Y: -67.000000, Z: -26.000000, Data: 9.366250
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 4.868750
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 7.552500
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 6.136250
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 3.116250
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 4.243750
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 4.777500
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 4.521250
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 4.562500
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 7.792500
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 8.457500
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 5.270000
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 3.570000
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 4.048750
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 4.310000
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 5.113750
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 8.358750
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 7.180000
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 3.747500
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 5.552500
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 6.935000
X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 4.690000
