X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 3.597500
X: -117.000000, Y: -72.500000, Z: -11.000000, Data: 9.605000
X: -117.000000, Y: -72.500000, Z: -11.500000, Data: 10.357500
X: -117.000000, Y: -72.500000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -72.500000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -72.500000, Z: -13.000000, Data: 7.007500
X: -117.000000, Y: -72.500000, Z: -13.500000, Data: 3.590000
X: -117.000000, Y: -72.500000, Z: -14.000000, Data: 2.467500
X: -117.000000, Y: -72.500000, Z: -14.500000, Data: 2.386250
X: -117.000000, Y: -72.500000, Z: -15.000000, Data: 2.455000
X: -117.000000, Y: -72.500000, Z: -15.500000, Data: 2.791250
X: -117.000000, Y: -72.500000, Z: -16.000000, Data: 3.432500
X: -117.000000, Y: -72.500000, Z: -16.500000, Data: 4.288750
X: -117.000000, Y: -72.500000, Z: -17.000000, Data: 5.046250
X: -117.000000, Y: -72.500000, Z: -17.500000, Data: 5.860000
X: -117.000000, Y: -72.500000, Z: -18.000000, Data: 6.581250
X: -117.000000, Y: -72.500000, Z: -18.500000, Data: 6.838750
X: -117.000000, Y: -72.500000, Z: -19.000000, Data: 6.090000
X: -117.000000, Y: -72.500000, Z: -19.500000, Data: 4.628750
X: -117.000000, Y: -72.500000, Z: -20.000000, Data: 3.046250
X: -117.000000, Y: -72.500000, Z: -20.500000, Data: 2.142500
X: -117.000000, Y: -72.500000, Z: -21.000000, Data: 2.207500
X: -117.000000, Y: -72.000000, Z: -21.000000, Data: 3.243750
X: -117.000000, Y: -72.000000, Z: -20.500000, Data: 3.542500
X: -117.000000, Y: -72.000000, Z: -20.000000, Data: 4.743750
X: -117.000000, Y: -72.000000, Z: -19.500000, Data: 6.138750
X: -117.000000, Y: -72.000000, Z: -19.000000, Data: 6.950000
X: -117.000000, Y: -72.000000, Z: -18.500000, Data: 6.657500
X: -117.000000, Y: -72.000000, Z: -18.000000, Data: 5.385000
X: -117.000000, Y: -72.000000, Z: -17.500000, Data: 4.010000
X: -117.000000, Y: -72.000000, Z: -17.000000, Data: 3.001250
X: -117.000000, Y: -72.000000, Z: -16.500000, Data: 2.630000
X: -117.000000, Y: -72.000000, Z: -16.000000, Data: 2.588750
X: -117.000000, Y: -72.000000, Z: -15.500000, Data: 2.733750
X: -117.000000, Y: -72.000000, Z: -15.000000, Data: 2.703750
X: -117.000000, Y: -72.000000, Z: -14.500000, Data: 2.895000
X: -117.000000, Y: -72.000000, Z: -14.000000, Data: 3.610000
X: -117.000000, Y: -72.000000, Z: -13.500000, Data: 5.836250
X: -117.000000, Y: -72.000000, Z: -13.000000, Data: 9.226250
X: -117.000000, Y: -72.000000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -72.000000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -72.000000, Z: -11.500000, Data: 10.212500
X: -117.000000, Y: -72.000000, Z: -11.000000, Data: 8.040000
X: -117.000000, Y: -71.500000, Z: -11.000000, Data: 3.961250
X: -117.000000, Y: -71.500000, Z: -11.500000, Data: 5.953750
X: -117.000000, Y: -71.500000, Z: -12.000000, Data: 5.965000
X: -117.000000, Y: -71.500000, Z: -12.500000, Data: 5.367500
X: -117.000000, Y: -71.500000, Z: -13.000000, Data: 4.230000
X: -117.000000, Y: -71.500000, Z: -13.500000, Data: 3.051250
X: -117.000000, Y: -71.500000, Z: -14.000000, Data: 2.583750
X: -117.000000, Y: -71.500000, Z: -14.500000, Data: 2.608750
X: -117.000000, Y: -71.500000, Z: -15.000000, Data: 2.548750
X: -117.000000, Y: -71.500000, Z: -15.500000, Data: 2.450000
X: -117.000000, Y: -71.500000, Z: -16.000000, Data: 2.178750
X: -117.000000, Y: -71.500000, Z: -16.500000, Data: 2.223750
X: -117.000000, Y: -71.500000, Z: -17.000000, Data: 2.956250
X: -117.000000, Y: -71.500000, Z: -17.500000, Data: 4.485000
X: -117.000000, Y: -71.500000, Z: -18.000000, Data: 5.697500
X: -117.000000, Y: -71.500000, Z: -18.500000, Data: 6.102500
X: -117.000000, Y: -71.500000, Z: -19.000000, Data: 5.558750
X: -117.000000, Y: -71.500000, Z: -19.500000, Data: 4.462500
X: -117.000000, Y: -71.500000, Z: -20.000000, Data: 3.636250
X: -117.000000, Y: -71.500000, Z: -20.500000, Data: 3.252500
X: -117.000000, Y: -71.500000, Z: -21.000000, Data: 3.232500
X: -117.000000, Y: -71.000000, Z: -21.000000, Data: 3.542500
X: -117.000000, Y: -71.000000, Z: -20.500000, Data: 3.523750
X: -117.000000, Y: -71.000000, Z: -20.000000, Data: 3.426250
X: -117.000000, Y: -71.000000, Z: -19.500000, Data: 3.660000
X: -117.000000, Y: -71.000000, Z: -19.000000, Data: 4.155000
X: -117.000000, Y: -71.000000, Z: -18.500000, Data: 4.233750
X: -117.000000, Y: -71.000000, Z: -18.000000, Data: 3.801250
X: -117.000000, Y: -71.000000, Z: -17.500000, Data: 3.030000
X: -117.000000, Y: -71.000000, Z: -17.000000, Data: 2.185000
X: -117.000000, Y: -71.000000, Z: -16.500000, Data: 1.787500
X: -117.000000, Y: -71.000000, Z: -16.000000, Data: 1.858750
X: -117.000000, Y: -71.000000, Z: -15.500000, Data: 2.193750
X: -117.000000, Y: -71.000000, Z: -15.000000, Data: 2.460000
X: -117.000000, Y: -71.000000, Z: -14.500000, Data: 2.568750
X: -117.000000, Y: -71.000000, Z: -14.000000, Data: 2.615000
X: -117.000000, Y: -71.000000, Z: -13.500000, Data: 2.908750
X: -117.000000, Y: -71.000000, Z: -13.000000, Data: 3.336250
X: -117.000000, Y: -71.000000, Z: -12.500000, Data: 3.515000
X: -117.000000, Y: -71.000000, Z: -12.000000, Data: 3.671250
X: -117.000000, Y: -71.000000, Z: -11.500000, Data: 3.693750
X: -117.000000, Y: -71.000000, Z: -11.000000, Data: 3.335000
X: -118.000000, Y: -71.000000, Z: -11.000000, Data: 3.455000
X: -118.000000, Y: -71.000000, Z: -11.500000, Data: 4.052500
X: -118.000000, Y: -71.000000, Z: -12.000000, Data: 4.498750
X: -118.000000, Y: -71.000000, Z: -12.500000, Data: 4.418750
X: -118.000000, Y: -71.000000, Z: -13.000000, Data: 3.675000
X: -118.000000, Y: -71.000000, Z: -13.500000, Data: 2.962500
X: -118.000000, Y: -71.000000, Z: -14.000000, Data: 2.631250
X: -118.000000, Y: -71.000000, Z: -14.500000, Data: 2.368750
X: -118.000000, Y: -71.000000, Z: -15.000000, Data: 2.206250
X: -118.000000, Y: -71.000000, Z: -15.500000, Data: 2.056250
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 2.112500
X: -118.000000, Y: -71.000000, Z: -16.500000, Data: 2.590000
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 3.576250
X: -118.000000, Y: -71.000000, Z: -17.500000, Data: 4.643750
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 5.197500
X: -118.000000, Y: -71.000000, Z: -18.500000, Data: 4.922500
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 4.390000
X: -118.000000, Y: -71.000000, Z: -19.500000, Data: 4.016250
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 3.622500
X: -118.000000, Y: -71.000000, Z: -20.500000, Data: 3.306250
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 3.208750
X: -118.000000, Y: -71.500000, Z: -21.000000, Data: 3.595000
X: -118.000000, Y: -71.500000, Z: -20.500000, Data: 3.980000
X: -118.000000, Y: -71.500000, Z: -20.000000, Data: 4.797500
X: -118.000000, Y: -71.500000, Z: -19.500000, Data: 5.758750
X: -118.000000, Y: -71.500000, Z: -19.000000, Data: 6.578750
X: -118.000000, Y: -71.500000, Z: -18.500000, Data: 6.842500
X: -118.000000, Y: -71.500000, Z: -18.000000, Data: 6.083750
X: -118.000000, Y: -71.500000, Z: -17.500000, Data: 4.438750
X: -118.000000, Y: -71.500000, Z: -17.000000, Data: 2.913750
X: -118.000000, Y: -71.500000, Z: -16.500000, Data: 2.338750
X: -118.000000, Y: -71.500000, Z: -16.000000, Data: 2.406250
X: -118.000000, Y: -71.500000, Z: -15.500000, Data: 2.828750
X: -118.000000, Y: -71.500000, Z: -15.000000, Data: 3.140000
X: -118.000000, Y: -71.500000, Z: -14.500000, Data: 3.090000
X: -118.000000, Y: -71.500000, Z: -14.000000, Data: 3.320000
X: -118.000000, Y: -71.500000, Z: -13.500000, Data: 4.136250
X: -118.000000, Y: -71.500000, Z: -13.000000, Data: 5.841250
X: -118.000000, Y: -71.500000, Z: -12.500000, Data: 7.328750
X: -118.000000, Y: -71.500000, Z: -12.000000, Data: 7.423750
X: -118.000000, Y: -71.500000, Z: -11.500000, Data: 6.470000
X: -118.000000, Y: -71.500000, Z: -11.000000, Data: 5.270000
X: -118.000000, Y: -72.000000, Z: -11.000000, Data: 10.015000
X: -118.000000, Y: -72.000000, Z: -11.500000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -12.500000, Data: 8.142500
X: -118.000000, Y: -72.000000, Z: -13.000000, Data: 5.076250
X: -118.000000, Y: -72.000000, Z: -13.500000, Data: 3.473750
X: -118.000000, Y: -72.000000, Z: -14.000000, Data: 3.141250
X: -118.000000, Y: -72.000000, Z: -14.500000, Data: 3.318750
X: -118.000000, Y: -72.000000, Z: -15.000000, Data: 3.631250
X: -118.000000, Y: -72.000000, Z: -15.500000, Data: 3.451250
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 3.257500
X: -118.000000, Y: -72.000000, Z: -16.500000, Data: 3.478750
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 4.713750
X: -118.000000, Y: -72.000000, Z: -17.500000, Data: 6.593750
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 8.188750
X: -118.000000, Y: -72.000000, Z: -18.500000, Data: 8.180000
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 6.960000
X: -118.000000, Y: -72.000000, Z: -19.500000, Data: 5.170000
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 3.840000
X: -118.000000, Y: -72.000000, Z: -20.500000, Data: 3.316250
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 3.328750
X: -118.000000, Y: -72.500000, Z: -21.000000, Data: 2.997500
X: -118.000000, Y: -72.500000, Z: -20.500000, Data: 3.223750
X: -118.000000, Y: -72.500000, Z: -20.000000, Data: 4.287500
X: -118.000000, Y: -72.500000, Z: -19.500000, Data: 6.280000
X: -118.000000, Y: -72.500000, Z: -19.000000, Data: 8.056250
X: -118.000000, Y: -72.500000, Z: -18.500000, Data: 8.436250
X: -118.000000, Y: -72.500000, Z: -18.000000, Data: 7.381250
X: -118.000000, Y: -72.500000, Z: -17.500000, Data: 5.715000
X: -118.000000, Y: -72.500000, Z: -17.000000, Data: 4.745000
X: -118.000000, Y: -72.500000, Z: -16.500000, Data: 4.222500
X: -118.000000, Y: -72.500000, Z: -16.000000, Data: 3.998750
X: -118.000000, Y: -72.500000, Z: -15.500000, Data: 3.760000
X: -118.000000, Y: -72.500000, Z: -15.000000, Data: 3.745000
X: -118.000000, Y: -72.500000, Z: -14.500000, Data: 4.011250
X: -118.000000, Y: -72.500000, Z: -14.000000, Data: 5.128750
X: -118.000000, Y: -72.500000, Z: -13.500000, Data: 7.585000
X: -118.000000, Y: -72.500000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -72.500000, Z: -12.500000, Data: 10.357500
X: -118.000000, Y: -72.500000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -72.500000, Z: -11.500000, Data: 10.357500
X: -118.000000, Y: -72.500000, Z: -11.000000, Data: 8.691250
X: -118.000000, Y: -73.000000, Z: -11.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -11.500000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -12.500000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -13.000000, Data: 7.785000
X: -118.000000, Y: -73.000000, Z: -13.500000, Data: 4.751250
X: -118.000000, Y: -73.000000, Z: -14.000000, Data: 3.710000
X: -118.000000, Y: -73.000000, Z: -14.500000, Data: 3.545000
X: -118.000000, Y: -73.000000, Z: -15.000000, Data: 3.827500
X: -118.000000, Y: -73.000000, Z: -15.500000, Data: 4.543750
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 5.697500
X: -118.000000, Y: -73.000000, Z: -16.500000, Data: 6.687500
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 7.186250
X: -118.000000, Y: -73.000000, Z: -17.500000, Data: 7.085000
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 6.905000
X: -118.000000, Y: -73.000000, Z: -18.500000, Data: 6.462500
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 5.322500
X: -118.000000, Y: -73.000000, Z: -19.500000, Data: 3.581250
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 2.277500
X: -118.000000, Y: -73.000000, Z: -20.500000, Data: 2.002500
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 2.570000
X: -118.000000, Y: -73.500000, Z: -21.000000, Data: 2.153750
X: -118.000000, Y: -73.500000, Z: -20.500000, Data: 1.668750
X: -118.000000, Y: -73.500000, Z: -20.000000, Data: 2.298750
X: -118.000000, Y: -73.500000, Z: -19.500000, Data: 4.127500
X: -118.000000, Y: -73.500000, Z: -19.000000, Data: 5.857500
X: -118.000000, Y: -73.500000, Z: -18.500000, Data: 6.621250
X: -118.000000, Y: -73.500000, Z: -18.000000, Data: 7.421250
X: -118.000000, Y: -73.500000, Z: -17.500000, Data: 8.425000
X: -118.000000, Y: -73.500000, Z: -17.000000, Data: 8.828750
X: -118.000000, Y: -73.500000, Z: -16.500000, Data: 7.492500
X: -118.000000, Y: -73.500000, Z: -16.000000, Data: 5.746250
X: -118.000000, Y: -73.500000, Z: -15.500000, Data: 5.095000
X: -118.000000, Y: -73.500000, Z: -15.000000, Data: 5.386250
X: -118.000000, Y: -73.500000, Z: -14.500000, Data: 6.483750
X: -118.000000, Y: -73.500000, Z: -14.000000, Data: 8.332500
X: -118.000000, Y: -73.500000, Z: -13.500000, Data: 10.357500
X: -118.000000, Y: -73.500000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -73.500000, Z: -12.500000, Data: 10.357500
X: -118.000000, Y: -73.500000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -73.500000, Z: -11.500000, Data: 10.357500
X: -118.000000, Y: -73.500000, Z: -11.000000, Data: 7.177500
X: -118.000000, Y: -74.000000, Z: -11.000000, Data: 4.266250
X: -118.000000, Y: -74.000000, Z: -11.500000, Data: 9.355000
X: -118.000000, Y: -74.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -12.500000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -13.500000, Data: 8.670000
X: -118.000000, Y: -74.000000, Z: -14.000000, Data: 7.251250
X: -118.000000, Y: -74.000000, Z: -14.500000, Data: 7.520000
X: -118.000000, Y: -74.000000, Z: -15.000000, Data: 7.073750
X: -118.000000, Y: -74.000000, Z: -15.500000, Data: 7.131250
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 7.830000
X: -118.000000, Y: -74.000000, Z: -16.500000, Data: 9.272500
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 9.235000
X: -118.000000, Y: -74.000000, Z: -17.500000, Data: 7.241250
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 5.611250
X: -118.000000, Y: -74.000000, Z: -18.500000, Data: 4.618750
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 3.878750
X: -118.000000, Y: -74.000000, Z: -19.500000, Data: 2.775000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 1.778750
X: -118.000000, Y: -74.000000, Z: -20.500000, Data: 1.585000
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 2.255000
X: -118.000000, Y: -74.500000, Z: -21.000000, Data: 2.567500
X: -118.000000, Y: -74.500000, Z: -20.500000, Data: 2.083750
X: -118.000000, Y: -74.500000, Z: -20.000000, Data: 2.650000
X: -118.000000, Y: -74.500000, Z: -19.500000, Data: 4.037500
X: -118.000000, Y: -74.500000, Z: -19.000000, Data: 5.303750
X: -118.000000, Y: -74.500000, Z: -18.500000, Data: 6.003750
X: -118.000000, Y: -74.500000, Z: -18.000000, Data: 6.763750
X: -118.000000, Y: -74.500000, Z: -17.500000, Data: 7.905000
X: -118.000000, Y: -74.500000, Z: -17.000000, Data: 8.913750
X: -118.000000, Y: -74.500000, Z: -16.500000, Data: 8.783750
X: -118.000000, Y: -74.500000, Z: -16.000000, Data: 8.707500
X: -118.000000, Y: -74.500000, Z: -15.500000, Data: 9.945000
X: -118.000000, Y: -74.500000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -74.500000, Z: -14.500000, Data: 10.357500
X: -118.000000, Y: -74.500000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -74.500000, Z: -13.500000, Data: 10.357500
X: -118.000000, Y: -74.500000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -74.500000, Z: -12.500000, Data: 9.311250
X: -118.000000, Y: -74.500000, Z: -12.000000, Data: 6.652500
X: -118.000000, Y: -74.500000, Z: -11.500000, Data: 4.221250
X: -118.000000, Y: -74.500000, Z: -11.000000, Data: 3.270000
X: -118.000000, Y: -75.000000, Z: -11.000000, Data: 3.010000
X: -118.000000, Y: -75.000000, Z: -11.500000, Data: 5.262500
X: -118.000000, Y: -75.000000, Z: -12.000000, Data: 7.860000
X: -118.000000, Y: -75.000000, Z: -12.500000, Data: 9.777500
X: -118.000000, Y: -75.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -13.500000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -14.500000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -15.500000, Data: 7.836250
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 6.533750
X: -118.000000, Y: -75.000000, Z: -16.500000, Data: 5.881250
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 5.112500
X: -118.000000, Y: -75.000000, Z: -17.500000, Data: 4.286250
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 3.795000
X: -118.000000, Y: -75.000000, Z: -18.500000, Data: 4.246250
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 4.246250
X: -118.000000, Y: -75.000000, Z: -19.500000, Data: 3.246250
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 2.282500
X: -118.000000, Y: -75.000000, Z: -20.500000, Data: 2.130000
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 2.621250
X: -118.000000, Y: -75.500000, Z: -21.000000, Data: 2.571250
X: -118.000000, Y: -75.500000, Z: -20.500000, Data: 2.230000
X: -118.000000, Y: -75.500000, Z: -20.000000, Data: 2.608750
X: -118.000000, Y: -75.500000, Z: -19.500000, Data: 3.737500
X: -118.000000, Y: -75.500000, Z: -19.000000, Data: 4.282500
X: -118.000000, Y: -75.500000, Z: -18.500000, Data: 3.321250
X: -118.000000, Y: -75.500000, Z: -18.000000, Data: 2.631250
X: -118.000000, Y: -75.500000, Z: -17.500000, Data: 3.666250
X: -118.000000, Y: -75.500000, Z: -17.000000, Data: 5.370000
X: -118.000000, Y: -75.500000, Z: -16.500000, Data: 7.270000
X: -118.000000, Y: -75.500000, Z: -16.000000, Data: 9.660000
X: -118.000000, Y: -75.500000, Z: -15.500000, Data: 10.357500
X: -118.000000, Y: -75.500000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -75.500000, Z: -14.500000, Data: 10.357500
X: -118.000000, Y: -75.500000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -75.500000, Z: -13.500000, Data: 8.953750
X: -118.000000, Y: -75.500000, Z: -13.000000, Data: 6.277500
X: -118.000000, Y: -75.500000, Z: -12.500000, Data: 5.242500
X: -118.000000, Y: -75.500000, Z: -12.000000, Data: 5.016250
X: -118.000000, Y: -75.500000, Z: -11.500000, Data: 4.045000
X: -118.000000, Y: -75.500000, Z: -11.000000, Data: 3.088750
X: -118.000000, Y: -76.000000, Z: -11.000000, Data: 4.076250
X: -118.000000, Y: -76.000000, Z: -11.500000, Data: 5.960000
X: -118.000000, Y: -76.000000, Z: -12.000000, Data: 7.012500
X: -118.000000, Y: -76.000000, Z: -12.500000, Data: 7.571250
X: -118.000000, Y: -76.000000, Z: -13.000000, Data: 9.863750
X: -118.000000, Y: -76.000000, Z: -13.500000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -14.500000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -15.500000, Data: 7.713750
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 5.283750
X: -118.000000, Y: -76.000000, Z: -16.500000, Data: 4.468750
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 3.627500
X: -118.000000, Y: -76.000000, Z: -17.500000, Data: 2.657500
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 2.238750
X: -118.000000, Y: -76.000000, Z: -18.500000, Data: 3.036250
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 3.962500
X: -118.000000, Y: -76.000000, Z: -19.500000, Data: 3.220000
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 2.236250
X: -118.000000, Y: -76.000000, Z: -20.500000, Data: 2.127500
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 2.532500
X: -118.000000, Y: -76.500000, Z: -21.000000, Data: 2.375000
X: -118.000000, Y: -76.500000, Z: -20.500000, Data: 2.032500
X: -118.000000, Y: -76.500000, Z: -20.000000, Data: 2.283750
X: -118.000000, Y: -76.500000, Z: -19.500000, Data: 3.350000
X: -118.000000, Y: -76.500000, Z: -19.000000, Data: 3.992500
X: -118.000000, Y: -76.500000, Z: -18.500000, Data: 3.511250
X: -118.000000, Y: -76.500000, Z: -18.000000, Data: 4.162500
X: -118.000000, Y: -76.500000, Z: -17.500000, Data: 6.235000
X: -118.000000, Y: -76.500000, Z: -17.000000, Data: 8.242500
X: -118.000000, Y: -76.500000, Z: -16.500000, Data: 9.985000
X: -118.000000, Y: -76.500000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -76.500000, Z: -15.500000, Data: 10.357500
X: -118.000000, Y: -76.500000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -76.500000, Z: -14.500000, Data: 10.357500
X: -118.000000, Y: -76.500000, Z: -14.000000, Data: 9.951250
X: -118.000000, Y: -76.500000, Z: -13.500000, Data: 7.350000
X: -118.000000, Y: -76.500000, Z: -13.000000, Data: 5.658750
X: -118.000000, Y: -76.500000, Z: -12.500000, Data: 5.015000
X: -118.000000, Y: -76.500000, Z: -12.000000, Data: 5.002500
X: -118.000000, Y: -76.500000, Z: -11.500000, Data: 4.732500
X: -118.000000, Y: -76.500000, Z: -11.000000, Data: 3.753750
X: -118.000000, Y: -77.000000, Z: -11.000000, Data: 4.458750
X: -118.000000, Y: -77.000000, Z: -11.500000, Data: 5.812500
X: -118.000000, Y: -77.000000, Z: -12.000000, Data: 6.788750
X: -118.000000, Y: -77.000000, Z: -12.500000, Data: 8.068750
X: -118.000000, Y: -77.000000, Z: -13.000000, Data: 9.352500
X: -118.000000, Y: -77.000000, Z: -13.500000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -14.500000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -15.500000, Data: 9.977500
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 8.660000
X: -118.000000, Y: -77.000000, Z: -16.500000, Data: 8.705000
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 7.391250
X: -118.000000, Y: -77.000000, Z: -17.500000, Data: 5.448750
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 3.780000
X: -118.000000, Y: -77.000000, Z: -18.500000, Data: 3.175000
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 3.130000
X: -118.000000, Y: -77.000000, Z: -19.500000, Data: 2.523750
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 1.875000
X: -118.000000, Y: -77.000000, Z: -20.500000, Data: 1.823750
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 2.140000
X: -118.000000, Y: -77.500000, Z: -21.000000, Data: 2.092500
X: -118.000000, Y: -77.500000, Z: -20.500000, Data: 2.060000
X: -118.000000, Y: -77.500000, Z: -20.000000, Data: 2.476250
X: -118.000000, Y: -77.500000, Z: -19.500000, Data: 3.278750
X: -118.000000, Y: -77.500000, Z: -19.000000, Data: 4.101250
X: -118.000000, Y: -77.500000, Z: -18.500000, Data: 5.360000
X: -118.000000, Y: -77.500000, Z: -18.000000, Data: 7.375000
X: -118.000000, Y: -77.500000, Z: -17.500000, Data: 9.552500
X: -118.000000, Y: -77.500000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -77.500000, Z: -16.500000, Data: 10.357500
X: -118.000000, Y: -77.500000, Z: -16.000000, Data: 9.768750
X: -118.000000, Y: -77.500000, Z: -15.500000, Data: 10.357500
X: -118.000000, Y: -77.500000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -77.500000, Z: -14.500000, Data: 10.292500
X: -118.000000, Y: -77.500000, Z: -14.000000, Data: 9.075000
X: -118.000000, Y: -77.500000, Z: -13.500000, Data: 8.365000
X: -118.000000, Y: -77.500000, Z: -13.000000, Data: 8.141250
X: -118.000000, Y: -77.500000, Z: -12.500000, Data: 7.697500
X: -118.000000, Y: -77.500000, Z: -12.000000, Data: 6.362500
X: -118.000000, Y: -77.500000, Z: -11.500000, Data: 5.320000
X: -118.000000, Y: -77.500000, Z: -11.000000, Data: 4.413750
X: -118.000000, Y: -78.000000, Z: -11.000000, Data: 7.696250
X: -118.000000, Y: -78.000000, Z: -11.500000, Data: 9.930000
X: -118.000000, Y: -78.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -12.500000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -13.000000, Data: 9.561250
X: -118.000000, Y: -78.000000, Z: -13.500000, Data: 8.310000
X: -118.000000, Y: -78.000000, Z: -14.000000, Data: 7.938750
X: -118.000000, Y: -78.000000, Z: -14.500000, Data: 8.127500
X: -118.000000, Y: -78.000000, Z: -15.000000, Data: 8.233750
X: -118.000000, Y: -78.000000, Z: -15.500000, Data: 7.676250
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 7.715000
X: -118.000000, Y: -78.000000, Z: -16.500000, Data: 8.741250
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 9.321250
X: -118.000000, Y: -78.000000, Z: -17.500000, Data: 8.178750
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 5.762500
X: -118.000000, Y: -78.000000, Z: -18.500000, Data: 4.232500
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 3.600000
X: -118.000000, Y: -78.000000, Z: -19.500000, Data: 3.323750
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 2.801250
X: -118.000000, Y: -78.000000, Z: -20.500000, Data: 2.416250
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 2.318750
