X: -100.000000, Y: -86.000000, Z: -21.000000, Data: 0.218750
X: -101.000000, Y: -83.000000, Z: -21.000000, Data: 0.128750
X: -101.000000, Y: -83.000000, Z: -20.000000, Data: 0.146250
X: -101.000000, Y: -83.000000, Z: -19.000000, Data: 0.153750
X: -101.000000, Y: -83.000000, Z: -18.000000, Data: 0.133750
X: -101.000000, Y: -83.000000, Z: -17.000000, Data: 0.196250
X: -101.000000, Y: -83.000000, Z: -16.000000, Data: 0.227500
X: -101.000000, Y: -83.000000, Z: -15.000000, Data: 0.116250
X: -101.000000, Y: -83.000000, Z: -14.000000, Data: 0.077500
X: -101.000000, Y: -83.000000, Z: -13.000000, Data: 0.195000
X: -101.000000, Y: -83.000000, Z: -12.000000, Data: 0.887500
X: -101.000000, Y: -83.000000, Z: -11.000000, Data: 2.055000
X: -101.000000, Y: -83.000000, Z: -10.000000, Data: 1.873750
X: -101.000000, Y: -83.000000, Z: -9.000000, Data: 1.411250
X: -101.000000, Y: -83.000000, Z: -8.000000, Data: 0.617500
X: -101.000000, Y: -83.000000, Z: -7.000000, Data: 0.367500
X: -101.000000, Y: -83.000000, Z: -6.000000, Data: 0.356250
X: -101.000000, Y: -83.000000, Z: -5.000000, Data: 0.232500
X: -101.000000, Y: -83.000000, Z: -4.000000, Data: 0.241250
X: -101.000000, Y: -83.000000, Z: -3.000000, Data: 0.248750
X: -101.000000, Y: -83.000000, Z: -2.000000, Data: 0.211250
X: -101.000000, Y: -83.000000, Z: -1.000000, Data: 0.288750
X: -101.000000, Y: -84.000000, Z: -1.000000, Data: 0.505000
X: -101.000000, Y: -84.000000, Z: -2.000000, Data: 0.432500
X: -101.000000, Y: -84.000000, Z: -3.000000, Data: 0.318750
X: -101.000000, Y: -84.000000, Z: -4.000000, Data: 0.150000
X: -101.000000, Y: -84.000000, Z: -5.000000, Data: 0.358750
X: -101.000000, Y: -84.000000, Z: -6.000000, Data: 1.125000
X: -101.000000, Y: -84.000000, Z: -7.000000, Data: 1.752500
X: -101.000000, Y: -84.000000, Z: -8.000000, Data: 2.351250
X: -101.000000, Y: -84.000000, Z: -9.000000, Data: 2.865000
X: -101.000000, Y: -84.000000, Z: -10.000000, Data: 2.863750
X: -101.000000, Y: -84.000000, Z: -11.000000, Data: 1.831250
X: -101.000000, Y: -84.000000, Z: -12.000000, Data: 0.752500
X: -101.000000, Y: -84.000000, Z: -13.000000, Data: 0.277500
X: -101.000000, Y: -84.000000, Z: -14.000000, Data: 0.163750
X: -101.000000, Y: -84.000000, Z: -15.000000, Data: 0.165000
X: -101.000000, Y: -84.000000, Z: -16.000000, Data: 0.198750
X: -101.000000, Y: -84.000000, Z: -17.000000, Data: 0.126250
X: -101.000000, Y: -84.000000, Z: -18.000000, Data: 0.091250
X: -101.000000, Y: -84.000000, Z: -19.000000, Data: 0.147500
X: -101.000000, Y: -84.000000, Z: -20.000000, Data: 0.220000
X: -101.000000, Y: -84.000000, Z: -21.000000, Data: 0.191250
X: -101.000000, Y: -85.000000, Z: -21.000000, Data: 0.255000
X: -101.000000, Y: -85.000000, Z: -20.000000, Data: 0.245000
X: -101.000000, Y: -85.000000, Z: -19.000000, Data: 0.158750
X: -101.000000, Y: -85.000000, Z: -18.000000, Data: 0.136250
X: -101.000000, Y: -85.000000, Z: -17.000000, Data: 0.075000
X: -101.000000, Y: -85.000000, Z: -16.000000, Data: 0.042500
X: -101.000000, Y: -85.000000, Z: -15.000000, Data: 0.188750
X: -101.000000, Y: -85.000000, Z: -14.000000, Data: 0.316250
X: -101.000000, Y: -85.000000, Z: -13.000000, Data: 0.381250
X: -101.000000, Y: -85.000000, Z: -12.000000, Data: 0.496250
X: -101.000000, Y: -85.000000, Z: -11.000000, Data: 1.212500
X: -101.000000, Y: -85.000000, Z: -10.000000, Data: 2.552500
X: -101.000000, Y: -85.000000, Z: -9.000000, Data: 3.840000
X: -101.000000, Y: -85.000000, Z: -8.000000, Data: 4.235000
X: -101.000000, Y: -85.000000, Z: -7.000000, Data: 3.205000
X: -101.000000, Y: -85.000000, Z: -6.000000, Data: 1.757500
X: -101.000000, Y: -85.000000, Z: -5.000000, Data: 0.546250
X: -101.000000, Y: -85.000000, Z: -4.000000, Data: 0.092500
X: -101.000000, Y: -85.000000, Z: -3.000000, Data: 0.247500
X: -101.000000, Y: -85.000000, Z: -2.000000, Data: 0.442500
X: -101.000000, Y: -85.000000, Z: -1.000000, Data: 0.525000
X: -101.000000, Y: -86.000000, Z: -1.000000, Data: 0.237500
X: -101.000000, Y: -86.000000, Z: -2.000000, Data: 0.213750
X: -101.000000, Y: -86.000000, Z: -3.000000, Data: 0.127500
X: -101.000000, Y: -86.000000, Z: -4.000000, Data: 0.097500
X: -101.000000, Y: -86.000000, Z: -5.000000, Data: 0.716250
X: -101.000000, Y: -86.000000, Z: -6.000000, Data: 2.257500
X: -101.000000, Y: -86.000000, Z: -7.000000, Data: 3.835000
X: -101.000000, Y: -86.000000, Z: -8.000000, Data: 4.256250
X: -101.000000, Y: -86.000000, Z: -9.000000, Data: 2.846250
X: -101.000000, Y: -86.000000, Z: -10.000000, Data: 1.337500
X: -101.000000, Y: -86.000000, Z: -11.000000, Data: 0.607500
X: -101.000000, Y: -86.000000, Z: -12.000000, Data: 0.377500
X: -101.000000, Y: -86.000000, Z: -13.000000, Data: 0.347500
X: -101.000000, Y: -86.000000, Z: -14.000000, Data: 0.255000
X: -101.000000, Y: -86.000000, Z: -15.000000, Data: 0.137500
X: -101.000000, Y: -86.000000, Z: -16.000000, Data: 0.086250
X: -101.000000, Y: -86.000000, Z: -17.000000, Data: 0.241250
X: -101.000000, Y: -86.000000, Z: -18.000000, Data: 0.323750
X: -101.000000, Y: -86.000000, Z: -19.000000, Data: 0.172500
X: -101.000000, Y: -86.000000, Z: -20.000000, Data: 0.191250
X: -101.000000, Y: -86.000000, Z: -21.000000, Data: 0.277500
X: -102.000000, Y: -86.000000, Z: -21.000000, Data: 0.268750
X: -102.000000, Y: -86.000000, Z: -20.000000, Data: 0.222500
X: -102.000000, Y: -86.000000, Z: -19.000000, Data: 0.203750
X: -102.000000, Y: -86.000000, Z: -18.000000, Data: 0.305000
X: -102.000000, Y: -86.000000, Z: -17.000000, Data: 0.272500
X: -102.000000, Y: -86.000000, Z: -16.000000, Data: 0.148750
X: -102.000000, Y: -86.000000, Z: -15.000000, Data: 0.166250
X: -102.000000, Y: -86.000000, Z: -14.000000, Data: 0.315000
X: -102.000000, Y: -86.000000, Z: -13.000000, Data: 0.390000
X: -102.000000, Y: -86.000000, Z: -12.000000, Data: 0.475000
X: -102.000000, Y: -86.000000, Z: -11.000000, Data: 0.766250
X: -102.000000, Y: -86.000000, Z: -10.000000, Data: 1.676250
X: -102.000000, Y: -86.000000, Z: -9.000000, Data: 3.072500
X: -102.000000, Y: -86.000000, Z: -8.000000, Data: 4.032500
X: -102.000000, Y: -86.000000, Z: -7.000000, Data: 3.330000
X: -102.000000, Y: -86.000000, Z: -6.000000, Data: 1.625000
X: -102.000000, Y: -86.000000, Z: -5.000000, Data: 0.433750
X: -102.000000, Y: -86.000000, Z: -4.000000, Data: 0.118750
X: -102.000000, Y: -86.000000, Z: -3.000000, Data: 0.138750
X: -102.000000, Y: -86.000000, Z: -2.000000, Data: 0.138750
X: -102.000000, Y: -86.000000, Z: -1.000000, Data: 0.261250
X: -102.000000, Y: -85.000000, Z: -1.000000, Data: 0.726250
X: -102.000000, Y: -85.000000, Z: -2.000000, Data: 0.502500
X: -102.000000, Y: -85.000000, Z: -3.000000, Data: 0.270000
X: -102.000000, Y: -85.000000, Z: -4.000000, Data: 0.092500
X: -102.000000, Y: -85.000000, Z: -5.000000, Data: 0.407500
X: -102.000000, Y: -85.000000, Z: -6.000000, Data: 1.885000
X: -102.000000, Y: -85.000000, Z: -7.000000, Data: 3.775000
X: -102.000000, Y: -85.000000, Z: -8.000000, Data: 4.251250
X: -102.000000, Y: -85.000000, Z: -9.000000, Data: 3.385000
X: -102.000000, Y: -85.000000, Z: -10.000000, Data: 2.217500
X: -102.000000, Y: -85.000000, Z: -11.000000, Data: 1.150000
X: -102.000000, Y: -85.000000, Z: -12.000000, Data: 0.595000
X: -102.000000, Y: -85.000000, Z: -13.000000, Data: 0.447500
X: -102.000000, Y: -85.000000, Z: -14.000000, Data: 0.371250
X: -102.000000, Y: -85.000000, Z: -15.000000, Data: 0.175000
X: -102.000000, Y: -85.000000, Z: -16.000000, Data: 0.070000
X: -102.000000, Y: -85.000000, Z: -17.000000, Data: 0.086250
X: -102.000000, Y: -85.000000, Z: -18.000000, Data: 0.150000
X: -102.000000, Y: -85.000000, Z: -19.000000, Data: 0.170000
X: -102.000000, Y: -85.000000, Z: -20.000000, Data: 0.291250
X: -102.000000, Y: -85.000000, Z: -21.000000, Data: 0.256250
X: -102.000000, Y: -84.000000, Z: -21.000000, Data: 0.201250
X: -102.000000, Y: -84.000000, Z: -20.000000, Data: 0.285000
X: -102.000000, Y: -84.000000, Z: -19.000000, Data: 0.173750
X: -102.000000, Y: -84.000000, Z: -18.000000, Data: 0.158750
X: -102.000000, Y: -84.000000, Z: -17.000000, Data: 0.171250
X: -102.000000, Y: -84.000000, Z: -16.000000, Data: 0.131250
X: -102.000000, Y: -84.000000, Z: -15.000000, Data: 0.132500
X: -102.000000, Y: -84.000000, Z: -14.000000, Data: 0.196250
X: -102.000000, Y: -84.000000, Z: -13.000000, Data: 0.346250
X: -102.000000, Y: -84.000000, Z: -12.000000, Data: 0.953750
X: -102.000000, Y: -84.000000, Z: -11.000000, Data: 2.142500
X: -102.000000, Y: -84.000000, Z: -10.000000, Data: 3.100000
X: -102.000000, Y: -84.000000, Z: -9.000000, Data: 2.866250
X: -102.000000, Y: -84.000000, Z: -8.000000, Data: 2.406250
X: -102.000000, Y: -84.000000, Z: -7.000000, Data: 1.945000
X: -102.000000, Y: -84.000000, Z: -6.000000, Data: 0.980000
X: -102.000000, Y: -84.000000, Z: -5.000000, Data: 0.257500
X: -102.000000, Y: -84.000000, Z: -4.000000, Data: 0.196250
X: -102.000000, Y: -84.000000, Z: -3.000000, Data: 0.491250
X: -102.000000, Y: -84.000000, Z: -2.000000, Data: 0.777500
X: -102.000000, Y: -84.000000, Z: -1.000000, Data: 0.776250
X: -102.000000, Y: -83.000000, Z: -1.000000, Data: 0.338750
X: -102.000000, Y: -83.000000, Z: -2.000000, Data: 0.391250
X: -102.000000, Y: -83.000000, Z: -3.000000, Data: 0.303750
X: -102.000000, Y: -83.000000, Z: -4.000000, Data: 0.237500
X: -102.000000, Y: -83.000000, Z: -5.000000, Data: 0.243750
X: -102.000000, Y: -83.000000, Z: -6.000000, Data: 0.385000
X: -102.000000, Y: -83.000000, Z: -7.000000, Data: 0.581250
X: -102.000000, Y: -83.000000, Z: -8.000000, Data: 0.851250
X: -102.000000, Y: -83.000000, Z: -9.000000, Data: 1.745000
X: -102.000000, Y: -83.000000, Z: -10.000000, Data: 2.636250
X: -102.000000, Y: -83.000000, Z: -11.000000, Data: 2.118750
X: -102.000000, Y: -83.000000, Z: -12.000000, Data: 0.982500
X: -102.000000, Y: -83.000000, Z: -13.000000, Data: 0.221250
X: -102.000000, Y: -83.000000, Z: -14.000000, Data: 0.095000
X: -102.000000, Y: -83.000000, Z: -15.000000, Data: 0.133750
X: -102.000000, Y: -83.000000, Z: -16.000000, Data: 0.202500
X: -102.000000, Y: -83.000000, Z: -17.000000, Data: 0.260000
X: -102.000000, Y: -83.000000, Z: -18.000000, Data: 0.247500
X: -102.000000, Y: -83.000000, Z: -19.000000, Data: 0.217500
X: -102.000000, Y: -83.000000, Z: -20.000000, Data: 0.212500
X: -102.000000, Y: -83.000000, Z: -21.000000, Data: 0.146250
X: -102.000000, Y: -82.000000, Z: -21.000000, Data: 0.211250
X: -102.000000, Y: -82.000000, Z: -20.000000, Data: 0.131250
X: -102.000000, Y: -82.000000, Z: -19.000000, Data: 0.245000
X: -102.000000, Y: -82.000000, Z: -18.000000, Data: 0.370000
X: -102.000000, Y: -82.000000, Z: -17.000000, Data: 0.400000
X: -102.000000, Y: -82.000000, Z: -16.000000, Data: 0.360000
X: -102.000000, Y: -82.000000, Z: -15.000000, Data: 0.273750
X: -102.000000, Y: -82.000000, Z: -14.000000, Data: 0.266250
X: -102.000000, Y: -82.000000, Z: -13.000000, Data: 0.201250
X: -102.000000, Y: -82.000000, Z: -12.000000, Data: 0.536250
X: -102.000000, Y: -82.000000, Z: -11.000000, Data: 1.191250
X: -102.000000, Y: -82.000000, Z: -10.000000, Data: 1.495000
X: -102.000000, Y: -82.000000, Z: -9.000000, Data: 1.098750
X: -102.000000, Y: -82.000000, Z: -8.000000, Data: 0.750000
X: -102.000000, Y: -82.000000, Z: -7.000000, Data: 0.552500
X: -102.000000, Y: -82.000000, Z: -6.000000, Data: 0.287500
X: -102.000000, Y: -82.000000, Z: -5.000000, Data: 0.223750
X: -102.000000, Y: -82.000000, Z: -4.000000, Data: 0.360000
X: -102.000000, Y: -82.000000, Z: -3.000000, Data: 0.447500
X: -102.000000, Y: -82.000000, Z: -2.000000, Data: 0.586250
X: -102.000000, Y: -82.000000, Z: -1.000000, Data: 0.972500
X: -102.000000, Y: -81.000000, Z: -1.000000, Data: 2.963750
X: -102.000000, Y: -81.000000, Z: -2.000000, Data: 1.973750
X: -102.000000, Y: -81.000000, Z: -3.000000, Data: 1.565000
X: -102.000000, Y: -81.000000, Z: -4.000000, Data: 0.900000
X: -102.000000, Y: -81.000000, Z: -5.000000, Data: 0.271250
X: -102.000000, Y: -81.000000, Z: -6.000000, Data: 0.858750
X: -102.000000, Y: -81.000000, Z: -7.000000, Data: 2.135000
X: -102.000000, Y: -81.000000, Z: -8.000000, Data: 2.033750
X: -102.000000, Y: -81.000000, Z: -9.000000, Data: 1.023750
X: -102.000000, Y: -81.000000, Z: -10.000000, Data: 0.493750
X: -102.000000, Y: -81.000000, Z: -11.000000, Data: 0.508750
X: -102.000000, Y: -81.000000, Z: -12.000000, Data: 0.847500
X: -102.000000, Y: -81.000000, Z: -13.000000, Data: 1.092500
X: -102.000000, Y: -81.000000, Z: -14.000000, Data: 1.117500
X: -102.000000, Y: -81.000000, Z: -15.000000, Data: 0.948750
X: -102.000000, Y: -81.000000, Z: -16.000000, Data: 1.003750
X: -102.000000, Y: -81.000000, Z: -17.000000, Data: 1.133750
X: -102.000000, Y: -81.000000, Z: -18.000000, Data: 1.096250
X: -102.000000, Y: -81.000000, Z: -19.000000, Data: 0.653750
X: -102.000000, Y: -81.000000, Z: -20.000000, Data: 0.180000
X: -102.000000, Y: -81.000000, Z: -21.000000, Data: 0.290000
X: -102.000000, Y: -80.000000, Z: -21.000000, Data: 0.741250
X: -102.000000, Y: -80.000000, Z: -20.000000, Data: 1.093750
X: -102.000000, Y: -80.000000, Z: -19.000000, Data: 2.171250
X: -102.000000, Y: -80.000000, Z: -18.000000, Data: 2.641250
X: -102.000000, Y: -80.000000, Z: -17.000000, Data: 2.147500
X: -102.000000, Y: -80.000000, Z: -16.000000, Data: 1.501250
X: -102.000000, Y: -80.000000, Z: -15.000000, Data: 1.422500
X: -102.000000, Y: -80.000000, Z: -14.000000, Data: 2.008750
X: -102.000000, Y: -80.000000, Z: -13.000000, Data: 3.022500
X: -102.000000, Y: -80.000000, Z: -12.000000, Data: 3.098750
X: -102.000000, Y: -80.000000, Z: -11.000000, Data: 1.691250
X: -102.000000, Y: -80.000000, Z: -10.000000, Data: 0.463750
X: -102.000000, Y: -80.000000, Z: -9.000000, Data: 0.498750
X: -102.000000, Y: -80.000000, Z: -8.000000, Data: 2.012500
X: -102.000000, Y: -80.000000, Z: -7.000000, Data: 2.426250
X: -102.000000, Y: -80.000000, Z: -6.000000, Data: 0.911250
X: -102.000000, Y: -80.000000, Z: -5.000000, Data: 0.582500
X: -102.000000, Y: -80.000000, Z: -4.000000, Data: 2.337500
X: -102.000000, Y: -80.000000, Z: -3.000000, Data: 3.661250
X: -102.000000, Y: -80.000000, Z: -2.000000, Data: 3.625000
X: -102.000000, Y: -80.000000, Z: -1.000000, Data: 3.697500
X: -102.000000, Y: -79.000000, Z: -1.000000, Data: 3.078750
X: -102.000000, Y: -79.000000, Z: -2.000000, Data: 4.462500
X: -102.000000, Y: -79.000000, Z: -3.000000, Data: 5.420000
X: -102.000000, Y: -79.000000, Z: -4.000000, Data: 3.516250
X: -102.000000, Y: -79.000000, Z: -5.000000, Data: 0.962500
X: -102.000000, Y: -79.000000, Z: -6.000000, Data: 0.428750
X: -102.000000, Y: -79.000000, Z: -7.000000, Data: 1.056250
X: -102.000000, Y: -79.000000, Z: -8.000000, Data: 0.558750
X: -102.000000, Y: -79.000000, Z: -9.000000, Data: 0.506250
X: -102.000000, Y: -79.000000, Z: -10.000000, Data: 2.380000
X: -102.000000, Y: -79.000000, Z: -11.000000, Data: 5.238750
X: -102.000000, Y: -79.000000, Z: -12.000000, Data: 5.921250
X: -102.000000, Y: -79.000000, Z: -13.000000, Data: 3.782500
X: -102.000000, Y: -79.000000, Z: -14.000000, Data: 1.763750
X: -102.000000, Y: -79.000000, Z: -15.000000, Data: 1.227500
X: -102.000000, Y: -79.000000, Z: -16.000000, Data: 1.630000
X: -102.000000, Y: -79.000000, Z: -17.000000, Data: 2.870000
X: -102.000000, Y: -79.000000, Z: -18.000000, Data: 4.266250
X: -102.000000, Y: -79.000000, Z: -19.000000, Data: 4.252500
X: -102.000000, Y: -79.000000, Z: -20.000000, Data: 2.792500
X: -102.000000, Y: -79.000000, Z: -21.000000, Data: 1.523750
X: -102.000000, Y: -78.000000, Z: -21.000000, Data: 2.210000
X: -102.000000, Y: -78.000000, Z: -20.000000, Data: 4.572500
X: -102.000000, Y: -78.000000, Z: -19.000000, Data: 5.725000
X: -102.000000, Y: -78.000000, Z: -18.000000, Data: 4.566250
X: -102.000000, Y: -78.000000, Z: -17.000000, Data: 2.818750
X: -102.000000, Y: -78.000000, Z: -16.000000, Data: 1.720000
X: -102.000000, Y: -78.000000, Z: -15.000000, Data: 1.351250
X: -102.000000, Y: -78.000000, Z: -14.000000, Data: 2.038750
X: -102.000000, Y: -78.000000, Z: -13.000000, Data: 4.820000
X: -102.000000, Y: -78.000000, Z: -12.000000, Data: 7.666250
X: -102.000000, Y: -78.000000, Z: -11.000000, Data: 6.741250
X: -102.000000, Y: -78.000000, Z: -10.000000, Data: 3.662500
X: -102.000000, Y: -78.000000, Z: -9.000000, Data: 1.530000
X: -102.000000, Y: -78.000000, Z: -8.000000, Data: 0.452500
X: -102.000000, Y: -78.000000, Z: -7.000000, Data: 0.236250
X: -102.000000, Y: -78.000000, Z: -6.000000, Data: 0.261250
X: -102.000000, Y: -78.000000, Z: -5.000000, Data: 1.852500
X: -102.000000, Y: -78.000000, Z: -4.000000, Data: 5.637500
X: -102.000000, Y: -78.000000, Z: -3.000000, Data: 6.675000
X: -102.000000, Y: -78.000000, Z: -2.000000, Data: 4.090000
X: -102.000000, Y: -78.000000, Z: -1.000000, Data: 2.327500
X: -102.000000, Y: -77.000000, Z: -1.000000, Data: 3.180000
X: -102.000000, Y: -77.000000, Z: -2.000000, Data: 4.462500
X: -102.000000, Y: -77.000000, Z: -3.000000, Data: 5.195000
X: -102.000000, Y: -77.000000, Z: -4.000000, Data: 3.853750
X: -102.000000, Y: -77.000000, Z: -5.000000, Data: 1.560000
X: -102.000000, Y: -77.000000, Z: -6.000000, Data: 0.430000
X: -102.000000, Y: -77.000000, Z: -7.000000, Data: 0.222500
X: -102.000000, Y: -77.000000, Z: -8.000000, Data: 1.235000
X: -102.000000, Y: -77.000000, Z: -9.000000, Data: 2.985000
X: -102.000000, Y: -77.000000, Z: -10.000000, Data: 4.246250
X: -102.000000, Y: -77.000000, Z: -11.000000, Data: 6.340000
X: -102.000000, Y: -77.000000, Z: -12.000000, Data: 6.480000
X: -102.000000, Y: -77.000000, Z: -13.000000, Data: 3.885000
X: -102.000000, Y: -77.000000, Z: -14.000000, Data: 2.173750
X: -102.000000, Y: -77.000000, Z: -15.000000, Data: 2.153750
X: -102.000000, Y: -77.000000, Z: -16.000000, Data: 3.011250
X: -102.000000, Y: -77.000000, Z: -17.000000, Data: 3.707500
X: -102.000000, Y: -77.000000, Z: -18.000000, Data: 4.185000
X: -102.000000, Y: -77.000000, Z: -19.000000, Data: 4.022500
X: -102.000000, Y: -77.000000, Z: -20.000000, Data: 2.890000
X: -102.000000, Y: -77.000000, Z: -21.000000, Data: 1.486250
X: -102.000000, Y: -76.000000, Z: -21.000000, Data: 0.670000
X: -102.000000, Y: -76.000000, Z: -20.000000, Data: 1.210000
X: -102.000000, Y: -76.000000, Z: -19.000000, Data: 1.978750
X: -102.000000, Y: -76.000000, Z: -18.000000, Data: 2.848750
X: -102.000000, Y: -76.000000, Z: -17.000000, Data: 3.818750
X: -102.000000, Y: -76.000000, Z: -16.000000, Data: 3.842500
X: -102.000000, Y: -76.000000, Z: -15.000000, Data: 3.013750
X: -102.000000, Y: -76.000000, Z: -14.000000, Data: 2.937500
X: -102.000000, Y: -76.000000, Z: -13.000000, Data: 3.951250
X: -102.000000, Y: -76.000000, Z: -12.000000, Data: 4.237500
X: -102.000000, Y: -76.000000, Z: -11.000000, Data: 2.802500
X: -102.000000, Y: -76.000000, Z: -10.000000, Data: 1.912500
X: -102.000000, Y: -76.000000, Z: -9.000000, Data: 2.362500
X: -102.000000, Y: -76.000000, Z: -8.000000, Data: 1.493750
X: -102.000000, Y: -76.000000, Z: -7.000000, Data: 0.300000
X: -102.000000, Y: -76.000000, Z: -6.000000, Data: 0.653750
X: -102.000000, Y: -76.000000, Z: -5.000000, Data: 1.608750
X: -102.000000, Y: -76.000000, Z: -4.000000, Data: 2.382500
X: -102.000000, Y: -76.000000, Z: -3.000000, Data: 3.345000
X: -102.000000, Y: -76.000000, Z: -2.000000, Data: 4.405000
X: -102.000000, Y: -76.000000, Z: -1.000000, Data: 4.040000
X: -102.000000, Y: -75.000000, Z: -1.000000, Data: 3.375000
X: -102.000000, Y: -75.000000, Z: -2.000000, Data: 3.135000
X: -102.000000, Y: -75.000000, Z: -3.000000, Data: 1.486250
X: -102.000000, Y: -75.000000, Z: -4.000000, Data: 0.820000
X: -102.000000, Y: -75.000000, Z: -5.000000, Data: 0.843750
X: -102.000000, Y: -75.000000, Z: -6.000000, Data: 0.420000
X: -102.000000, Y: -75.000000, Z: -7.000000, Data: 0.522500
X: -102.000000, Y: -75.000000, Z: -8.000000, Data: 1.826250
X: -102.000000, Y: -75.000000, Z: -9.000000, Data: 1.920000
X: -102.000000, Y: -75.000000, Z: -10.000000, Data: 0.857500
X: -102.000000, Y: -75.000000, Z: -11.000000, Data: 0.837500
X: -102.000000, Y: -75.000000, Z: -12.000000, Data: 1.795000
X: -102.000000, Y: -75.000000, Z: -13.000000, Data: 2.360000
X: -102.000000, Y: -75.000000, Z: -14.000000, Data: 2.205000
X: -102.000000, Y: -75.000000, Z: -15.000000, Data: 2.576250
X: -102.000000, Y: -75.000000, Z: -16.000000, Data: 3.008750
X: -102.000000, Y: -75.000000, Z: -17.000000, Data: 2.453750
X: -102.000000, Y: -75.000000, Z: -18.000000, Data: 1.418750
X: -102.000000, Y: -75.000000, Z: -19.000000, Data: 0.702500
X: -102.000000, Y: -75.000000, Z: -20.000000, Data: 0.308750
X: -102.000000, Y: -75.000000, Z: -21.000000, Data: 0.220000
X: -102.000000, Y: -74.000000, Z: -21.000000, Data: 0.153750
X: -102.000000, Y: -74.000000, Z: -20.000000, Data: 0.288750
X: -102.000000, Y: -74.000000, Z: -19.000000, Data: 0.482500
X: -102.000000, Y: -74.000000, Z: -18.000000, Data: 0.865000
X: -102.000000, Y: -74.000000, Z: -17.000000, Data: 1.495000
X: -102.000000, Y: -74.000000, Z: -16.000000, Data: 1.770000
X: -102.000000, Y: -74.000000, Z: -15.000000, Data: 1.383750
X: -102.000000, Y: -74.000000, Z: -14.000000, Data: 0.998750
X: -102.000000, Y: -74.000000, Z: -13.000000, Data: 0.855000
X: -102.000000, Y: -74.000000, Z: -12.000000, Data: 0.452500
X: -102.000000, Y: -74.000000, Z: -11.000000, Data: 0.197500
X: -102.000000, Y: -74.000000, Z: -10.000000, Data: 0.438750
X: -102.000000, Y: -74.000000, Z: -9.000000, Data: 1.397500
X: -102.000000, Y: -74.000000, Z: -8.000000, Data: 2.026250
X: -102.000000, Y: -74.000000, Z: -7.000000, Data: 1.226250
X: -102.000000, Y: -74.000000, Z: -6.000000, Data: 0.365000
X: -102.000000, Y: -74.000000, Z: -5.000000, Data: 0.305000
X: -102.000000, Y: -74.000000, Z: -4.000000, Data: 0.282500
X: -102.000000, Y: -74.000000, Z: -3.000000, Data: 0.888750
X: -102.000000, Y: -74.000000, Z: -2.000000, Data: 2.106250
X: -102.000000, Y: -74.000000, Z: -1.000000, Data: 2.270000
X: -102.000000, Y: -73.000000, Z: -1.000000, Data: 1.081250
X: -102.000000, Y: -73.000000, Z: -2.000000, Data: 1.040000
X: -102.000000, Y: -73.000000, Z: -3.000000, Data: 0.522500
X: -102.000000, Y: -73.000000, Z: -4.000000, Data: 0.155000
X: -102.000000, Y: -73.000000, Z: -5.000000, Data: 0.128750
X: -102.000000, Y: -73.000000, Z: -6.000000, Data: 0.693750
X: -102.000000, Y: -73.000000, Z: -7.000000, Data: 2.488750
X: -102.000000, Y: -73.000000, Z: -8.000000, Data: 3.312500
X: -102.000000, Y: -73.000000, Z: -9.000000, Data: 1.821250
X: -102.000000, Y: -73.000000, Z: -10.000000, Data: 0.508750
X: -102.000000, Y: -73.000000, Z: -11.000000, Data: 0.111250
X: -102.000000, Y: -73.000000, Z: -12.000000, Data: 0.192500
X: -102.000000, Y: -73.000000, Z: -13.000000, Data: 0.386250
X: -102.000000, Y: -73.000000, Z: -14.000000, Data: 0.422500
X: -102.000000, Y: -73.000000, Z: -15.000000, Data: 0.771250
X: -102.000000, Y: -73.000000, Z: -16.000000, Data: 1.212500
X: -102.000000, Y: -73.000000, Z: -17.000000, Data: 1.085000
X: -102.000000, Y: -73.000000, Z: -18.000000, Data: 0.586250
X: -102.000000, Y: -73.000000, Z: -19.000000, Data: 0.496250
X: -102.000000, Y: -73.000000, Z: -20.000000, Data: 0.533750
X: -102.000000, Y: -73.000000, Z: -21.000000, Data: 0.287500
X: -102.000000, Y: -72.000000, Z: -21.000000, Data: 0.372500
X: -102.000000, Y: -72.000000, Z: -20.000000, Data: 0.573750
X: -102.000000, Y: -72.000000, Z: -19.000000, Data: 0.466250
X: -102.000000, Y: -72.000000, Z: -18.000000, Data: 0.551250
X: -102.000000, Y: -72.000000, Z: -17.000000, Data: 0.883750
X: -102.000000, Y: -72.000000, Z: -16.000000, Data: 0.757500
X: -102.000000, Y: -72.000000, Z: -15.000000, Data: 0.468750
X: -102.000000, Y: -72.000000, Z: -14.000000, Data: 0.430000
X: -102.000000, Y: -72.000000, Z: -13.000000, Data: 0.490000
X: -102.000000, Y: -72.000000, Z: -12.000000, Data: 0.387500
X: -102.000000, Y: -72.000000, Z: -11.000000, Data: 0.621250
X: -102.000000, Y: -72.000000, Z: -10.000000, Data: 2.006250
X: -102.000000, Y: -72.000000, Z: -9.000000, Data: 4.255000
X: -102.000000, Y: -72.000000, Z: -8.000000, Data: 4.580000
X: -102.000000, Y: -72.000000, Z: -7.000000, Data: 2.292500
X: -102.000000, Y: -72.000000, Z: -6.000000, Data: 0.603750
X: -102.000000, Y: -72.000000, Z: -5.000000, Data: 0.182500
X: -102.000000, Y: -72.000000, Z: -4.000000, Data: 0.281250
X: -102.000000, Y: -72.000000, Z: -3.000000, Data: 0.530000
X: -102.000000, Y: -72.000000, Z: -2.000000, Data: 0.667500
X: -102.000000, Y: -72.000000, Z: -1.000000, Data: 0.642500
